 0.49000000E+00 0.61403719E+00 0.61489106E+00 0.61489113E+00 0.61489113E+00 0.61489106E+00 0.61403719E+00
 0.50000000E+00 0.59448756E+00 0.59529566E+00 0.59529573E+00 0.59529573E+00 0.59529566E+00 0.59448756E+00
 0.51000000E+00 0.57665342E+00 0.57741977E+00 0.57741984E+00 0.57741984E+00 0.57741977E+00 0.57665342E+00
 0.52000000E+00 0.56031260E+00 0.56104070E+00 0.56104076E+00 0.56104076E+00 0.56104070E+00 0.56031260E+00
 0.53000000E+00 0.54528122E+00 0.54597414E+00 0.54597420E+00 0.54597420E+00 0.54597414E+00 0.54528122E+00
 0.54000000E+00 0.53140933E+00 0.53206979E+00 0.53206985E+00 0.53206985E+00 0.53206979E+00 0.53140933E+00
 0.55000000E+00 0.51856639E+00 0.51919679E+00 0.51919685E+00 0.51919685E+00 0.51919679E+00 0.51856639E+00
 0.56000000E+00 0.50664291E+00 0.50724542E+00 0.50724547E+00 0.50724547E+00 0.50724542E+00 0.50664291E+00
 0.57000000E+00 0.49554619E+00 0.49612274E+00 0.49612279E+00 0.49612279E+00 0.49612274E+00 0.49554619E+00
 0.58000000E+00 0.48519554E+00 0.48574787E+00 0.48574792E+00 0.48574792E+00 0.48574787E+00 0.48519554E+00
 0.59000000E+00 0.47551655E+00 0.47604625E+00 0.47604630E+00 0.47604630E+00 0.47604625E+00 0.47551655E+00
 0.60000000E+00 0.46645118E+00 0.46695968E+00 0.46695973E+00 0.46695973E+00 0.46695968E+00 0.46645118E+00
 0.61000000E+00 0.45794333E+00 0.45843194E+00 0.45843198E+00 0.45843198E+00 0.45843194E+00 0.45794333E+00
 0.62000000E+00 0.44994491E+00 0.45041483E+00 0.45041487E+00 0.45041487E+00 0.45041483E+00 0.44994491E+00
 0.63000000E+00 0.44241471E+00 0.44286702E+00 0.44286706E+00 0.44286706E+00 0.44286702E+00 0.44241471E+00
 0.64000000E+00 0.43531187E+00 0.43574759E+00 0.43574762E+00 0.43574762E+00 0.43574759E+00 0.43531187E+00
 0.65000000E+00 0.42860441E+00 0.42902446E+00 0.42902449E+00 0.42902449E+00 0.42902446E+00 0.42860441E+00
 0.66000000E+00 0.42226093E+00 0.42266616E+00 0.42266620E+00 0.42266620E+00 0.42266616E+00 0.42226093E+00
 0.67000000E+00 0.41625405E+00 0.41664525E+00 0.41664528E+00 0.41664528E+00 0.41664525E+00 0.41625405E+00
 0.68000000E+00 0.41055899E+00 0.41093690E+00 0.41093693E+00 0.41093693E+00 0.41093690E+00 0.41055899E+00
 0.69000000E+00 0.40516045E+00 0.40552574E+00 0.40552577E+00 0.40552577E+00 0.40552574E+00 0.40516045E+00
 0.70000000E+00 0.40001599E+00 0.40036929E+00 0.40036932E+00 0.40036932E+00 0.40036929E+00 0.40001599E+00
 0.71000000E+00 0.39512931E+00 0.39547121E+00 0.39547124E+00 0.39547124E+00 0.39547121E+00 0.39512931E+00
 0.72000000E+00 0.39047591E+00 0.39080697E+00 0.39080700E+00 0.39080700E+00 0.39080697E+00 0.39047591E+00
 0.73000000E+00 0.38603967E+00 0.38636038E+00 0.38636041E+00 0.38636041E+00 0.38636038E+00 0.38603967E+00
 0.74000000E+00 0.38180770E+00 0.38211855E+00 0.38211858E+00 0.38211858E+00 0.38211855E+00 0.38180770E+00
 0.75000000E+00 0.37776474E+00 0.37806618E+00 0.37806621E+00 0.37806621E+00 0.37806618E+00 0.37776474E+00
 0.76000000E+00 0.37390070E+00 0.37419314E+00 0.37419317E+00 0.37419317E+00 0.37419314E+00 0.37390070E+00
 0.77000000E+00 0.37020425E+00 0.37048810E+00 0.37048812E+00 0.37048812E+00 0.37048810E+00 0.37020425E+00
 0.78000000E+00 0.36666487E+00 0.36694048E+00 0.36694050E+00 0.36694050E+00 0.36694048E+00 0.36666487E+00
 0.79000000E+00 0.36327265E+00 0.36354038E+00 0.36354040E+00 0.36354040E+00 0.36354038E+00 0.36327265E+00
 0.80000000E+00 0.36001958E+00 0.36027975E+00 0.36027978E+00 0.36027978E+00 0.36027975E+00 0.36001958E+00
 0.81000000E+00 0.35689749E+00 0.35715041E+00 0.35715043E+00 0.35715043E+00 0.35715041E+00 0.35689749E+00
 0.82000000E+00 0.35389766E+00 0.35414362E+00 0.35414364E+00 0.35414364E+00 0.35414362E+00 0.35389766E+00
 0.83000000E+00 0.35101404E+00 0.35125333E+00 0.35125335E+00 0.35125335E+00 0.35125333E+00 0.35101404E+00
 0.84000000E+00 0.34824000E+00 0.34847286E+00 0.34847288E+00 0.34847288E+00 0.34847286E+00 0.34824000E+00
 0.85000000E+00 0.34556904E+00 0.34579573E+00 0.34579575E+00 0.34579575E+00 0.34579573E+00 0.34556904E+00
 0.86000000E+00 0.34299479E+00 0.34321552E+00 0.34321554E+00 0.34321554E+00 0.34321552E+00 0.34299479E+00
 0.87000000E+00 0.34051282E+00 0.34072783E+00 0.34072785E+00 0.34072785E+00 0.34072783E+00 0.34051282E+00
 0.88000000E+00 0.33811776E+00 0.33832724E+00 0.33832726E+00 0.33832726E+00 0.33832724E+00 0.33811776E+00
 0.89000000E+00 0.33580368E+00 0.33600784E+00 0.33600786E+00 0.33600786E+00 0.33600784E+00 0.33580368E+00
 0.90000000E+00 0.33356595E+00 0.33376496E+00 0.33376498E+00 0.33376498E+00 0.33376496E+00 0.33356595E+00
 0.91000000E+00 0.33140216E+00 0.33159621E+00 0.33159623E+00 0.33159623E+00 0.33159621E+00 0.33140216E+00
 0.92000000E+00 0.32930558E+00 0.32949483E+00 0.32949484E+00 0.32949484E+00 0.32949483E+00 0.32930558E+00
 0.93000000E+00 0.32727039E+00 0.32745499E+00 0.32745500E+00 0.32745500E+00 0.32745499E+00 0.32727039E+00
 0.94000000E+00 0.32529818E+00 0.32547829E+00 0.32547831E+00 0.32547831E+00 0.32547829E+00 0.32529818E+00
 0.95000000E+00 0.32337813E+00 0.32355388E+00 0.32355389E+00 0.32355389E+00 0.32355388E+00 0.32337813E+00
 0.96000000E+00 0.32150815E+00 0.32167967E+00 0.32167968E+00 0.32167968E+00 0.32167967E+00 0.32150815E+00
 0.97000000E+00 0.31968176E+00 0.31984917E+00 0.31984919E+00 0.31984919E+00 0.31984917E+00 0.31968176E+00
 0.98000000E+00 0.31789687E+00 0.31806029E+00 0.31806030E+00 0.31806030E+00 0.31806029E+00 0.31789687E+00
 0.99000000E+00 0.31612867E+00 0.31628817E+00 0.31628819E+00 0.31628819E+00 0.31628817E+00 0.31612867E+00
 0.10000000E+01 0.31436408E+00 0.31451973E+00 0.31451974E+00 0.31451974E+00 0.31451973E+00 0.31436408E+00
 0.10100000E+01 0.31258236E+00 0.31273418E+00 0.31273420E+00 0.31273420E+00 0.31273418E+00 0.31258236E+00
 0.10200000E+01 0.31087877E+00 0.31102691E+00 0.31102692E+00 0.31102692E+00 0.31102691E+00 0.31087877E+00
 0.10300000E+01 0.30925201E+00 0.30939660E+00 0.30939661E+00 0.30939661E+00 0.30939660E+00 0.30925201E+00
 0.10400000E+01 0.30769892E+00 0.30784009E+00 0.30784011E+00 0.30784011E+00 0.30784009E+00 0.30769892E+00
 0.10500000E+01 0.30621868E+00 0.30635657E+00 0.30635659E+00 0.30635659E+00 0.30635657E+00 0.30621868E+00
 0.10600000E+01 0.30480519E+00 0.30493993E+00 0.30493994E+00 0.30493994E+00 0.30493993E+00 0.30480519E+00
 0.10700000E+01 0.30346039E+00 0.30359209E+00 0.30359210E+00 0.30359210E+00 0.30359209E+00 0.30346039E+00
 0.10800000E+01 0.30221287E+00 0.30234173E+00 0.30234174E+00 0.30234174E+00 0.30234173E+00 0.30221287E+00
 0.10900000E+01 0.30096510E+00 0.30109108E+00 0.30109109E+00 0.30109109E+00 0.30109108E+00 0.30096510E+00
 0.11000000E+01 0.29981022E+00 0.29993351E+00 0.29993352E+00 0.29993352E+00 0.29993351E+00 0.29981022E+00
 0.11100000E+01 0.29871486E+00 0.29883556E+00 0.29883557E+00 0.29883557E+00 0.29883556E+00 0.29871486E+00
 0.11200000E+01 0.29767721E+00 0.29779543E+00 0.29779544E+00 0.29779544E+00 0.29779543E+00 0.29767721E+00
 0.11300000E+01 0.29669640E+00 0.29681224E+00 0.29681225E+00 0.29681225E+00 0.29681224E+00 0.29669640E+00
 0.11400000E+01 0.29577079E+00 0.29588435E+00 0.29588436E+00 0.29588436E+00 0.29588435E+00 0.29577079E+00
 0.11500000E+01 0.29489575E+00 0.29500712E+00 0.29500713E+00 0.29500713E+00 0.29500712E+00 0.29489575E+00
 0.11600000E+01 0.29407343E+00 0.29418271E+00 0.29418272E+00 0.29418272E+00 0.29418271E+00 0.29407343E+00
 0.11700000E+01 0.29330129E+00 0.29340857E+00 0.29340858E+00 0.29340858E+00 0.29340857E+00 0.29330129E+00
 0.11800000E+01 0.29257822E+00 0.29268359E+00 0.29268360E+00 0.29268360E+00 0.29268359E+00 0.29257822E+00
 0.11900000E+01 0.29190173E+00 0.29200527E+00 0.29200528E+00 0.29200528E+00 0.29200527E+00 0.29190173E+00
 0.12000000E+01 0.29127143E+00 0.29137322E+00 0.29137323E+00 0.29137323E+00 0.29137322E+00 0.29127143E+00
 0.12100000E+01 0.29068571E+00 0.29078584E+00 0.29078585E+00 0.29078585E+00 0.29078584E+00 0.29068571E+00
 0.12200000E+01 0.29012140E+00 0.29021993E+00 0.29021994E+00 0.29021994E+00 0.29021993E+00 0.29012140E+00
 0.12300000E+01 0.28956934E+00 0.28966630E+00 0.28966631E+00 0.28966631E+00 0.28966630E+00 0.28956934E+00
 0.12400000E+01 0.28902718E+00 0.28912260E+00 0.28912261E+00 0.28912261E+00 0.28912260E+00 0.28902718E+00
 0.12500000E+01 0.28849682E+00 0.28859074E+00 0.28859075E+00 0.28859075E+00 0.28859074E+00 0.28849682E+00
 0.12600000E+01 0.28797980E+00 0.28807226E+00 0.28807227E+00 0.28807227E+00 0.28807226E+00 0.28797980E+00
 0.12700000E+01 0.28746560E+00 0.28755663E+00 0.28755664E+00 0.28755664E+00 0.28755663E+00 0.28746560E+00
 0.12800000E+01 0.28696557E+00 0.28705520E+00 0.28705521E+00 0.28705521E+00 0.28705520E+00 0.28696557E+00
 0.12900000E+01 0.28647512E+00 0.28656338E+00 0.28656339E+00 0.28656339E+00 0.28656338E+00 0.28647512E+00
 0.13000000E+01 0.28599264E+00 0.28607956E+00 0.28607957E+00 0.28607957E+00 0.28607956E+00 0.28599264E+00
 0.13100000E+01 0.28552143E+00 0.28560704E+00 0.28560705E+00 0.28560705E+00 0.28560704E+00 0.28552143E+00
 0.13200000E+01 0.28505811E+00 0.28514245E+00 0.28514245E+00 0.28514245E+00 0.28514245E+00 0.28505811E+00
 0.13300000E+01 0.28460413E+00 0.28468721E+00 0.28468722E+00 0.28468722E+00 0.28468721E+00 0.28460413E+00
 0.13400000E+01 0.28415465E+00 0.28423649E+00 0.28423650E+00 0.28423650E+00 0.28423649E+00 0.28415465E+00
 0.13500000E+01 0.28371992E+00 0.28380057E+00 0.28380058E+00 0.28380058E+00 0.28380057E+00 0.28371992E+00
 0.13600000E+01 0.28329300E+00 0.28337248E+00 0.28337249E+00 0.28337249E+00 0.28337248E+00 0.28329300E+00
 0.13700000E+01 0.28286891E+00 0.28294723E+00 0.28294724E+00 0.28294724E+00 0.28294723E+00 0.28286891E+00
 0.13800000E+01 0.28245442E+00 0.28253161E+00 0.28253162E+00 0.28253162E+00 0.28253161E+00 0.28245442E+00
 0.13900000E+01 0.28204873E+00 0.28212481E+00 0.28212482E+00 0.28212482E+00 0.28212481E+00 0.28204873E+00
 0.14000000E+01 0.28164943E+00 0.28172444E+00 0.28172444E+00 0.28172444E+00 0.28172444E+00 0.28164943E+00
 0.14100000E+01 0.28125802E+00 0.28133197E+00 0.28133197E+00 0.28133197E+00 0.28133197E+00 0.28125802E+00
 0.14200000E+01 0.28086858E+00 0.28094148E+00 0.28094149E+00 0.28094149E+00 0.28094148E+00 0.28086858E+00
 0.14300000E+01 0.28049503E+00 0.28056691E+00 0.28056692E+00 0.28056692E+00 0.28056691E+00 0.28049503E+00
 0.14400000E+01 0.28012392E+00 0.28019480E+00 0.28019481E+00 0.28019481E+00 0.28019480E+00 0.28012392E+00
 0.14500000E+01 0.27975945E+00 0.27982936E+00 0.27982936E+00 0.27982936E+00 0.27982936E+00 0.27975945E+00
 0.14600000E+01 0.27940054E+00 0.27946948E+00 0.27946949E+00 0.27946949E+00 0.27946948E+00 0.27940054E+00
 0.14700000E+01 0.27904915E+00 0.27911716E+00 0.27911717E+00 0.27911717E+00 0.27911716E+00 0.27904915E+00
 0.14800000E+01 0.27870320E+00 0.27877028E+00 0.27877029E+00 0.27877029E+00 0.27877028E+00 0.27870320E+00
 0.14900000E+01 0.27836244E+00 0.27842862E+00 0.27842862E+00 0.27842862E+00 0.27842862E+00 0.27836244E+00
 0.15000000E+01 0.27810864E+00 0.27817411E+00 0.27817412E+00 0.27817412E+00 0.27817411E+00 0.27810864E+00
 0.15100000E+01 0.27770014E+00 0.27776456E+00 0.27776456E+00 0.27776456E+00 0.27776456E+00 0.27770014E+00
 0.15200000E+01 0.27737807E+00 0.27744163E+00 0.27744163E+00 0.27744163E+00 0.27744163E+00 0.27737807E+00
 0.15300000E+01 0.27705962E+00 0.27712234E+00 0.27712234E+00 0.27712234E+00 0.27712234E+00 0.27705962E+00
 0.15400000E+01 0.27674781E+00 0.27680971E+00 0.27680972E+00 0.27680972E+00 0.27680971E+00 0.27674781E+00
 0.15500000E+01 0.27644059E+00 0.27650168E+00 0.27650169E+00 0.27650169E+00 0.27650168E+00 0.27644059E+00
 0.15600000E+01 0.27613894E+00 0.27619923E+00 0.27619924E+00 0.27619924E+00 0.27619923E+00 0.27613894E+00
 0.15700000E+01 0.27584005E+00 0.27589956E+00 0.27589957E+00 0.27589957E+00 0.27589956E+00 0.27584005E+00
 0.15800000E+01 0.27555483E+00 0.27561358E+00 0.27561359E+00 0.27561359E+00 0.27561358E+00 0.27555483E+00
 0.15900000E+01 0.27526308E+00 0.27532107E+00 0.27532108E+00 0.27532108E+00 0.27532107E+00 0.27526308E+00
 0.16000000E+01 0.27498010E+00 0.27503736E+00 0.27503737E+00 0.27503737E+00 0.27503736E+00 0.27498010E+00
 0.16100000E+01 0.27470832E+00 0.27476486E+00 0.27476486E+00 0.27476486E+00 0.27476486E+00 0.27470832E+00
 0.16200000E+01 0.27442860E+00 0.27448443E+00 0.27448443E+00 0.27448443E+00 0.27448443E+00 0.27442860E+00
 0.16300000E+01 0.27415877E+00 0.27421389E+00 0.27421390E+00 0.27421390E+00 0.27421389E+00 0.27415877E+00
 0.16400000E+01 0.27389441E+00 0.27394885E+00 0.27394885E+00 0.27394885E+00 0.27394885E+00 0.27389441E+00
 0.16500000E+01 0.27363285E+00 0.27368661E+00 0.27368662E+00 0.27368662E+00 0.27368661E+00 0.27363285E+00
 0.16600000E+01 0.27337664E+00 0.27342974E+00 0.27342974E+00 0.27342974E+00 0.27342974E+00 0.27337664E+00
 0.16700000E+01 0.27312387E+00 0.27317632E+00 0.27317632E+00 0.27317632E+00 0.27317632E+00 0.27312387E+00
 0.16800000E+01 0.27287456E+00 0.27292636E+00 0.27292636E+00 0.27292636E+00 0.27292636E+00 0.27287456E+00
 0.16900000E+01 0.27262929E+00 0.27268046E+00 0.27268047E+00 0.27268047E+00 0.27268046E+00 0.27262929E+00
 0.17000000E+01 0.27238913E+00 0.27243968E+00 0.27243969E+00 0.27243969E+00 0.27243968E+00 0.27238913E+00
 0.17100000E+01 0.27215060E+00 0.27220053E+00 0.27220054E+00 0.27220054E+00 0.27220053E+00 0.27215060E+00
 0.17200000E+01 0.27191731E+00 0.27196665E+00 0.27196666E+00 0.27196666E+00 0.27196665E+00 0.27191731E+00
 0.17300000E+01 0.27168724E+00 0.27173599E+00 0.27173599E+00 0.27173599E+00 0.27173599E+00 0.27168724E+00
 0.17400000E+01 0.27146013E+00 0.27150830E+00 0.27150830E+00 0.27150830E+00 0.27150830E+00 0.27146013E+00
 0.17500000E+01 0.27121557E+00 0.27126317E+00 0.27126318E+00 0.27126318E+00 0.27126317E+00 0.27121557E+00
 0.17600000E+01 0.27101646E+00 0.27106350E+00 0.27106351E+00 0.27106351E+00 0.27106350E+00 0.27101646E+00
 0.17700000E+01 0.27079979E+00 0.27084628E+00 0.27084629E+00 0.27084629E+00 0.27084628E+00 0.27079979E+00
 0.17800000E+01 0.27058612E+00 0.27063207E+00 0.27063207E+00 0.27063207E+00 0.27063207E+00 0.27058612E+00
 0.17900000E+01 0.27037541E+00 0.27042082E+00 0.27042083E+00 0.27042083E+00 0.27042082E+00 0.27037541E+00
 0.18000000E+01 0.27016768E+00 0.27021256E+00 0.27021257E+00 0.27021257E+00 0.27021256E+00 0.27016768E+00
 0.18100000E+01 0.26996295E+00 0.27000732E+00 0.27000733E+00 0.27000733E+00 0.27000732E+00 0.26996295E+00
 0.18140000E+01 0.26988235E+00 0.26992652E+00 0.26992652E+00 0.26992652E+00 0.26992652E+00 0.26988235E+00
