 0.18000000E+00 0.95888166E+04 0.96112872E+04 0.96112891E+04 0.96112891E+04 0.96112872E+04 0.95888166E+04
 0.19000000E+00 0.90436702E+04 0.90648635E+04 0.90648652E+04 0.90648652E+04 0.90648635E+04 0.90436702E+04
 0.20000000E+00 0.84097077E+04 0.84294154E+04 0.84294170E+04 0.84294170E+04 0.84294154E+04 0.84097077E+04
 0.21000000E+00 0.75924580E+04 0.76102507E+04 0.76102522E+04 0.76102522E+04 0.76102507E+04 0.75924580E+04
 0.22000000E+00 0.66783579E+04 0.66940087E+04 0.66940100E+04 0.66940100E+04 0.66940087E+04 0.66783579E+04
 0.23000000E+00 0.58522959E+04 0.58660110E+04 0.58660121E+04 0.58660121E+04 0.58660110E+04 0.58522959E+04
 0.24000000E+00 0.51064285E+04 0.51183959E+04 0.51183969E+04 0.51183969E+04 0.51183959E+04 0.51064285E+04
 0.25000000E+00 0.44329239E+04 0.44433131E+04 0.44433140E+04 0.44433140E+04 0.44433131E+04 0.44329239E+04
 0.26000000E+00 0.38251197E+04 0.38340847E+04 0.38340855E+04 0.38340855E+04 0.38340847E+04 0.38251197E+04
 0.27000000E+00 0.32773112E+04 0.32849925E+04 0.32849931E+04 0.32849931E+04 0.32849925E+04 0.32773112E+04
 0.28000000E+00 0.27845837E+04 0.27911104E+04 0.27911109E+04 0.27911109E+04 0.27911104E+04 0.27845837E+04
 0.29000000E+00 0.23426782E+04 0.23481694E+04 0.23481699E+04 0.23481699E+04 0.23481694E+04 0.23426782E+04
 0.30000000E+00 0.19478847E+04 0.19524509E+04 0.19524513E+04 0.19524513E+04 0.19524509E+04 0.19478847E+04
 0.31000000E+00 0.15969546E+04 0.16006985E+04 0.16006988E+04 0.16006988E+04 0.16006985E+04 0.15969546E+04
 0.32000000E+00 0.12870295E+04 0.12900471E+04 0.12900473E+04 0.12900473E+04 0.12900471E+04 0.12870295E+04
 0.33000000E+00 0.10155842E+04 0.10179657E+04 0.10179659E+04 0.10179659E+04 0.10179657E+04 0.10155842E+04
 0.34000000E+00 0.78037810E+03 0.78220843E+03 0.78220859E+03 0.78220859E+03 0.78220843E+03 0.78037810E+03
 0.35000000E+00 0.57941533E+03 0.58077475E+03 0.58077486E+03 0.58077486E+03 0.58077475E+03 0.57941533E+03
 0.36000000E+00 0.41091203E+03 0.41187657E+03 0.41187665E+03 0.41187665E+03 0.41187657E+03 0.41091203E+03
 0.37000000E+00 0.27326769E+03 0.27390968E+03 0.27390973E+03 0.27390973E+03 0.27390968E+03 0.27326769E+03
 0.38000000E+00 0.16504193E+03 0.16543028E+03 0.16543031E+03 0.16543031E+03 0.16543028E+03 0.16504193E+03
 0.39000000E+00 0.84934556E+02 0.85135163E+02 0.85135179E+02 0.85135179E+02 0.85135163E+02 0.84934556E+02
 0.40000000E+00 0.31767881E+02 0.31843869E+02 0.31843875E+02 0.31843875E+02 0.31843869E+02 0.31767881E+02
 0.41000000E+00 0.44715662E+01 0.44835529E+01 0.44835540E+01 0.44835540E+01 0.44835529E+01 0.44715662E+01
 0.42000000E+00 0.86879367E-01 0.88550566E-01 0.88550759E-01 0.88550759E-01 0.88550566E-01 0.86879367E-01
 0.43000000E+00 0.70531122E-01 0.72123933E-01 0.72124116E-01 0.72124116E-01 0.72123933E-01 0.70531122E-01
 0.44000000E+00 0.59590608E-01 0.61119372E-01 0.61119547E-01 0.61119547E-01 0.61119372E-01 0.59590608E-01
 0.45000000E+00 0.51322757E-01 0.52795281E-01 0.52795449E-01 0.52795449E-01 0.52795281E-01 0.51322757E-01
 0.46000000E+00 0.44750960E-01 0.46172655E-01 0.46172816E-01 0.46172816E-01 0.46172655E-01 0.44750960E-01
 0.47000000E+00 0.39369907E-01 0.40744900E-01 0.40745055E-01 0.40745055E-01 0.40744900E-01 0.39369907E-01
 0.48000000E+00 0.34874728E-01 0.36206346E-01 0.36206495E-01 0.36206495E-01 0.36206346E-01 0.34874728E-01
 0.49000000E+00 0.31063929E-01 0.32354944E-01 0.32355087E-01 0.32355087E-01 0.32354944E-01 0.31063929E-01
 0.50000000E+00 0.27795968E-01 0.29048747E-01 0.29048885E-01 0.29048885E-01 0.29048747E-01 0.27795968E-01
 0.51000000E+00 0.24967454E-01 0.26184054E-01 0.26184187E-01 0.26184187E-01 0.26184054E-01 0.24967454E-01
 0.52000000E+00 0.22500621E-01 0.23682855E-01 0.23682984E-01 0.23682984E-01 0.23682855E-01 0.22500621E-01
 0.53000000E+00 0.20335152E-01 0.21484632E-01 0.21484757E-01 0.21484757E-01 0.21484632E-01 0.20335152E-01
 0.54000000E+00 0.18423463E-01 0.19541638E-01 0.19541759E-01 0.19541759E-01 0.19541638E-01 0.18423463E-01
 0.55000000E+00 0.16727631E-01 0.17815810E-01 0.17815926E-01 0.17815926E-01 0.17815810E-01 0.16727631E-01
 0.56000000E+00 0.15216730E-01 0.16276103E-01 0.16276215E-01 0.16276215E-01 0.16276103E-01 0.15216730E-01
 0.57000000E+00 0.13865318E-01 0.14896972E-01 0.14897082E-01 0.14897082E-01 0.14896972E-01 0.13865318E-01
 0.58000000E+00 0.12652413E-01 0.13657347E-01 0.13657453E-01 0.13657453E-01 0.13657347E-01 0.12652413E-01
 0.59000000E+00 0.11560383E-01 0.12539517E-01 0.12539619E-01 0.12539619E-01 0.12539517E-01 0.11560383E-01
 0.60000000E+00 0.10574304E-01 0.11528486E-01 0.11528585E-01 0.11528585E-01 0.11528486E-01 0.10574304E-01
 0.61000000E+00 0.96816318E-02 0.10611647E-01 0.10611744E-01 0.10611744E-01 0.10611647E-01 0.96816318E-02
 0.62000000E+00 0.88715452E-02 0.97781249E-02 0.97782189E-02 0.97782189E-02 0.97781249E-02 0.88715452E-02
 0.63000000E+00 0.81347298E-02 0.90185515E-02 0.90186428E-02 0.90186428E-02 0.90185515E-02 0.81347298E-02
 0.64000000E+00 0.74632694E-02 0.83249651E-02 0.83250539E-02 0.83250539E-02 0.83249651E-02 0.74632694E-02
 0.65000000E+00 0.68501443E-02 0.76903034E-02 0.76903897E-02 0.76903897E-02 0.76903034E-02 0.68501443E-02
 0.66000000E+00 0.62892848E-02 0.71084570E-02 0.71085410E-02 0.71085410E-02 0.71084570E-02 0.62892848E-02
 0.67000000E+00 0.57754603E-02 0.65741597E-02 0.65742414E-02 0.65742414E-02 0.65741597E-02 0.57754603E-02
 0.68000000E+00 0.53039710E-02 0.60826778E-02 0.60827573E-02 0.60827573E-02 0.60826778E-02 0.53039710E-02
 0.69000000E+00 0.48706803E-02 0.56298431E-02 0.56299205E-02 0.56299205E-02 0.56298431E-02 0.48706803E-02
 0.70000000E+00 0.44720427E-02 0.52120816E-02 0.52121571E-02 0.52121571E-02 0.52120816E-02 0.44720427E-02
 0.71000000E+00 0.41047961E-02 0.48261032E-02 0.48261767E-02 0.48261767E-02 0.48261032E-02 0.41047961E-02
 0.72000000E+00 0.37660652E-02 0.44690071E-02 0.44690787E-02 0.44690787E-02 0.44690071E-02 0.37660652E-02
 0.73000000E+00 0.34533446E-02 0.41382624E-02 0.41383322E-02 0.41383322E-02 0.41382624E-02 0.34533446E-02
 0.74000000E+00 0.31643441E-02 0.38315564E-02 0.38316244E-02 0.38316244E-02 0.38315564E-02 0.31643441E-02
 0.75000000E+00 0.28969892E-02 0.35467918E-02 0.35468582E-02 0.35468582E-02 0.35467918E-02 0.28969892E-02
 0.76000000E+00 0.26495131E-02 0.32821803E-02 0.32822451E-02 0.32822451E-02 0.32821803E-02 0.26495131E-02
 0.77000000E+00 0.24202337E-02 0.30360191E-02 0.30360823E-02 0.30360823E-02 0.30360191E-02 0.24202337E-02
 0.78000000E+00 0.22076375E-02 0.28067741E-02 0.28068358E-02 0.28068358E-02 0.28067741E-02 0.22076375E-02
 0.79000000E+00 0.20104678E-02 0.25931688E-02 0.25932291E-02 0.25932291E-02 0.25931688E-02 0.20104678E-02
 0.80000000E+00 0.18274676E-02 0.23939271E-02 0.23939859E-02 0.23939859E-02 0.23939271E-02 0.18274676E-02
 0.81000000E+00 0.16575196E-02 0.22079116E-02 0.22079690E-02 0.22079690E-02 0.22079116E-02 0.16575196E-02
 0.82000000E+00 0.14996759E-02 0.20341550E-02 0.20342110E-02 0.20342110E-02 0.20341550E-02 0.14996759E-02
 0.83000000E+00 0.13530371E-02 0.18717382E-02 0.18717929E-02 0.18717929E-02 0.18717382E-02 0.13530371E-02
 0.84000000E+00 0.12167469E-02 0.17197848E-02 0.17198383E-02 0.17198383E-02 0.17197848E-02 0.12167469E-02
 0.85000000E+00 0.10901083E-02 0.15775770E-02 0.15776293E-02 0.15776293E-02 0.15775770E-02 0.10901083E-02
 0.86000000E+00 0.97245275E-03 0.14444242E-02 0.14444753E-02 0.14444753E-02 0.14444242E-02 0.97245275E-03
 0.87000000E+00 0.86313036E-03 0.13196543E-02 0.13197042E-02 0.13197042E-02 0.13196543E-02 0.86313036E-03
 0.88000000E+00 0.76159808E-03 0.12026989E-02 0.12027477E-02 0.12027477E-02 0.12026989E-02 0.76159808E-03
 0.89000000E+00 0.66747395E-03 0.10931495E-02 0.10931972E-02 0.10931972E-02 0.10931495E-02 0.66747395E-03
 0.90000000E+00 0.58015081E-03 0.99036942E-03 0.99041605E-03 0.99041605E-03 0.99036942E-03 0.58015081E-03
 0.91000000E+00 0.49937007E-03 0.89406654E-03 0.89411212E-03 0.89411212E-03 0.89406654E-03 0.49937007E-03
 0.92000000E+00 0.42472323E-03 0.80379399E-03 0.80383858E-03 0.80383858E-03 0.80379399E-03 0.42472323E-03
 0.93000000E+00 0.35592489E-03 0.71922085E-03 0.71926446E-03 0.71926446E-03 0.71922085E-03 0.35592489E-03
 0.94000000E+00 0.29287418E-03 0.64019180E-03 0.64023444E-03 0.64023444E-03 0.64019180E-03 0.29287418E-03
 0.95000000E+00 0.23534960E-03 0.56641598E-03 0.56645769E-03 0.56645769E-03 0.56641598E-03 0.23534960E-03
 0.96000000E+00 0.18332124E-03 0.49777331E-03 0.49781410E-03 0.49781410E-03 0.49777331E-03 0.18332124E-03
 0.97000000E+00 0.13724701E-03 0.43459583E-03 0.43463574E-03 0.43463574E-03 0.43459583E-03 0.13724701E-03
 0.98000000E+00 0.97682276E-04 0.37725014E-03 0.37728918E-03 0.37728918E-03 0.37725014E-03 0.97682276E-04
 0.99000000E+00 0.66910410E-04 0.32766383E-03 0.32770202E-03 0.32770202E-03 0.32766383E-03 0.66910410E-04
 0.10000000E+01 0.18401051E-02 0.20820830E-02 0.20821205E-02 0.20821205E-02 0.20820830E-02 0.18401051E-02
 0.10100000E+01 0.56023511E-01 0.56306286E-01 0.56306326E-01 0.56306326E-01 0.56306286E-01 0.56023511E-01
 0.10200000E+01 0.15294933E+00 0.15332479E+00 0.15332484E+00 0.15332484E+00 0.15332479E+00 0.15294933E+00
 0.10300000E+01 0.27276353E+00 0.27326036E+00 0.27326040E+00 0.27326040E+00 0.27326036E+00 0.27276353E+00
 0.10400000E+01 0.40783423E+00 0.40847218E+00 0.40847224E+00 0.40847224E+00 0.40847218E+00 0.40783423E+00
 0.10500000E+01 0.55365109E+00 0.55444466E+00 0.55444472E+00 0.55444472E+00 0.55444466E+00 0.55365109E+00
 0.10600000E+01 0.70610250E+00 0.70706130E+00 0.70706136E+00 0.70706136E+00 0.70706130E+00 0.70610250E+00
 0.10700000E+01 0.86337984E+00 0.86451139E+00 0.86451146E+00 0.86451146E+00 0.86451139E+00 0.86337984E+00
 0.10800000E+01 0.10230652E+01 0.10243741E+01 0.10243742E+01 0.10243742E+01 0.10243741E+01 0.10230652E+01
 0.10900000E+01 0.11834152E+01 0.11849040E+01 0.11849041E+01 0.11849041E+01 0.11849040E+01 0.11834152E+01
 0.11000000E+01 0.13429580E+01 0.13446275E+01 0.13446275E+01 0.13446275E+01 0.13446275E+01 0.13429580E+01
 0.11100000E+01 0.15003345E+01 0.15021837E+01 0.15021838E+01 0.15021838E+01 0.15021837E+01 0.15003345E+01
 0.11200000E+01 0.16543825E+01 0.16564091E+01 0.16564092E+01 0.16564092E+01 0.16564091E+01 0.16543825E+01
 0.11300000E+01 0.18039715E+01 0.18061717E+01 0.18061718E+01 0.18061718E+01 0.18061717E+01 0.18039715E+01
 0.11400000E+01 0.19482666E+01 0.19506357E+01 0.19506358E+01 0.19506358E+01 0.19506357E+01 0.19482666E+01
 0.11500000E+01 0.20857101E+01 0.20882411E+01 0.20882412E+01 0.20882412E+01 0.20882411E+01 0.20857101E+01
 0.11600000E+01 0.22158384E+01 0.22185240E+01 0.22185241E+01 0.22185241E+01 0.22185240E+01 0.22158384E+01
 0.11700000E+01 0.23373860E+01 0.23402171E+01 0.23402172E+01 0.23402172E+01 0.23402171E+01 0.23373860E+01
 0.11800000E+01 0.24491862E+01 0.24521521E+01 0.24521522E+01 0.24521522E+01 0.24521521E+01 0.24491862E+01
 0.11900000E+01 0.25496545E+01 0.25527426E+01 0.25527428E+01 0.25527428E+01 0.25527426E+01 0.25496545E+01
 0.12000000E+01 0.26367681E+01 0.26399630E+01 0.26399632E+01 0.26399632E+01 0.26399630E+01 0.26367681E+01
 0.12100000E+01 0.27058634E+01 0.27091437E+01 0.27091438E+01 0.27091438E+01 0.27091437E+01 0.27058634E+01
 0.12200000E+01 0.27528965E+01 0.27562346E+01 0.27562347E+01 0.27562347E+01 0.27562346E+01 0.27528965E+01
 0.12300000E+01 0.27859364E+01 0.27893147E+01 0.27893149E+01 0.27893149E+01 0.27893147E+01 0.27859364E+01
 0.12400000E+01 0.28085711E+01 0.28119767E+01 0.28119768E+01 0.28119768E+01 0.28119767E+01 0.28085711E+01
 0.12500000E+01 0.28228976E+01 0.28263201E+01 0.28263203E+01 0.28263203E+01 0.28263201E+01 0.28228976E+01
 0.12600000E+01 0.28303717E+01 0.28338027E+01 0.28338028E+01 0.28338028E+01 0.28338027E+01 0.28303717E+01
 0.12700000E+01 0.28321056E+01 0.28355379E+01 0.28355380E+01 0.28355380E+01 0.28355379E+01 0.28321056E+01
 0.12800000E+01 0.28289741E+01 0.28324019E+01 0.28324020E+01 0.28324020E+01 0.28324019E+01 0.28289741E+01
 0.12900000E+01 0.28216923E+01 0.28251103E+01 0.28251104E+01 0.28251104E+01 0.28251103E+01 0.28216923E+01
 0.13000000E+01 0.28108473E+01 0.28142513E+01 0.28142514E+01 0.28142514E+01 0.28142513E+01 0.28108473E+01
 0.13100000E+01 0.27969427E+01 0.28003289E+01 0.28003290E+01 0.28003290E+01 0.28003289E+01 0.27969427E+01
 0.13200000E+01 0.27803974E+01 0.27837626E+01 0.27837627E+01 0.27837627E+01 0.27837626E+01 0.27803974E+01
 0.13300000E+01 0.27615810E+01 0.27649224E+01 0.27649225E+01 0.27649225E+01 0.27649224E+01 0.27615810E+01
 0.13400000E+01 0.27408024E+01 0.27441178E+01 0.27441178E+01 0.27441178E+01 0.27441178E+01 0.27408024E+01
 0.13500000E+01 0.27183396E+01 0.27216268E+01 0.27216269E+01 0.27216269E+01 0.27216268E+01 0.27183396E+01
 0.13600000E+01 0.26944313E+01 0.26976887E+01 0.26976888E+01 0.26976888E+01 0.26976887E+01 0.26944313E+01
 0.13700000E+01 0.26692891E+01 0.26725151E+01 0.26725152E+01 0.26725152E+01 0.26725151E+01 0.26692891E+01
 0.13800000E+01 0.26430926E+01 0.26462861E+01 0.26462862E+01 0.26462862E+01 0.26462861E+01 0.26430926E+01
 0.13900000E+01 0.26160085E+01 0.26191684E+01 0.26191685E+01 0.26191685E+01 0.26191684E+01 0.26160085E+01
 0.14000000E+01 0.25881811E+01 0.25913066E+01 0.25913066E+01 0.25913066E+01 0.25913066E+01 0.25881811E+01
 0.14100000E+01 0.25597401E+01 0.25628304E+01 0.25628304E+01 0.25628304E+01 0.25628304E+01 0.25597401E+01
 0.14200000E+01 0.25307937E+01 0.25338483E+01 0.25338483E+01 0.25338483E+01 0.25338483E+01 0.25307937E+01
 0.14300000E+01 0.25014474E+01 0.25044657E+01 0.25044658E+01 0.25044658E+01 0.25044657E+01 0.25014474E+01
 0.14400000E+01 0.24717886E+01 0.24747705E+01 0.24747706E+01 0.24747706E+01 0.24747705E+01 0.24717886E+01
 0.14500000E+01 0.24419005E+01 0.24448456E+01 0.24448456E+01 0.24448456E+01 0.24448456E+01 0.24419005E+01
 0.14600000E+01 0.24118479E+01 0.24147561E+01 0.24147562E+01 0.24147562E+01 0.24147561E+01 0.24118479E+01
 0.14700000E+01 0.23817026E+01 0.23845738E+01 0.23845739E+01 0.23845739E+01 0.23845738E+01 0.23817026E+01
 0.14800000E+01 0.23515144E+01 0.23543487E+01 0.23543487E+01 0.23543487E+01 0.23543487E+01 0.23515144E+01
 0.14900000E+01 0.23213347E+01 0.23241321E+01 0.23241321E+01 0.23241321E+01 0.23241321E+01 0.23213347E+01
 0.15000000E+01 0.22918409E+01 0.22946022E+01 0.22946022E+01 0.22946022E+01 0.22946022E+01 0.22918409E+01
 0.15100000E+01 0.22611785E+01 0.22639023E+01 0.22639023E+01 0.22639023E+01 0.22639023E+01 0.22611785E+01
 0.15200000E+01 0.22312797E+01 0.22339671E+01 0.22339671E+01 0.22339671E+01 0.22339671E+01 0.22312797E+01
 0.15300000E+01 0.22015354E+01 0.22041865E+01 0.22041865E+01 0.22041865E+01 0.22041865E+01 0.22015354E+01
 0.15400000E+01 0.21719825E+01 0.21745975E+01 0.21745975E+01 0.21745975E+01 0.21745975E+01 0.21719825E+01
 0.15500000E+01 0.21426421E+01 0.21452214E+01 0.21452214E+01 0.21452214E+01 0.21452214E+01 0.21426421E+01
 0.15600000E+01 0.21135358E+01 0.21160798E+01 0.21160798E+01 0.21160798E+01 0.21160798E+01 0.21135358E+01
 0.15700000E+01 0.20846848E+01 0.20871936E+01 0.20871936E+01 0.20871936E+01 0.20871936E+01 0.20846848E+01
 0.15800000E+01 0.20560975E+01 0.20585717E+01 0.20585717E+01 0.20585717E+01 0.20585717E+01 0.20560975E+01
 0.15900000E+01 0.20277979E+01 0.20302377E+01 0.20302377E+01 0.20302377E+01 0.20302377E+01 0.20277979E+01
 0.16000000E+01 0.19997950E+01 0.20022008E+01 0.20022008E+01 0.20022008E+01 0.20022008E+01 0.19997950E+01
 0.16100000E+01 0.19720983E+01 0.19744706E+01 0.19744706E+01 0.19744706E+01 0.19744706E+01 0.19720983E+01
 0.16200000E+01 0.19447195E+01 0.19470586E+01 0.19470586E+01 0.19470586E+01 0.19470586E+01 0.19447195E+01
 0.16300000E+01 0.19176611E+01 0.19199675E+01 0.19199675E+01 0.19199675E+01 0.19199675E+01 0.19176611E+01
 0.16400000E+01 0.18909362E+01 0.18932103E+01 0.18932103E+01 0.18932103E+01 0.18932103E+01 0.18909362E+01
 0.16500000E+01 0.18645462E+01 0.18667884E+01 0.18667884E+01 0.18667884E+01 0.18667884E+01 0.18645462E+01
 0.16600000E+01 0.18384963E+01 0.18407070E+01 0.18407070E+01 0.18407070E+01 0.18407070E+01 0.18384963E+01
 0.16700000E+01 0.18127893E+01 0.18149690E+01 0.18149690E+01 0.18149690E+01 0.18149690E+01 0.18127893E+01
 0.16800000E+01 0.17874268E+01 0.17895759E+01 0.17895759E+01 0.17895759E+01 0.17895759E+01 0.17874268E+01
 0.16900000E+01 0.17624136E+01 0.17645326E+01 0.17645326E+01 0.17645326E+01 0.17645326E+01 0.17624136E+01
 0.17000000E+01 0.17377482E+01 0.17398374E+01 0.17398374E+01 0.17398374E+01 0.17398374E+01 0.17377482E+01
 0.17100000E+01 0.17134296E+01 0.17154896E+01 0.17154895E+01 0.17154895E+01 0.17154896E+01 0.17134296E+01
 0.17200000E+01 0.16894613E+01 0.16914924E+01 0.16914923E+01 0.16914923E+01 0.16914924E+01 0.16894613E+01
 0.17300000E+01 0.16658398E+01 0.16678425E+01 0.16678425E+01 0.16678425E+01 0.16678425E+01 0.16658398E+01
 0.17400000E+01 0.16425644E+01 0.16445391E+01 0.16445390E+01 0.16445390E+01 0.16445391E+01 0.16425644E+01
 0.17500000E+01 0.16196339E+01 0.16215811E+01 0.16215810E+01 0.16215810E+01 0.16215811E+01 0.16196339E+01
 0.17600000E+01 0.15970451E+01 0.15989651E+01 0.15989650E+01 0.15989650E+01 0.15989651E+01 0.15970451E+01
 0.17700000E+01 0.15747993E+01 0.15766925E+01 0.15766925E+01 0.15766925E+01 0.15766925E+01 0.15747993E+01
 0.17800000E+01 0.15528905E+01 0.15547574E+01 0.15547574E+01 0.15547574E+01 0.15547574E+01 0.15528905E+01
 0.17900000E+01 0.15313147E+01 0.15331557E+01 0.15331557E+01 0.15331557E+01 0.15331557E+01 0.15313147E+01
 0.18000000E+01 0.15100727E+01 0.15118883E+01 0.15118882E+01 0.15118882E+01 0.15118883E+01 0.15100727E+01
 0.18100000E+01 0.14891591E+01 0.14909496E+01 0.14909496E+01 0.14909496E+01 0.14909496E+01 0.14891591E+01
 0.18140000E+01 0.14808857E+01 0.14826664E+01 0.14826663E+01 0.14826663E+01 0.14826664E+01 0.14808857E+01
