 0.15600000E+01 0.84609278E+01 0.11047154E+01
 0.15700000E+01 0.83454212E+01 0.11035259E+01
 0.15800000E+01 0.82309928E+01 0.11023557E+01
 0.15900000E+01 0.81177009E+01 0.11012046E+01
 0.16000000E+01 0.80055956E+01 0.11000718E+01
 0.16100000E+01 0.78947206E+01 0.10989582E+01
 0.16200000E+01 0.77851118E+01 0.10978616E+01
 0.16300000E+01 0.76767996E+01 0.10967829E+01
 0.16400000E+01 0.75698103E+01 0.10957209E+01
 0.16500000E+01 0.74641643E+01 0.10946758E+01
 0.16600000E+01 0.73598798E+01 0.10936470E+01
 0.16700000E+01 0.72569719E+01 0.10926352E+01
 0.16800000E+01 0.71554428E+01 0.10916380E+01
 0.16900000E+01 0.70553055E+01 0.10906530E+01
 0.17000000E+01 0.69565634E+01 0.10896901E+01
 0.17100000E+01 0.68592131E+01 0.10887379E+01
 0.17200000E+01 0.67632623E+01 0.10878014E+01
 0.17300000E+01 0.66686998E+01 0.10868782E+01
 0.17400000E+01 0.65755246E+01 0.10859694E+01
 0.17500000E+01 0.64837292E+01 0.10849894E+01
 0.17600000E+01 0.63933056E+01 0.10841914E+01
 0.17700000E+01 0.63042450E+01 0.10833221E+01
 0.17800000E+01 0.62165381E+01 0.10824659E+01
 0.17900000E+01 0.61301713E+01 0.10816217E+01
 0.18000000E+01 0.60451338E+01 0.10807899E+01
 0.18100000E+01 0.59614125E+01 0.10799705E+01
 0.18140000E+01 0.59282893E+01 0.10796459E+01
 0.18180000E+01 0.58953728E+01 0.10793233E+01
 0.18220000E+01 0.58626639E+01 0.10790097E+01
 0.18260000E+01 0.58301616E+01 0.10786836E+01
 0.18300000E+01 0.57978626E+01 0.10783663E+01
 0.18340000E+01 0.57657681E+01 0.10780511E+01
 0.18380000E+01 0.57338746E+01 0.10777383E+01
 0.18420000E+01 0.57021838E+01 0.10774255E+01
 0.18460000E+01 0.56706934E+01 0.10771155E+01
 0.18500000E+01 0.56394034E+01 0.10768268E+01
 0.18540000E+01 0.56083117E+01 0.10765008E+01
 0.18580000E+01 0.55774178E+01 0.10761959E+01
 0.18620000E+01 0.55467207E+01 0.10758928E+01
 0.18660000E+01 0.55162188E+01 0.10755917E+01
 0.18700000E+01 0.54859114E+01 0.10752923E+01
 0.18740000E+01 0.54557986E+01 0.10749937E+01
 0.18780000E+01 0.54258769E+01 0.10746973E+01
 0.18820000E+01 0.53961478E+01 0.10744027E+01
 0.18860000E+01 0.53666086E+01 0.10741095E+01
 0.18900000E+01 0.53372586E+01 0.10738183E+01
 0.18940000E+01 0.53080984E+01 0.10735291E+01
 0.18980000E+01 0.52791222E+01 0.10732401E+01
 0.19020000E+01 0.52503335E+01 0.10729532E+01
 0.19060000E+01 0.52217298E+01 0.10726679E+01
 0.19100000E+01 0.51933103E+01 0.10723847E+01
 0.19140000E+01 0.51650733E+01 0.10721024E+01
 0.19180000E+01 0.51370188E+01 0.10718219E+01
 0.19220000E+01 0.51091445E+01 0.10715427E+01
 0.19260000E+01 0.50814495E+01 0.10712674E+01
 0.19300000E+01 0.50539331E+01 0.10709899E+01
 0.19340000E+01 0.50265917E+01 0.10707140E+01
 0.19380000E+01 0.49994305E+01 0.10704608E+01
 0.19420000E+01 0.49724436E+01 0.10701698E+01
 0.19460000E+01 0.49456303E+01 0.10698995E+01
 0.19500000E+01 0.49189900E+01 0.10696306E+01
 0.19540000E+01 0.48925229E+01 0.10693640E+01
 0.19580000E+01 0.48662241E+01 0.10690975E+01
 0.19620000E+01 0.48400963E+01 0.10688330E+01
 0.19660000E+01 0.48141376E+01 0.10685697E+01
 0.19700000E+01 0.47883468E+01 0.10683101E+01
 0.19740000E+01 0.47627219E+01 0.10680483E+01
 0.19780000E+01 0.47372627E+01 0.10677883E+01
 0.19820000E+01 0.47119682E+01 0.10675303E+01
 0.19860000E+01 0.46868369E+01 0.10672712E+01
 0.19900000E+01 0.46618672E+01 0.10670183E+01
 0.19940000E+01 0.46370595E+01 0.10667642E+01
 0.19980000E+01 0.46124116E+01 0.10665113E+01
 0.20020000E+01 0.45879275E+01 0.10662597E+01
 0.20060000E+01 0.45636360E+01 0.10660092E+01
 0.20100000E+01 0.45395410E+01 0.10657599E+01
 0.20140000E+01 0.45156430E+01 0.10655140E+01
 0.20180000E+01 0.44919347E+01 0.10652661E+01
 0.20220000E+01 0.44684153E+01 0.10650194E+01
 0.20260000E+01 0.44451115E+01 0.10647931E+01
 0.20300000E+01 0.44219420E+01 0.10645319E+01
 0.20340000E+01 0.43989827E+01 0.10642899E+01
 0.20380000E+01 0.43762053E+01 0.10640490E+01
 0.20420000E+01 0.43536095E+01 0.10638099E+01
 0.20460000E+01 0.43311910E+01 0.10635714E+01
 0.20500000E+01 0.43089499E+01 0.10633346E+01
 0.20540000E+01 0.42868825E+01 0.10630989E+01
 0.20580000E+01 0.42649876E+01 0.10628638E+01
 0.20620000E+01 0.42432672E+01 0.10626315E+01
 0.20660000E+01 0.42217128E+01 0.10623985E+01
 0.20700000E+01 0.42003272E+01 0.10621674E+01
 0.20740000E+01 0.41791073E+01 0.10619376E+01
 0.20780000E+01 0.41580517E+01 0.10617090E+01
 0.20820000E+01 0.41371602E+01 0.10614822E+01
 0.20860000E+01 0.41164258E+01 0.10612552E+01
 0.20900000E+01 0.40958520E+01 0.10610299E+01
 0.20940000E+01 0.40754368E+01 0.10608061E+01
 0.20980000E+01 0.40551766E+01 0.10605832E+01
 0.21020000E+01 0.40350762E+01 0.10603635E+01
 0.21060000E+01 0.40151202E+01 0.10601416E+01
 0.21100000E+01 0.39953171E+01 0.10599219E+01
 0.21140000E+01 0.39756652E+01 0.10597036E+01
 0.21180000E+01 0.39561621E+01 0.10594866E+01
 0.21220000E+01 0.39368038E+01 0.10592699E+01
 0.21260000E+01 0.39175930E+01 0.10590553E+01
 0.21300000E+01 0.38985258E+01 0.10588418E+01
 0.21340000E+01 0.38796302E+01 0.10586401E+01
 0.21380000E+01 0.38608159E+01 0.10584168E+01
 0.21420000E+01 0.38421710E+01 0.10582069E+01
 0.21460000E+01 0.38236647E+01 0.10579976E+01
 0.21500000E+01 0.38052943E+01 0.10577890E+01
 0.21540000E+01 0.37870593E+01 0.10575815E+01
 0.21580000E+01 0.37689594E+01 0.10573754E+01
 0.21620000E+01 0.37509920E+01 0.10571702E+01
 0.21660000E+01 0.37331558E+01 0.10569661E+01
 0.21700000E+01 0.37154615E+01 0.10567670E+01
 0.21740000E+01 0.36978740E+01 0.10565611E+01
 0.21780000E+01 0.36804248E+01 0.10563600E+01
 0.21820000E+01 0.36631024E+01 0.10561601E+01
 0.21860000E+01 0.36459045E+01 0.10559608E+01
 0.21900000E+01 0.36288303E+01 0.10557624E+01
 0.21940000E+01 0.36118804E+01 0.10555660E+01
 0.21980000E+01 0.35950520E+01 0.10553700E+01
 0.22020000E+01 0.35783461E+01 0.10551758E+01
 0.22220000E+01 0.34965698E+01 0.10542149E+01
 0.22420000E+01 0.34176415E+01 0.10532784E+01
 0.22620000E+01 0.33414269E+01 0.10523652E+01
 0.22820000E+01 0.32678037E+01 0.10514749E+01
 0.23020000E+01 0.31966540E+01 0.10506061E+01
 0.23220000E+01 0.31278674E+01 0.10497584E+01
 0.23420000E+01 0.30613401E+01 0.10489314E+01
 0.23620000E+01 0.29969739E+01 0.10481243E+01
 0.23820000E+01 0.29346741E+01 0.10473362E+01
 0.24020000E+01 0.28743540E+01 0.10465674E+01
 0.24220000E+01 0.28159284E+01 0.10458161E+01
 0.24420000E+01 0.27593206E+01 0.10450834E+01
 0.24620000E+01 0.27044505E+01 0.10443662E+01
 0.24820000E+01 0.26512509E+01 0.10436669E+01
 0.25020000E+01 0.25996529E+01 0.10429833E+01
 0.25220000E+01 0.25495934E+01 0.10423158E+01
 0.25420000E+01 0.25010075E+01 0.10416626E+01
 0.25620000E+01 0.24538400E+01 0.10410242E+01
 0.25820000E+01 0.24080350E+01 0.10404005E+01
 0.26020000E+01 0.23635413E+01 0.10397914E+01
 0.26220000E+01 0.23203059E+01 0.10391944E+01
 0.26420000E+01 0.22782825E+01 0.10386109E+01
 0.26620000E+01 0.22374262E+01 0.10380404E+01
 0.26820000E+01 0.21976924E+01 0.10374821E+01
 0.27020000E+01 0.21590408E+01 0.10369362E+01
 0.27220000E+01 0.21214309E+01 0.10364015E+01
 0.27420000E+01 0.20848286E+01 0.10358795E+01
 0.27620000E+01 0.20491897E+01 0.10353663E+01
 0.27820000E+01 0.20144876E+01 0.10348652E+01
 0.28020000E+01 0.19806881E+01 0.10343749E+01
 0.28220000E+01 0.19477552E+01 0.10338939E+01
 0.28420000E+01 0.19156635E+01 0.10334227E+01
 0.28620000E+01 0.18843831E+01 0.10329617E+01
 0.28820000E+01 0.18538862E+01 0.10325097E+01
 0.29020000E+01 0.18241474E+01 0.10320676E+01
 0.29220000E+01 0.17951377E+01 0.10316333E+01
 0.29420000E+01 0.17668371E+01 0.10312082E+01
 0.29620000E+01 0.17392212E+01 0.10307916E+01
 0.29820000E+01 0.17122671E+01 0.10303831E+01
 0.30020000E+01 0.16859533E+01 0.10299822E+01
 0.31020000E+01 0.15633080E+01 0.10280929E+01
 0.32020000E+01 0.14539265E+01 0.10263754E+01
 0.33020000E+01 0.13559325E+01 0.10248093E+01
 0.34020000E+01 0.12677745E+01 0.10233779E+01
 0.35020000E+01 0.11881558E+01 0.10220655E+01
 0.36020000E+01 0.11159914E+01 0.10208604E+01
 0.37020000E+01 0.10503690E+01 0.10197537E+01
 0.38020000E+01 0.99049273E+00 0.10187269E+01
 0.39020000E+01 0.93571400E+00 0.10177802E+01
 0.40020000E+01 0.88545611E+00 0.10169030E+01
 0.41020000E+01 0.83922792E+00 0.10160891E+01
 0.42020000E+01 0.79660122E+00 0.10153321E+01
 0.43020000E+01 0.75720721E+00 0.10146268E+01
 0.44020000E+01 0.72072138E+00 0.10139690E+01
 0.45020000E+01 0.68686004E+00 0.10133545E+01
 0.46020000E+01 0.65537382E+00 0.10127794E+01
 0.47020000E+01 0.62604220E+00 0.10122403E+01
 0.48020000E+01 0.59867035E+00 0.10117343E+01
 0.49020000E+01 0.57308499E+00 0.10112594E+01
 0.50020000E+01 0.54913185E+00 0.10108123E+01
 0.51020000E+01 0.52667293E+00 0.10103910E+01
 0.52020000E+01 0.50558511E+00 0.10099939E+01
 0.53020000E+01 0.48575753E+00 0.10096191E+01
 0.54020000E+01 0.46709038E+00 0.10092646E+01
 0.55020000E+01 0.44949398E+00 0.10089297E+01
 0.56020000E+01 0.43288662E+00 0.10086119E+01
 0.57020000E+01 0.41719493E+00 0.10083110E+01
 0.58020000E+01 0.40235202E+00 0.10080257E+01
 0.59020000E+01 0.38829703E+00 0.10077542E+01
 0.60020000E+01 0.37497457E+00 0.10074966E+01
 0.61020000E+01 0.36233409E+00 0.10072514E+01
 0.62020000E+01 0.35032930E+00 0.10070179E+01
 0.63020000E+01 0.33893865E+00 0.10068276E+01
 0.64020000E+01 0.32806108E+00 0.10065832E+01
 0.65020000E+01 0.31772293E+00 0.10063809E+01
 0.66020000E+01 0.30787078E+00 0.10061876E+01
 0.67020000E+01 0.29847438E+00 0.10060029E+01
 0.68020000E+01 0.28950570E+00 0.10058262E+01
 0.69020000E+01 0.28093897E+00 0.10056572E+01
 0.70020000E+01 0.27275033E+00 0.10054953E+01
 0.71020000E+01 0.26491776E+00 0.10053404E+01
 0.72020000E+01 0.25742053E+00 0.10051919E+01
 0.73020000E+01 0.25023985E+00 0.10050490E+01
 0.74020000E+01 0.24335786E+00 0.10049121E+01
 0.75020000E+01 0.23675811E+00 0.10047808E+01
 0.76020000E+01 0.23042532E+00 0.10046546E+01
 0.77020000E+01 0.22434515E+00 0.10045331E+01
 0.78020000E+01 0.21850420E+00 0.10044163E+01
 0.79020000E+01 0.21289009E+00 0.10043042E+01
 0.80020000E+01 0.20749104E+00 0.10040932E+01
 0.81020000E+01 0.20229617E+00 0.10040916E+01
 0.82020000E+01 0.19729530E+00 0.10039912E+01
 0.83020000E+01 0.19247879E+00 0.10038945E+01
 0.84020000E+01 0.18783762E+00 0.10038011E+01
 0.85020000E+01 0.18336330E+00 0.10037110E+01
 0.86020000E+01 0.17904795E+00 0.10036241E+01
 0.87020000E+01 0.17488405E+00 0.10035401E+01
 0.88020000E+01 0.17086456E+00 0.10034590E+01
 0.89020000E+01 0.16698280E+00 0.10033804E+01
 0.90020000E+01 0.16323260E+00 0.10033047E+01
 0.91020000E+01 0.15960797E+00 0.10032314E+01
 0.92020000E+01 0.15610336E+00 0.10031603E+01
 0.93020000E+01 0.15271354E+00 0.10030918E+01
 0.94020000E+01 0.14943348E+00 0.10030248E+01
 0.95020000E+01 0.14625845E+00 0.10029606E+01
 0.96020000E+01 0.14318406E+00 0.10028981E+01
 0.97020000E+01 0.14020604E+00 0.10028377E+01
 0.98020000E+01 0.13732039E+00 0.10027791E+01
 0.99020000E+01 0.13452332E+00 0.10027219E+01
 0.10002000E+02 0.13181121E+00 0.10026669E+01
 0.10102000E+02 0.12918063E+00 0.10026132E+01
 0.10202000E+02 0.12662835E+00 0.10025611E+01
 0.10302000E+02 0.12415130E+00 0.10025107E+01
 0.10402000E+02 0.12174651E+00 0.10024617E+01
 0.10502000E+02 0.11941123E+00 0.10024138E+01
 0.10602000E+02 0.11714265E+00 0.10023678E+01
 0.10702000E+02 0.11493841E+00 0.10023228E+01
 0.10802000E+02 0.11279604E+00 0.10022788E+01
 0.10902000E+02 0.11071323E+00 0.10022363E+01
 0.11002000E+02 0.10868778E+00 0.10021948E+01
 0.11102000E+02 0.10671761E+00 0.10021545E+01
 0.11202000E+02 0.10480065E+00 0.10021151E+01
 0.11302000E+02 0.10293511E+00 0.10020770E+01
 0.11402000E+02 0.10111910E+00 0.10020399E+01
 0.11502000E+02 0.99350878E-01 0.10020037E+01
 0.11602000E+02 0.97628763E-01 0.10019684E+01
 0.11702000E+02 0.95951192E-01 0.10019340E+01
 0.11802000E+02 0.94316616E-01 0.10019005E+01
 0.11902000E+02 0.92723607E-01 0.10018678E+01
 0.12002000E+02 0.91170647E-01 0.10018357E+01
 0.12102000E+02 0.89656544E-01 0.10018047E+01
 0.12202000E+02 0.88179965E-01 0.10017743E+01
 0.12302000E+02 0.86739644E-01 0.10017448E+01
 0.12402000E+02 0.85334436E-01 0.10017158E+01
 0.12502000E+02 0.83963164E-01 0.10016876E+01
 0.12602000E+02 0.82624786E-01 0.10016602E+01
 0.12702000E+02 0.81318243E-01 0.10016335E+01
 0.12802000E+02 0.80042534E-01 0.10016071E+01
 0.12902000E+02 0.78797100E-01 0.10015817E+01
 0.13002000E+02 0.77579670E-01 0.10015562E+01
 0.13102000E+02 0.76390781E-01 0.10015318E+01
 0.13202000E+02 0.75229071E-01 0.10015079E+01
 0.13302000E+02 0.74093726E-01 0.10014846E+01
 0.13402000E+02 0.72983946E-01 0.10014617E+01
 0.13502000E+02 0.71898944E-01 0.10014392E+01
 0.13602000E+02 0.70838030E-01 0.10014175E+01
 0.13702000E+02 0.69800479E-01 0.10013961E+01
 0.13802000E+02 0.68785594E-01 0.10013751E+01
 0.13902000E+02 0.67792735E-01 0.10013546E+01
 0.14002000E+02 0.66821316E-01 0.10013345E+01
 0.14102000E+02 0.65865025E-01 0.10012707E+01
 0.14202000E+02 0.64940010E-01 0.10012956E+01
 0.14302000E+02 0.64029114E-01 0.10012767E+01
 0.14402000E+02 0.63137276E-01 0.10012583E+01
 0.14502000E+02 0.62263986E-01 0.10012404E+01
 0.14602000E+02 0.61408906E-01 0.10012242E+01
 0.14702000E+02 0.60570971E-01 0.10012054E+01
 0.14802000E+02 0.59750283E-01 0.10011884E+01
 0.14902000E+02 0.58946198E-01 0.10011718E+01
 0.15002000E+02 0.58158268E-01 0.10011555E+01
 0.15102000E+02 0.57386041E-01 0.10011395E+01
 0.15202000E+02 0.56629130E-01 0.10011239E+01
 0.15302000E+02 0.55887135E-01 0.10011085E+01
 0.15402000E+02 0.55159608E-01 0.10010934E+01
 0.15502000E+02 0.54446239E-01 0.10010787E+01
 0.15602000E+02 0.53746630E-01 0.10010641E+01
 0.15702000E+02 0.53060450E-01 0.10010500E+01
 0.15802000E+02 0.52387344E-01 0.10010359E+01
 0.15902000E+02 0.51726988E-01 0.10010223E+01
 0.16002000E+02 0.51079058E-01 0.10010089E+01
 0.16102000E+02 0.50443250E-01 0.10010005E+01
 0.16202000E+02 0.49819327E-01 0.10009826E+01
 0.16302000E+02 0.49206754E-01 0.10009700E+01
 0.16402000E+02 0.48605508E-01 0.10009575E+01
 0.16502000E+02 0.48015233E-01 0.10009452E+01
 0.16602000E+02 0.47435668E-01 0.10009332E+01
 0.16702000E+02 0.46866532E-01 0.10009215E+01
 0.16802000E+02 0.46307595E-01 0.10009099E+01
 0.16902000E+02 0.45758622E-01 0.10008985E+01
 0.17002000E+02 0.45219389E-01 0.10008873E+01
 0.17102000E+02 0.44689563E-01 0.10008763E+01
 0.17202000E+02 0.44169048E-01 0.10008654E+01
 0.17302000E+02 0.43657589E-01 0.10008548E+01
 0.17402000E+02 0.43154959E-01 0.10008443E+01
 0.17502000E+02 0.42660982E-01 0.10008341E+01
