 0.65000000E+00 0.25008357E+02 0.25074958E+02 0.25075434E+02 0.25075763E+02 0.25075946E+02 0.25075983E+02 0.25075873E+02 0.25075617E+02 0.25075214E+02 0.25074665E+02
 0.66000000E+00 0.34440668E+02 0.34532133E+02 0.34532786E+02 0.34533238E+02 0.34533489E+02 0.34533539E+02 0.34533388E+02 0.34533037E+02 0.34532485E+02 0.34531732E+02
 0.67000000E+00 0.45048525E+02 0.45167961E+02 0.45168811E+02 0.45169400E+02 0.45169727E+02 0.45169792E+02 0.45169596E+02 0.45169138E+02 0.45168419E+02 0.45167438E+02
 0.68000000E+00 0.56714139E+02 0.56864340E+02 0.56865406E+02 0.56866144E+02 0.56866555E+02 0.56866637E+02 0.56866391E+02 0.56865816E+02 0.56864914E+02 0.56863684E+02
 0.69000000E+00 0.69323972E+02 0.69507433E+02 0.69508731E+02 0.69509630E+02 0.69510130E+02 0.69510229E+02 0.69509930E+02 0.69509231E+02 0.69508132E+02 0.69506634E+02
 0.70000000E+00 0.82766785E+02 0.82985706E+02 0.82987251E+02 0.82988321E+02 0.82988915E+02 0.82989034E+02 0.82988677E+02 0.82987845E+02 0.82986538E+02 0.82984756E+02
 0.71000000E+00 0.96930856E+02 0.97187144E+02 0.97188947E+02 0.97190196E+02 0.97190889E+02 0.97191028E+02 0.97190612E+02 0.97189641E+02 0.97188115E+02 0.97186034E+02
 0.72000000E+00 0.11170016E+03 0.11199541E+03 0.11199748E+03 0.11199892E+03 0.11199971E+03 0.11199987E+03 0.11199940E+03 0.11199828E+03 0.11199653E+03 0.11199414E+03
 0.73000000E+00 0.12695024E+03 0.12728573E+03 0.12728808E+03 0.12728971E+03 0.12729061E+03 0.12729079E+03 0.12729025E+03 0.12728899E+03 0.12728700E+03 0.12728429E+03
 0.74000000E+00 0.14254415E+03 0.14292078E+03 0.14292341E+03 0.14292523E+03 0.14292624E+03 0.14292645E+03 0.14292584E+03 0.14292442E+03 0.14292220E+03 0.14291916E+03
 0.75000000E+00 0.15832873E+03 0.15874702E+03 0.15874993E+03 0.15875195E+03 0.15875307E+03 0.15875330E+03 0.15875262E+03 0.15875105E+03 0.15874859E+03 0.15874523E+03
 0.76000000E+00 0.17413361E+03 0.17459360E+03 0.17459680E+03 0.17459901E+03 0.17460024E+03 0.17460049E+03 0.17459975E+03 0.17459803E+03 0.17459533E+03 0.17459164E+03
 0.77000000E+00 0.18977017E+03 0.19027143E+03 0.19027491E+03 0.19027732E+03 0.19027865E+03 0.19027892E+03 0.19027812E+03 0.19027625E+03 0.19027330E+03 0.19026929E+03
 0.78000000E+00 0.20503356E+03 0.20557510E+03 0.20557884E+03 0.20558144E+03 0.20558288E+03 0.20558317E+03 0.20558230E+03 0.20558029E+03 0.20557711E+03 0.20557279E+03
 0.79000000E+00 0.21970448E+03 0.22028473E+03 0.22028874E+03 0.22029151E+03 0.22029305E+03 0.22029336E+03 0.22029244E+03 0.22029028E+03 0.22028689E+03 0.22028226E+03
 0.80000000E+00 0.23354994E+03 0.23416673E+03 0.23417098E+03 0.23417392E+03 0.23417556E+03 0.23417589E+03 0.23417491E+03 0.23417262E+03 0.23416902E+03 0.23416411E+03
 0.81000000E+00 0.24632388E+03 0.24697438E+03 0.24697885E+03 0.24698195E+03 0.24698367E+03 0.24698402E+03 0.24698298E+03 0.24698057E+03 0.24697679E+03 0.24697162E+03
 0.82000000E+00 0.25776510E+03 0.25844579E+03 0.25845047E+03 0.25845370E+03 0.25845550E+03 0.25845586E+03 0.25845478E+03 0.25845227E+03 0.25844831E+03 0.25844292E+03
 0.83000000E+00 0.26759078E+03 0.26829740E+03 0.26830224E+03 0.26830560E+03 0.26830746E+03 0.26830783E+03 0.26830671E+03 0.26830411E+03 0.26830001E+03 0.26829442E+03
 0.84000000E+00 0.27548403E+03 0.27621147E+03 0.27621645E+03 0.27621989E+03 0.27622181E+03 0.27622219E+03 0.27622104E+03 0.27621836E+03 0.27621415E+03 0.27620841E+03
 0.85000000E+00 0.28106654E+03 0.28180871E+03 0.28181377E+03 0.28181728E+03 0.28181923E+03 0.28181962E+03 0.28181845E+03 0.28181572E+03 0.28181143E+03 0.28180559E+03
 0.86000000E+00 0.28383075E+03 0.28458021E+03 0.28458531E+03 0.28458884E+03 0.28459081E+03 0.28459120E+03 0.28459002E+03 0.28458727E+03 0.28458296E+03 0.28457707E+03
 0.87000000E+00 0.28288275E+03 0.28362970E+03 0.28363477E+03 0.28363828E+03 0.28364023E+03 0.28364062E+03 0.28363945E+03 0.28363672E+03 0.28363243E+03 0.28362658E+03
 0.88000000E+00 0.27637564E+03 0.27710540E+03 0.27711033E+03 0.27711375E+03 0.27711565E+03 0.27711603E+03 0.27711489E+03 0.27711223E+03 0.27710805E+03 0.27710236E+03
 0.89000000E+00 0.26615886E+03 0.26686163E+03 0.26686637E+03 0.26686965E+03 0.26687147E+03 0.26687183E+03 0.26687074E+03 0.26686819E+03 0.26686418E+03 0.26685871E+03
 0.90000000E+00 0.25358956E+03 0.25425914E+03 0.25426364E+03 0.25426675E+03 0.25426848E+03 0.25426883E+03 0.25426779E+03 0.25426537E+03 0.25426156E+03 0.25425637E+03
 0.91000000E+00 0.23938963E+03 0.24002171E+03 0.24002595E+03 0.24002887E+03 0.24003050E+03 0.24003083E+03 0.24002985E+03 0.24002757E+03 0.24002399E+03 0.24001911E+03
 0.92000000E+00 0.22408005E+03 0.22467171E+03 0.22467566E+03 0.22467839E+03 0.22467991E+03 0.22468021E+03 0.22467930E+03 0.22467718E+03 0.22467384E+03 0.22466929E+03
 0.93000000E+00 0.20807189E+03 0.20862129E+03 0.20862494E+03 0.20862747E+03 0.20862888E+03 0.20862916E+03 0.20862832E+03 0.20862635E+03 0.20862326E+03 0.20861905E+03
 0.94000000E+00 0.19170454E+03 0.19221074E+03 0.19221410E+03 0.19221642E+03 0.19221771E+03 0.19221797E+03 0.19221719E+03 0.19221539E+03 0.19221255E+03 0.19220868E+03
 0.95000000E+00 0.17526341E+03 0.17572621E+03 0.17572927E+03 0.17573138E+03 0.17573256E+03 0.17573279E+03 0.17573209E+03 0.17573044E+03 0.17572786E+03 0.17572433E+03
 0.96000000E+00 0.15898816E+03 0.15940800E+03 0.15941077E+03 0.15941268E+03 0.15941375E+03 0.15941396E+03 0.15941332E+03 0.15941183E+03 0.15940949E+03 0.15940630E+03
 0.97000000E+00 0.14307904E+03 0.14345690E+03 0.14345938E+03 0.14346110E+03 0.14346205E+03 0.14346225E+03 0.14346167E+03 0.14346034E+03 0.14345823E+03 0.14345537E+03
 0.98000000E+00 0.12770048E+03 0.12803775E+03 0.12803996E+03 0.12804149E+03 0.12804234E+03 0.12804251E+03 0.12804200E+03 0.12804081E+03 0.12803894E+03 0.12803639E+03
 0.99000000E+00 0.11298199E+03 0.11328042E+03 0.11328237E+03 0.11328372E+03 0.11328447E+03 0.11328462E+03 0.11328417E+03 0.11328312E+03 0.11328147E+03 0.11327921E+03
 0.10000000E+01 0.99022504E+02 0.99284086E+02 0.99285795E+02 0.99286978E+02 0.99287635E+02 0.99287767E+02 0.99287372E+02 0.99286452E+02 0.99285006E+02 0.99283034E+02
 0.10100000E+01 0.85894153E+02 0.86121086E+02 0.86122566E+02 0.86123591E+02 0.86124161E+02 0.86124274E+02 0.86123933E+02 0.86123136E+02 0.86121883E+02 0.86120175E+02
 0.10200000E+01 0.73645814E+02 0.73840420E+02 0.73841688E+02 0.73842565E+02 0.73843053E+02 0.73843151E+02 0.73842858E+02 0.73842175E+02 0.73841103E+02 0.73839640E+02
 0.10300000E+01 0.62309699E+02 0.62474384E+02 0.62475456E+02 0.62476198E+02 0.62476610E+02 0.62476692E+02 0.62476445E+02 0.62475868E+02 0.62474961E+02 0.62473725E+02
 0.10400000E+01 0.51905311E+02 0.52042535E+02 0.52043426E+02 0.52044044E+02 0.52044387E+02 0.52044455E+02 0.52044250E+02 0.52043769E+02 0.52043015E+02 0.52041986E+02
