 0.22000000E+00 0.58497373E+00 0.58397061E+00 0.58396978E+00 0.58396921E+00 0.58396890E+00 0.58396884E+00 0.58396902E+00 0.58396946E+00 0.58397016E+00 0.58397112E+00
 0.23000000E+00 0.58244510E+00 0.58143531E+00 0.58143444E+00 0.58143384E+00 0.58143351E+00 0.58143345E+00 0.58143364E+00 0.58143410E+00 0.58143484E+00 0.58143584E+00
 0.24000000E+00 0.57976953E+00 0.57875268E+00 0.57875176E+00 0.57875114E+00 0.57875079E+00 0.57875073E+00 0.57875093E+00 0.57875141E+00 0.57875219E+00 0.57875324E+00
 0.25000000E+00 0.57735319E+00 0.57632995E+00 0.57632900E+00 0.57632834E+00 0.57632798E+00 0.57632791E+00 0.57632813E+00 0.57632863E+00 0.57632944E+00 0.57633054E+00
 0.26000000E+00 0.57393471E+00 0.57290243E+00 0.57290142E+00 0.57290072E+00 0.57290034E+00 0.57290027E+00 0.57290049E+00 0.57290103E+00 0.57290188E+00 0.57290305E+00
 0.27000000E+00 0.57076378E+00 0.56972311E+00 0.56972204E+00 0.56972131E+00 0.56972091E+00 0.56972083E+00 0.56972107E+00 0.56972163E+00 0.56972253E+00 0.56972376E+00
 0.28000000E+00 0.56741115E+00 0.56636158E+00 0.56636046E+00 0.56635969E+00 0.56635927E+00 0.56635919E+00 0.56635944E+00 0.56636003E+00 0.56636098E+00 0.56636227E+00
 0.29000000E+00 0.56387166E+00 0.56281267E+00 0.56281149E+00 0.56281068E+00 0.56281024E+00 0.56281015E+00 0.56281041E+00 0.56281104E+00 0.56281203E+00 0.56281339E+00
 0.30000000E+00 0.56013510E+00 0.55906611E+00 0.55906487E+00 0.55906402E+00 0.55906355E+00 0.55906346E+00 0.55906374E+00 0.55906440E+00 0.55906544E+00 0.55906688E+00
 0.31000000E+00 0.55618706E+00 0.55510746E+00 0.55510615E+00 0.55510525E+00 0.55510476E+00 0.55510466E+00 0.55510496E+00 0.55510565E+00 0.55510676E+00 0.55510826E+00
 0.32000000E+00 0.55202111E+00 0.55093038E+00 0.55092901E+00 0.55092806E+00 0.55092754E+00 0.55092744E+00 0.55092775E+00 0.55092848E+00 0.55092964E+00 0.55093123E+00
 0.33000000E+00 0.54762483E+00 0.54652243E+00 0.54652098E+00 0.54651998E+00 0.54651943E+00 0.54651932E+00 0.54651965E+00 0.54652042E+00 0.54652165E+00 0.54652332E+00
 0.34000000E+00 0.54298318E+00 0.54186850E+00 0.54186697E+00 0.54186592E+00 0.54186534E+00 0.54186522E+00 0.54186557E+00 0.54186638E+00 0.54186767E+00 0.54186943E+00
 0.35000000E+00 0.53808228E+00 0.53695468E+00 0.53695307E+00 0.53695196E+00 0.53695135E+00 0.53695123E+00 0.53695159E+00 0.53695245E+00 0.53695381E+00 0.53695567E+00
 0.36000000E+00 0.53290609E+00 0.53176490E+00 0.53176320E+00 0.53176203E+00 0.53176139E+00 0.53176126E+00 0.53176164E+00 0.53176255E+00 0.53176398E+00 0.53176594E+00
 0.37000000E+00 0.52743552E+00 0.52628000E+00 0.52627821E+00 0.52627698E+00 0.52627630E+00 0.52627616E+00 0.52627657E+00 0.52627752E+00 0.52627904E+00 0.52628110E+00
 0.38000000E+00 0.52165145E+00 0.52048082E+00 0.52047894E+00 0.52047764E+00 0.52047692E+00 0.52047678E+00 0.52047721E+00 0.52047821E+00 0.52047981E+00 0.52048198E+00
 0.39000000E+00 0.51553307E+00 0.51434649E+00 0.51434450E+00 0.51434312E+00 0.51434237E+00 0.51434222E+00 0.51434267E+00 0.51434373E+00 0.51434542E+00 0.51434771E+00
 0.40000000E+00 0.50905562E+00 0.50785216E+00 0.50785006E+00 0.50784862E+00 0.50784782E+00 0.50784766E+00 0.50784814E+00 0.50784926E+00 0.50785103E+00 0.50785345E+00
 0.41000000E+00 0.50219207E+00 0.50097077E+00 0.50096855E+00 0.50096702E+00 0.50096618E+00 0.50096601E+00 0.50096651E+00 0.50096770E+00 0.50096957E+00 0.50097213E+00
 0.42000000E+00 0.49491121E+00 0.49367098E+00 0.49366864E+00 0.49366703E+00 0.49366614E+00 0.49366596E+00 0.49366649E+00 0.49366774E+00 0.49366972E+00 0.49367242E+00
 0.43000000E+00 0.48717959E+00 0.48591928E+00 0.48591681E+00 0.48591510E+00 0.48591416E+00 0.48591397E+00 0.48591453E+00 0.48591586E+00 0.48591795E+00 0.48592080E+00
 0.44000000E+00 0.47896085E+00 0.47767918E+00 0.47767657E+00 0.47767477E+00 0.47767377E+00 0.47767357E+00 0.47767417E+00 0.47767557E+00 0.47767777E+00 0.47768079E+00
 0.45000000E+00 0.47020986E+00 0.46890545E+00 0.46890269E+00 0.46890078E+00 0.46889973E+00 0.46889952E+00 0.46890015E+00 0.46890163E+00 0.46890396E+00 0.46890715E+00
 0.46000000E+00 0.46087566E+00 0.45954700E+00 0.45954408E+00 0.45954206E+00 0.45954095E+00 0.45954072E+00 0.45954139E+00 0.45954295E+00 0.45954543E+00 0.45954880E+00
 0.47000000E+00 0.45090508E+00 0.44955049E+00 0.44954740E+00 0.44954526E+00 0.44954408E+00 0.44954385E+00 0.44954455E+00 0.44954621E+00 0.44954883E+00 0.44955239E+00
 0.48000000E+00 0.44023129E+00 0.43884893E+00 0.43884565E+00 0.43884338E+00 0.43884213E+00 0.43884188E+00 0.43884263E+00 0.43884439E+00 0.43884716E+00 0.43885094E+00
 0.49000000E+00 0.42877956E+00 0.42736739E+00 0.42736391E+00 0.42736151E+00 0.42736018E+00 0.42735992E+00 0.42736071E+00 0.42736257E+00 0.42736551E+00 0.42736953E+00
 0.50000000E+00 0.41645646E+00 0.41501217E+00 0.41500848E+00 0.41500593E+00 0.41500452E+00 0.41500424E+00 0.41500509E+00 0.41500707E+00 0.41501019E+00 0.41501444E+00
 0.51000000E+00 0.40316194E+00 0.40168299E+00 0.40167907E+00 0.40167636E+00 0.40167486E+00 0.40167456E+00 0.40167546E+00 0.40167756E+00 0.40168088E+00 0.40168541E+00
 0.52000000E+00 0.38875951E+00 0.38724302E+00 0.38723885E+00 0.38723596E+00 0.38723437E+00 0.38723405E+00 0.38723501E+00 0.38723724E+00 0.38724077E+00 0.38724559E+00
 0.53000000E+00 0.37311802E+00 0.37156064E+00 0.37155619E+00 0.37155312E+00 0.37155142E+00 0.37155108E+00 0.37155210E+00 0.37155448E+00 0.37155824E+00 0.37156337E+00
 0.54000000E+00 0.35602305E+00 0.35442101E+00 0.35441626E+00 0.35441298E+00 0.35441116E+00 0.35441080E+00 0.35441189E+00 0.35441443E+00 0.35441845E+00 0.35442393E+00
 0.55000000E+00 0.33724032E+00 0.33558915E+00 0.33558407E+00 0.33558056E+00 0.33557862E+00 0.33557823E+00 0.33557939E+00 0.33558212E+00 0.33558642E+00 0.33559228E+00
 0.56000000E+00 0.31645001E+00 0.31474442E+00 0.31473898E+00 0.31473521E+00 0.31473312E+00 0.31473271E+00 0.31473396E+00 0.31473688E+00 0.31474149E+00 0.31474777E+00
 0.57000000E+00 0.29301889E+00 0.29125254E+00 0.29124668E+00 0.29124264E+00 0.29124039E+00 0.29123994E+00 0.29124129E+00 0.29124443E+00 0.29124939E+00 0.29125615E+00
 0.58000000E+00 0.26689931E+00 0.26506381E+00 0.26505748E+00 0.26505311E+00 0.26505068E+00 0.26505020E+00 0.26505165E+00 0.26505505E+00 0.26506040E+00 0.26506771E+00
 0.59000000E+00 0.23641921E+00 0.23450365E+00 0.23449677E+00 0.23449202E+00 0.23448938E+00 0.23448886E+00 0.23449044E+00 0.23449413E+00 0.23449995E+00 0.23450788E+00
 0.60000000E+00 0.19893977E+00 0.19692564E+00 0.19691809E+00 0.19691286E+00 0.19690997E+00 0.19690939E+00 0.19691112E+00 0.19691518E+00 0.19692157E+00 0.19693029E+00
 0.61000000E+00 0.15276467E+00 0.15062897E+00 0.15062057E+00 0.15061476E+00 0.15061154E+00 0.15061090E+00 0.15061283E+00 0.15061734E+00 0.15062444E+00 0.15063413E+00
 0.62000000E+00 0.10295685E+00 0.10068997E+00 0.10068067E+00 0.10067423E+00 0.10067067E+00 0.10066995E+00 0.10067209E+00 0.10067709E+00 0.10068496E+00 0.10069569E+00
 0.63000000E+00 0.51862228E-01 0.49460753E-01 0.49450530E-01 0.49443458E-01 0.49439536E-01 0.49438753E-01 0.49441104E-01 0.49446600E-01 0.49455248E-01 0.49467043E-01
 0.64000000E+00 0.10198911E-02 -.15155184E-02 -.15266517E-02 -.15343536E-02 -.15386255E-02 -.15394789E-02 -.15369176E-02 -.15309318E-02 -.15215134E-02 -.15086682E-02
 0.65000000E+00 -.48366678E-01 -.51032176E-01 -.51044185E-01 -.51052494E-01 -.51057102E-01 -.51058023E-01 -.51055260E-01 -.51048802E-01 -.51038643E-01 -.51024787E-01
 0.66000000E+00 -.95276579E-01 -.98065651E-01 -.98078483E-01 -.98087362E-01 -.98092287E-01 -.98093271E-01 -.98090318E-01 -.98083417E-01 -.98072561E-01 -.98057755E-01
 0.67000000E+00 -.13880756E+00 -.14171126E+00 -.14172485E+00 -.14173425E+00 -.14173946E+00 -.14174051E+00 -.14173738E+00 -.14173007E+00 -.14171858E+00 -.14170290E+00
 0.68000000E+00 -.17811139E+00 -.18111858E+00 -.18113284E+00 -.18114271E+00 -.18114818E+00 -.18114927E+00 -.18114599E+00 -.18113832E+00 -.18112626E+00 -.18110981E+00
 0.69000000E+00 -.21238420E+00 -.21548159E+00 -.21549643E+00 -.21550669E+00 -.21551239E+00 -.21551352E+00 -.21551011E+00 -.21550213E+00 -.21548958E+00 -.21547246E+00
 0.70000000E+00 -.24083184E+00 -.24400406E+00 -.24401935E+00 -.24402994E+00 -.24403581E+00 -.24403699E+00 -.24403346E+00 -.24402524E+00 -.24401229E+00 -.24399464E+00
 0.71000000E+00 -.26265161E+00 -.26588116E+00 -.26589680E+00 -.26590762E+00 -.26591363E+00 -.26591483E+00 -.26591123E+00 -.26590281E+00 -.26588959E+00 -.26587154E+00
 0.72000000E+00 -.27702221E+00 -.28028942E+00 -.28030526E+00 -.28031622E+00 -.28032230E+00 -.28032352E+00 -.28031987E+00 -.28031135E+00 -.28029795E+00 -.28027967E+00
 0.73000000E+00 -.28310024E+00 -.28638321E+00 -.28639910E+00 -.28641009E+00 -.28641620E+00 -.28641741E+00 -.28641376E+00 -.28640521E+00 -.28639177E+00 -.28637344E+00
 0.74000000E+00 -.28002426E+00 -.28329884E+00 -.28331461E+00 -.28332552E+00 -.28333157E+00 -.28333278E+00 -.28332915E+00 -.28332067E+00 -.28330733E+00 -.28328913E+00
 0.75000000E+00 -.26693736E+00 -.27017710E+00 -.27019257E+00 -.27020327E+00 -.27020921E+00 -.27021039E+00 -.27020683E+00 -.27019851E+00 -.27018543E+00 -.27016758E+00
 0.76000000E+00 -.24300557E+00 -.24618184E+00 -.24619681E+00 -.24620717E+00 -.24621292E+00 -.24621406E+00 -.24621062E+00 -.24620257E+00 -.24618990E+00 -.24617263E+00
 0.77000000E+00 -.20745490E+00 -.21053702E+00 -.21055128E+00 -.21056114E+00 -.21056662E+00 -.21056771E+00 -.21056443E+00 -.21055676E+00 -.21054470E+00 -.21052825E+00
 0.78000000E+00 -.15959152E+00 -.16254698E+00 -.16256030E+00 -.16256952E+00 -.16257464E+00 -.16257566E+00 -.16257259E+00 -.16256543E+00 -.16255415E+00 -.16253878E+00
 0.79000000E+00 -.98823066E-01 -.10161778E+00 -.10162994E+00 -.10163835E+00 -.10164302E+00 -.10164395E+00 -.10164115E+00 -.10163461E+00 -.10162433E+00 -.10161030E+00
 0.80000000E+00 -.24678501E-01 -.27277134E-01 -.27287883E-01 -.27295319E-01 -.27299442E-01 -.27300266E-01 -.27297794E-01 -.27292015E-01 -.27282922E-01 -.27270520E-01
 0.81000000E+00 0.63225399E-01 0.60859129E-01 0.60850035E-01 0.60843745E-01 0.60840258E-01 0.60839561E-01 0.60841652E-01 0.60846539E-01 0.60854232E-01 0.60864725E-01
 0.82000000E+00 0.16510355E+00 0.16300658E+00 0.16299939E+00 0.16299442E+00 0.16299166E+00 0.16299111E+00 0.16299276E+00 0.16299663E+00 0.16300271E+00 0.16301100E+00
 0.83000000E+00 0.28108698E+00 0.27929653E+00 0.27929150E+00 0.27928802E+00 0.27928609E+00 0.27928571E+00 0.27928686E+00 0.27928956E+00 0.27929382E+00 0.27929963E+00
 0.84000000E+00 0.41118842E+00 0.40974178E+00 0.40973915E+00 0.40973734E+00 0.40973634E+00 0.40973614E+00 0.40973674E+00 0.40973814E+00 0.40974036E+00 0.40974340E+00
 0.85000000E+00 0.55532511E+00 0.55425934E+00 0.55425937E+00 0.55425939E+00 0.55425942E+00 0.55425942E+00 0.55425941E+00 0.55425938E+00 0.55425936E+00 0.55425932E+00
 0.86000000E+00 0.71332287E+00 0.71267456E+00 0.71267749E+00 0.71267952E+00 0.71268066E+00 0.71268089E+00 0.71268021E+00 0.71267862E+00 0.71267614E+00 0.71267276E+00
 0.87000000E+00 0.88492907E+00 0.88473418E+00 0.88474024E+00 0.88474445E+00 0.88474679E+00 0.88474726E+00 0.88474585E+00 0.88474258E+00 0.88473744E+00 0.88473044E+00
 0.88000000E+00 0.10580539E+01 0.10583164E+01 0.10583256E+01 0.10583320E+01 0.10583355E+01 0.10583363E+01 0.10583341E+01 0.10583292E+01 0.10583214E+01 0.10583107E+01
 0.89000000E+00 0.12154883E+01 0.12161668E+01 0.12161788E+01 0.12161872E+01 0.12161918E+01 0.12161927E+01 0.12161899E+01 0.12161835E+01 0.12161733E+01 0.12161594E+01
 0.90000000E+00 0.13570585E+01 0.13581111E+01 0.13581256E+01 0.13581357E+01 0.13581413E+01 0.13581425E+01 0.13581391E+01 0.13581312E+01 0.13581189E+01 0.13581021E+01
 0.91000000E+00 0.14828345E+01 0.14842195E+01 0.14842363E+01 0.14842479E+01 0.14842544E+01 0.14842557E+01 0.14842518E+01 0.14842428E+01 0.14842285E+01 0.14842092E+01
 0.92000000E+00 0.15930048E+01 0.15946811E+01 0.15946998E+01 0.15947127E+01 0.15947199E+01 0.15947214E+01 0.15947171E+01 0.15947070E+01 0.15946911E+01 0.15946696E+01
 0.93000000E+00 0.16878771E+01 0.16898041E+01 0.16898245E+01 0.16898386E+01 0.16898464E+01 0.16898480E+01 0.16898433E+01 0.16898323E+01 0.16898151E+01 0.16897916E+01
 0.94000000E+00 0.17678873E+01 0.17700259E+01 0.17700477E+01 0.17700627E+01 0.17700711E+01 0.17700727E+01 0.17700677E+01 0.17700560E+01 0.17700376E+01 0.17700126E+01
 0.95000000E+00 0.18335948E+01 0.18359073E+01 0.18359302E+01 0.18359460E+01 0.18359548E+01 0.18359565E+01 0.18359512E+01 0.18359389E+01 0.18359196E+01 0.18358933E+01
 0.96000000E+00 0.18856774E+01 0.18881280E+01 0.18881517E+01 0.18881681E+01 0.18881772E+01 0.18881790E+01 0.18881736E+01 0.18881608E+01 0.18881407E+01 0.18881134E+01
 0.97000000E+00 0.19249242E+01 0.19274789E+01 0.19275032E+01 0.19275201E+01 0.19275295E+01 0.19275313E+01 0.19275257E+01 0.19275126E+01 0.19274920E+01 0.19274639E+01
 0.98000000E+00 0.19522085E+01 0.19548357E+01 0.19548605E+01 0.19548777E+01 0.19548872E+01 0.19548892E+01 0.19548834E+01 0.19548701E+01 0.19548491E+01 0.19548205E+01
 0.99000000E+00 0.19684665E+01 0.19711372E+01 0.19711622E+01 0.19711796E+01 0.19711892E+01 0.19711912E+01 0.19711854E+01 0.19711719E+01 0.19711507E+01 0.19711218E+01
 0.10000000E+01 0.19746650E+01 0.19773527E+01 0.19773779E+01 0.19773953E+01 0.19774049E+01 0.19774069E+01 0.19774011E+01 0.19773875E+01 0.19773663E+01 0.19773372E+01
 0.10100000E+01 0.19717641E+01 0.19744447E+01 0.19744698E+01 0.19744872E+01 0.19744968E+01 0.19744987E+01 0.19744929E+01 0.19744794E+01 0.19744582E+01 0.19744293E+01
 0.10200000E+01 0.19606915E+01 0.19633437E+01 0.19633685E+01 0.19633858E+01 0.19633953E+01 0.19633972E+01 0.19633915E+01 0.19633781E+01 0.19633570E+01 0.19633283E+01
 0.10300000E+01 0.19423313E+01 0.19449357E+01 0.19449602E+01 0.19449772E+01 0.19449867E+01 0.19449886E+01 0.19449829E+01 0.19449697E+01 0.19449489E+01 0.19449206E+01
 0.10400000E+01 0.19175099E+01 0.19200495E+01 0.19200737E+01 0.19200904E+01 0.19200997E+01 0.19201015E+01 0.19200960E+01 0.19200830E+01 0.19200625E+01 0.19200347E+01
