  -0.2110405E+02   0.1001000E+01
  -0.2103068E+02   0.1001008E+01
  -0.2095781E+02   0.1001016E+01
  -0.2088545E+02   0.1001024E+01
  -0.2081358E+02   0.1001032E+01
  -0.2074221E+02   0.1001040E+01
  -0.2067132E+02   0.1001048E+01
  -0.2060091E+02   0.1001056E+01
  -0.2053098E+02   0.1001064E+01
  -0.2046153E+02   0.1001072E+01
  -0.2039254E+02   0.1001080E+01
  -0.2032401E+02   0.1001088E+01
  -0.2025594E+02   0.1001097E+01
  -0.2018833E+02   0.1001105E+01
  -0.2012116E+02   0.1001113E+01
  -0.2005444E+02   0.1001121E+01
  -0.1998816E+02   0.1001130E+01
  -0.1992231E+02   0.1001138E+01
  -0.1985690E+02   0.1001146E+01
  -0.1979191E+02   0.1001154E+01
  -0.1972735E+02   0.1001163E+01
  -0.1966320E+02   0.1001171E+01
  -0.1959947E+02   0.1001180E+01
  -0.1953615E+02   0.1001188E+01
  -0.1947324E+02   0.1001197E+01
  -0.1941073E+02   0.1001205E+01
  -0.1934862E+02   0.1001214E+01
  -0.1928690E+02   0.1001222E+01
  -0.1922558E+02   0.1001231E+01
  -0.1916464E+02   0.1001240E+01
  -0.1910409E+02   0.1001248E+01
  -0.1904392E+02   0.1001257E+01
  -0.1898412E+02   0.1001266E+01
  -0.1892470E+02   0.1001274E+01
  -0.1886565E+02   0.1001283E+01
  -0.1880697E+02   0.1001292E+01
  -0.1874865E+02   0.1001301E+01
  -0.1869068E+02   0.1001310E+01
  -0.1863308E+02   0.1001319E+01
  -0.1857583E+02   0.1001328E+01
  -0.1851892E+02   0.1001336E+01
  -0.1846237E+02   0.1001345E+01
  -0.1840615E+02   0.1001354E+01
  -0.1835028E+02   0.1001363E+01
  -0.1829475E+02   0.1001373E+01
  -0.1823955E+02   0.1001382E+01
  -0.1818468E+02   0.1001391E+01
  -0.1813014E+02   0.1001400E+01
  -0.1807592E+02   0.1001409E+01
  -0.1802203E+02   0.1001418E+01
  -0.1796845E+02   0.1001427E+01
  -0.1791520E+02   0.1001437E+01
  -0.1786225E+02   0.1001446E+01
  -0.1780962E+02   0.1001455E+01
  -0.1775730E+02   0.1001465E+01
  -0.1770528E+02   0.1001474E+01
  -0.1765356E+02   0.1001483E+01
  -0.1760215E+02   0.1001493E+01
  -0.1755103E+02   0.1001502E+01
  -0.1750021E+02   0.1001512E+01
  -0.1744968E+02   0.1001521E+01
  -0.1739944E+02   0.1001531E+01
  -0.1734949E+02   0.1001540E+01
  -0.1729983E+02   0.1001550E+01
  -0.1725044E+02   0.1001560E+01
  -0.1720134E+02   0.1001569E+01
  -0.1715251E+02   0.1001579E+01
  -0.1710396E+02   0.1001589E+01
  -0.1705569E+02   0.1001598E+01
  -0.1700768E+02   0.1001608E+01
  -0.1695995E+02   0.1001618E+01
  -0.1691247E+02   0.1001628E+01
  -0.1686527E+02   0.1001637E+01
  -0.1681832E+02   0.1001647E+01
  -0.1677164E+02   0.1001657E+01
  -0.1672521E+02   0.1001667E+01
  -0.1667904E+02   0.1001677E+01
  -0.1663312E+02   0.1001687E+01
  -0.1658746E+02   0.1001697E+01
  -0.1654204E+02   0.1001707E+01
  -0.1649687E+02   0.1001717E+01
  -0.1645194E+02   0.1001727E+01
  -0.1640726E+02   0.1001737E+01
  -0.1636282E+02   0.1001748E+01
  -0.1631862E+02   0.1001758E+01
  -0.1627466E+02   0.1001768E+01
  -0.1623093E+02   0.1001778E+01
  -0.1618744E+02   0.1001788E+01
  -0.1614417E+02   0.1001799E+01
  -0.1610114E+02   0.1001809E+01
  -0.1605833E+02   0.1001819E+01
  -0.1601576E+02   0.1001830E+01
  -0.1597340E+02   0.1001840E+01
  -0.1593127E+02   0.1001851E+01
  -0.1588936E+02   0.1001861E+01
  -0.1584767E+02   0.1001872E+01
  -0.1580619E+02   0.1001882E+01
  -0.1576493E+02   0.1001893E+01
  -0.1572389E+02   0.1001903E+01
  -0.1568306E+02   0.1001914E+01
  -0.1564244E+02   0.1001924E+01
  -0.1560202E+02   0.1001935E+01
  -0.1556182E+02   0.1001946E+01
  -0.1552182E+02   0.1001956E+01
  -0.1548203E+02   0.1001967E+01
  -0.1544243E+02   0.1001978E+01
  -0.1540304E+02   0.1001989E+01
  -0.1536385E+02   0.1002000E+01
  -0.1532486E+02   0.1002010E+01
  -0.1528606E+02   0.1002021E+01
  -0.1524746E+02   0.1002032E+01
  -0.1520906E+02   0.1002043E+01
  -0.1517084E+02   0.1002054E+01
  -0.1513282E+02   0.1002065E+01
  -0.1509498E+02   0.1002076E+01
  -0.1505734E+02   0.1002087E+01
  -0.1501988E+02   0.1002098E+01
  -0.1498260E+02   0.1002109E+01
  -0.1494551E+02   0.1002120E+01
  -0.1490860E+02   0.1002132E+01
  -0.1487188E+02   0.1002143E+01
  -0.1483533E+02   0.1002154E+01
  -0.1479896E+02   0.1002165E+01
  -0.1476277E+02   0.1002177E+01
  -0.1472675E+02   0.1002188E+01
  -0.1469091E+02   0.1002199E+01
  -0.1465524E+02   0.1002211E+01
  -0.1461975E+02   0.1002222E+01
  -0.1458442E+02   0.1002233E+01
  -0.1454927E+02   0.1002245E+01
  -0.1451428E+02   0.1002256E+01
  -0.1447946E+02   0.1002268E+01
  -0.1444481E+02   0.1002279E+01
  -0.1441032E+02   0.1002291E+01
  -0.1437599E+02   0.1002302E+01
  -0.1434183E+02   0.1002314E+01
  -0.1430783E+02   0.1002326E+01
  -0.1427398E+02   0.1002337E+01
  -0.1424030E+02   0.1002349E+01
  -0.1420678E+02   0.1002361E+01
  -0.1417341E+02   0.1002373E+01
  -0.1414020E+02   0.1002384E+01
  -0.1410714E+02   0.1002396E+01
  -0.1407423E+02   0.1002408E+01
  -0.1404148E+02   0.1002420E+01
  -0.1400888E+02   0.1002432E+01
  -0.1397643E+02   0.1002444E+01
  -0.1394413E+02   0.1002456E+01
  -0.1391198E+02   0.1002468E+01
  -0.1387997E+02   0.1002480E+01
  -0.1384812E+02   0.1002492E+01
  -0.1381640E+02   0.1002504E+01
  -0.1378483E+02   0.1002516E+01
  -0.1375341E+02   0.1002528E+01
  -0.1372212E+02   0.1002540E+01
  -0.1369098E+02   0.1002552E+01
  -0.1365998E+02   0.1002565E+01
  -0.1362912E+02   0.1002577E+01
  -0.1359839E+02   0.1002589E+01
  -0.1356780E+02   0.1002601E+01
  -0.1353735E+02   0.1002614E+01
  -0.1350704E+02   0.1002626E+01
  -0.1347686E+02   0.1002638E+01
  -0.1344681E+02   0.1002651E+01
  -0.1341690E+02   0.1002663E+01
  -0.1338712E+02   0.1002676E+01
  -0.1335747E+02   0.1002688E+01
  -0.1332795E+02   0.1002701E+01
  -0.1329856E+02   0.1002713E+01
  -0.1326930E+02   0.1002726E+01
  -0.1324017E+02   0.1002739E+01
  -0.1321117E+02   0.1002751E+01
  -0.1318229E+02   0.1002764E+01
  -0.1315353E+02   0.1002777E+01
  -0.1312490E+02   0.1002789E+01
  -0.1309640E+02   0.1002802E+01
  -0.1306801E+02   0.1002815E+01
  -0.1303975E+02   0.1002828E+01
  -0.1301161E+02   0.1002840E+01
  -0.1298359E+02   0.1002853E+01
  -0.1295569E+02   0.1002866E+01
  -0.1292791E+02   0.1002879E+01
  -0.1290025E+02   0.1002892E+01
  -0.1287271E+02   0.1002905E+01
  -0.1284528E+02   0.1002918E+01
  -0.1281797E+02   0.1002931E+01
  -0.1279077E+02   0.1002944E+01
  -0.1276369E+02   0.1002957E+01
  -0.1273672E+02   0.1002970E+01
  -0.1270987E+02   0.1002984E+01
  -0.1268312E+02   0.1002997E+01
  -0.1265649E+02   0.1003010E+01
  -0.1262997E+02   0.1003023E+01
  -0.1260356E+02   0.1003036E+01
  -0.1257726E+02   0.1003050E+01
  -0.1255107E+02   0.1003063E+01
  -0.1252499E+02   0.1003076E+01
  -0.1249902E+02   0.1003090E+01
  -0.1247315E+02   0.1003103E+01
  -0.1244739E+02   0.1003117E+01
  -0.1242173E+02   0.1003130E+01
  -0.1239618E+02   0.1003144E+01
  -0.1237073E+02   0.1003157E+01
  -0.1234539E+02   0.1003171E+01
  -0.1232015E+02   0.1003184E+01
  -0.1229501E+02   0.1003198E+01
  -0.1226997E+02   0.1003212E+01
  -0.1224504E+02   0.1003225E+01
  -0.1222020E+02   0.1003239E+01
  -0.1219547E+02   0.1003253E+01
  -0.1217083E+02   0.1003266E+01
  -0.1214629E+02   0.1003280E+01
  -0.1212186E+02   0.1003294E+01
  -0.1209752E+02   0.1003308E+01
  -0.1207327E+02   0.1003322E+01
  -0.1204912E+02   0.1003336E+01
  -0.1202507E+02   0.1003350E+01
  -0.1200112E+02   0.1003364E+01
  -0.1197725E+02   0.1003377E+01
  -0.1195349E+02   0.1003392E+01
  -0.1192981E+02   0.1003406E+01
  -0.1190623E+02   0.1003420E+01
  -0.1188274E+02   0.1003434E+01
  -0.1185935E+02   0.1003448E+01
  -0.1183604E+02   0.1003462E+01
  -0.1181283E+02   0.1003476E+01
  -0.1178970E+02   0.1003490E+01
  -0.1176667E+02   0.1003505E+01
  -0.1174372E+02   0.1003519E+01
  -0.1172087E+02   0.1003533E+01
  -0.1169810E+02   0.1003548E+01
  -0.1167542E+02   0.1003562E+01
  -0.1165282E+02   0.1003576E+01
  -0.1163032E+02   0.1003591E+01
  -0.1160790E+02   0.1003605E+01
  -0.1158556E+02   0.1003620E+01
  -0.1156331E+02   0.1003634E+01
  -0.1154115E+02   0.1003649E+01
  -0.1151907E+02   0.1003663E+01
  -0.1149707E+02   0.1003678E+01
  -0.1147516E+02   0.1003692E+01
  -0.1145333E+02   0.1003707E+01
  -0.1143158E+02   0.1003722E+01
  -0.1140991E+02   0.1003736E+01
  -0.1138833E+02   0.1003751E+01
  -0.1136682E+02   0.1003766E+01
  -0.1134540E+02   0.1003781E+01
  -0.1132406E+02   0.1003796E+01
  -0.1130279E+02   0.1003810E+01
  -0.1128161E+02   0.1003825E+01
  -0.1126050E+02   0.1003840E+01
  -0.1123947E+02   0.1003855E+01
  -0.1121852E+02   0.1003870E+01
  -0.1119765E+02   0.1003885E+01
  -0.1117686E+02   0.1003900E+01
  -0.1115614E+02   0.1003915E+01
  -0.1113550E+02   0.1003930E+01
  -0.1111493E+02   0.1003945E+01
  -0.1109444E+02   0.1003961E+01
  -0.1107402E+02   0.1003976E+01
  -0.1105368E+02   0.1003991E+01
  -0.1103341E+02   0.1004006E+01
  -0.1101321E+02   0.1004021E+01
  -0.1099309E+02   0.1004037E+01
  -0.1097304E+02   0.1004052E+01
  -0.1095307E+02   0.1004067E+01
  -0.1093316E+02   0.1004083E+01
  -0.1091333E+02   0.1004098E+01
  -0.1089357E+02   0.1004114E+01
  -0.1087388E+02   0.1004129E+01
  -0.1085426E+02   0.1004145E+01
  -0.1083471E+02   0.1004160E+01
  -0.1081523E+02   0.1004176E+01
  -0.1079582E+02   0.1004191E+01
  -0.1077648E+02   0.1004207E+01
  -0.1075721E+02   0.1004222E+01
  -0.1073800E+02   0.1004238E+01
  -0.1071887E+02   0.1004254E+01
  -0.1069980E+02   0.1004270E+01
  -0.1068080E+02   0.1004285E+01
  -0.1066186E+02   0.1004301E+01
  -0.1064299E+02   0.1004317E+01
  -0.1062419E+02   0.1004333E+01
  -0.1060546E+02   0.1004349E+01
  -0.1058678E+02   0.1004364E+01
  -0.1056818E+02   0.1004380E+01
  -0.1054964E+02   0.1004396E+01
  -0.1053116E+02   0.1004412E+01
  -0.1051275E+02   0.1004428E+01
  -0.1049440E+02   0.1004444E+01
  -0.1047611E+02   0.1004460E+01
  -0.1045789E+02   0.1004477E+01
  -0.1043973E+02   0.1004493E+01
  -0.1042164E+02   0.1004509E+01
  -0.1040360E+02   0.1004525E+01
  -0.1038563E+02   0.1004541E+01
  -0.1036772E+02   0.1004558E+01
  -0.1034987E+02   0.1004574E+01
  -0.1033208E+02   0.1004590E+01
  -0.1031435E+02   0.1004606E+01
  -0.1029668E+02   0.1004623E+01
  -0.1027907E+02   0.1004639E+01
  -0.1026152E+02   0.1004656E+01
  -0.1024403E+02   0.1004672E+01
  -0.1022660E+02   0.1004689E+01
  -0.1020923E+02   0.1004705E+01
  -0.1019191E+02   0.1004722E+01
  -0.1017466E+02   0.1004738E+01
  -0.1015746E+02   0.1004755E+01
  -0.1014032E+02   0.1004771E+01
  -0.1012324E+02   0.1004788E+01
  -0.1010621E+02   0.1004805E+01
  -0.1008924E+02   0.1004822E+01
  -0.1007233E+02   0.1004838E+01
  -0.1005547E+02   0.1004855E+01
  -0.1003867E+02   0.1004872E+01
  -0.1002193E+02   0.1004889E+01
  -0.1000524E+02   0.1004906E+01
  -0.9988602E+01   0.1004923E+01
  -0.9972022E+01   0.1004939E+01
  -0.9955496E+01   0.1004956E+01
  -0.9939024E+01   0.1004973E+01
  -0.9922606E+01   0.1004990E+01
  -0.9906242E+01   0.1005007E+01
  -0.9889932E+01   0.1005025E+01
  -0.9873674E+01   0.1005042E+01
  -0.9857470E+01   0.1005059E+01
  -0.9841318E+01   0.1005076E+01
  -0.9825218E+01   0.1005093E+01
  -0.9809170E+01   0.1005110E+01
  -0.9793175E+01   0.1005128E+01
  -0.9777231E+01   0.1005145E+01
  -0.9761338E+01   0.1005162E+01
  -0.9745496E+01   0.1005180E+01
  -0.9729706E+01   0.1005197E+01
  -0.9713966E+01   0.1005214E+01
  -0.9698276E+01   0.1005232E+01
  -0.9682636E+01   0.1005249E+01
  -0.9667046E+01   0.1005267E+01
  -0.9651506E+01   0.1005284E+01
  -0.9636016E+01   0.1005302E+01
  -0.9620574E+01   0.1005319E+01
  -0.9605182E+01   0.1005337E+01
  -0.9589838E+01   0.1005355E+01
  -0.9574542E+01   0.1005372E+01
  -0.9559295E+01   0.1005390E+01
  -0.9544096E+01   0.1005408E+01
  -0.9528945E+01   0.1005425E+01
  -0.9513841E+01   0.1005443E+01
  -0.9498785E+01   0.1005461E+01
  -0.9483775E+01   0.1005479E+01
  -0.9468813E+01   0.1005497E+01
  -0.9453897E+01   0.1005515E+01
  -0.9439028E+01   0.1005533E+01
  -0.9424205E+01   0.1005551E+01
  -0.9409428E+01   0.1005569E+01
  -0.9394697E+01   0.1005587E+01
  -0.9380011E+01   0.1005605E+01
  -0.9365371E+01   0.1005623E+01
  -0.9350776E+01   0.1005641E+01
  -0.9336226E+01   0.1005659E+01
  -0.9321721E+01   0.1005677E+01
  -0.9307260E+01   0.1005695E+01
  -0.9292844E+01   0.1005714E+01
  -0.9278471E+01   0.1005732E+01
  -0.9264143E+01   0.1005750E+01
  -0.9249858E+01   0.1005768E+01
  -0.9235617E+01   0.1005787E+01
  -0.9221420E+01   0.1005805E+01
  -0.9207265E+01   0.1005824E+01
  -0.9193153E+01   0.1005842E+01
  -0.9179084E+01   0.1005860E+01
  -0.9165058E+01   0.1005879E+01
  -0.9151074E+01   0.1005897E+01
  -0.9137132E+01   0.1005916E+01
  -0.9123232E+01   0.1005935E+01
  -0.9109374E+01   0.1005953E+01
  -0.9095558E+01   0.1005972E+01
  -0.9081782E+01   0.1005991E+01
  -0.9068049E+01   0.1006009E+01
  -0.9054356E+01   0.1006028E+01
  -0.9040704E+01   0.1006047E+01
  -0.9027092E+01   0.1006066E+01
  -0.9013522E+01   0.1006084E+01
  -0.8999991E+01   0.1006103E+01
  -0.8986501E+01   0.1006122E+01
  -0.8973050E+01   0.1006141E+01
  -0.8959639E+01   0.1006160E+01
  -0.8946268E+01   0.1006179E+01
  -0.8932937E+01   0.1006198E+01
  -0.8919644E+01   0.1006217E+01
  -0.8906391E+01   0.1006236E+01
  -0.8893176E+01   0.1006255E+01
  -0.8880000E+01   0.1006274E+01
  -0.8866863E+01   0.1006294E+01
  -0.8853764E+01   0.1006313E+01
  -0.8840704E+01   0.1006332E+01
  -0.8827681E+01   0.1006351E+01
  -0.8814696E+01   0.1006370E+01
  -0.8801749E+01   0.1006390E+01
  -0.8788840E+01   0.1006409E+01
  -0.8775968E+01   0.1006429E+01
  -0.8763133E+01   0.1006448E+01
  -0.8750335E+01   0.1006467E+01
  -0.8737574E+01   0.1006487E+01
  -0.8724850E+01   0.1006506E+01
  -0.8712162E+01   0.1006526E+01
  -0.8699511E+01   0.1006545E+01
  -0.8686896E+01   0.1006565E+01
  -0.8674317E+01   0.1006585E+01
  -0.8661775E+01   0.1006604E+01
  -0.8649268E+01   0.1006624E+01
  -0.8636796E+01   0.1006644E+01
  -0.8624360E+01   0.1006663E+01
  -0.8611960E+01   0.1006683E+01
  -0.8599594E+01   0.1006703E+01
  -0.8587264E+01   0.1006723E+01
  -0.8574969E+01   0.1006743E+01
  -0.8562708E+01   0.1006762E+01
  -0.8550482E+01   0.1006782E+01
  -0.8538290E+01   0.1006802E+01
  -0.8526133E+01   0.1006822E+01
  -0.8514009E+01   0.1006842E+01
  -0.8501920E+01   0.1006862E+01
  -0.8489865E+01   0.1006882E+01
  -0.8477843E+01   0.1006903E+01
  -0.8465855E+01   0.1006923E+01
  -0.8453901E+01   0.1006943E+01
  -0.8441979E+01   0.1006963E+01
  -0.8430091E+01   0.1006983E+01
  -0.8418236E+01   0.1007003E+01
  -0.8406414E+01   0.1007024E+01
  -0.8394625E+01   0.1007044E+01
  -0.8382868E+01   0.1007064E+01
  -0.8371143E+01   0.1007085E+01
  -0.8359451E+01   0.1007105E+01
  -0.8347791E+01   0.1007126E+01
  -0.8336164E+01   0.1007146E+01
  -0.8324568E+01   0.1007167E+01
  -0.8313004E+01   0.1007187E+01
  -0.8301472E+01   0.1007208E+01
  -0.8289971E+01   0.1007228E+01
  -0.8278501E+01   0.1007249E+01
  -0.8267063E+01   0.1007269E+01
  -0.8255656E+01   0.1007290E+01
  -0.8244281E+01   0.1007311E+01
  -0.8232936E+01   0.1007332E+01
  -0.8221621E+01   0.1007352E+01
  -0.8210338E+01   0.1007373E+01
  -0.8199085E+01   0.1007394E+01
  -0.8187862E+01   0.1007415E+01
  -0.8176670E+01   0.1007436E+01
  -0.8165508E+01   0.1007457E+01
  -0.8154375E+01   0.1007478E+01
  -0.8143273E+01   0.1007499E+01
  -0.8132201E+01   0.1007520E+01
  -0.8121158E+01   0.1007541E+01
  -0.8110145E+01   0.1007562E+01
  -0.8099161E+01   0.1007583E+01
  -0.8088207E+01   0.1007604E+01
  -0.8077281E+01   0.1007625E+01
  -0.8066385E+01   0.1007646E+01
  -0.8055518E+01   0.1007668E+01
  -0.8044680E+01   0.1007689E+01
  -0.8033870E+01   0.1007710E+01
  -0.8023089E+01   0.1007731E+01
  -0.8012336E+01   0.1007753E+01
  -0.8001612E+01   0.1007774E+01
  -0.7990916E+01   0.1007796E+01
  -0.7980249E+01   0.1007817E+01
  -0.7969609E+01   0.1007839E+01
  -0.7958997E+01   0.1007860E+01
  -0.7948413E+01   0.1007882E+01
  -0.7937857E+01   0.1007903E+01
  -0.7927329E+01   0.1007925E+01
  -0.7916828E+01   0.1007946E+01
  -0.7906354E+01   0.1007968E+01
  -0.7895908E+01   0.1007990E+01
  -0.7885489E+01   0.1008011E+01
  -0.7875097E+01   0.1008033E+01
  -0.7864732E+01   0.1008055E+01
  -0.7854393E+01   0.1008077E+01
  -0.7844082E+01   0.1008099E+01
  -0.7833797E+01   0.1008121E+01
  -0.7823539E+01   0.1008142E+01
  -0.7813307E+01   0.1008164E+01
  -0.7803101E+01   0.1008186E+01
  -0.7792922E+01   0.1008208E+01
  -0.7782769E+01   0.1008230E+01
  -0.7772642E+01   0.1008252E+01
  -0.7762541E+01   0.1008275E+01
  -0.7752466E+01   0.1008297E+01
  -0.7742416E+01   0.1008319E+01
  -0.7732392E+01   0.1008341E+01
  -0.7722394E+01   0.1008363E+01
  -0.7712421E+01   0.1008385E+01
  -0.7702473E+01   0.1008408E+01
  -0.7692551E+01   0.1008430E+01
  -0.7682654E+01   0.1008452E+01
  -0.7672782E+01   0.1008475E+01
  -0.7662935E+01   0.1008497E+01
  -0.7653112E+01   0.1008520E+01
  -0.7643315E+01   0.1008542E+01
  -0.7633542E+01   0.1008565E+01
  -0.7623794E+01   0.1008587E+01
  -0.7614070E+01   0.1008610E+01
  -0.7604371E+01   0.1008632E+01
  -0.7594696E+01   0.1008655E+01
  -0.7585045E+01   0.1008678E+01
  -0.7575418E+01   0.1008700E+01
  -0.7565816E+01   0.1008723E+01
  -0.7556237E+01   0.1008746E+01
  -0.7546682E+01   0.1008768E+01
  -0.7537151E+01   0.1008791E+01
