 0.50000000E-01 0.99009642E+00 0.99010350E+00 0.99010359E+00 0.99010365E+00 0.99010368E+00 0.99010368E+00 0.99010365E+00 0.99010359E+00 0.99010350E+00 0.99009642E+00
 0.52000000E-01 0.99009775E+00 0.99010484E+00 0.99010492E+00 0.99010498E+00 0.99010501E+00 0.99010501E+00 0.99010498E+00 0.99010492E+00 0.99010484E+00 0.99009775E+00
 0.54000000E-01 0.99009768E+00 0.99010476E+00 0.99010485E+00 0.99010491E+00 0.99010494E+00 0.99010494E+00 0.99010491E+00 0.99010485E+00 0.99010476E+00 0.99009768E+00
 0.56000000E-01 0.99009512E+00 0.99010221E+00 0.99010230E+00 0.99010235E+00 0.99010238E+00 0.99010238E+00 0.99010235E+00 0.99010230E+00 0.99010221E+00 0.99009512E+00
 0.58000000E-01 0.99009661E+00 0.99010370E+00 0.99010379E+00 0.99010384E+00 0.99010387E+00 0.99010387E+00 0.99010384E+00 0.99010379E+00 0.99010370E+00 0.99009661E+00
 0.60000000E-01 0.99009814E+00 0.99010523E+00 0.99010531E+00 0.99010537E+00 0.99010540E+00 0.99010540E+00 0.99010537E+00 0.99010531E+00 0.99010523E+00 0.99009814E+00
 0.62000000E-01 0.99009808E+00 0.99010516E+00 0.99010525E+00 0.99010531E+00 0.99010534E+00 0.99010534E+00 0.99010531E+00 0.99010525E+00 0.99010516E+00 0.99009808E+00
 0.64000000E-01 0.99009871E+00 0.99010580E+00 0.99010588E+00 0.99010594E+00 0.99010597E+00 0.99010597E+00 0.99010594E+00 0.99010588E+00 0.99010580E+00 0.99009871E+00
 0.66000000E-01 0.99009981E+00 0.99010690E+00 0.99010698E+00 0.99010704E+00 0.99010707E+00 0.99010707E+00 0.99010704E+00 0.99010698E+00 0.99010690E+00 0.99009981E+00
 0.68000000E-01 0.99009842E+00 0.99010551E+00 0.99010559E+00 0.99010565E+00 0.99010568E+00 0.99010568E+00 0.99010565E+00 0.99010559E+00 0.99010551E+00 0.99009842E+00
 0.70000000E-01 0.99009854E+00 0.99010562E+00 0.99010571E+00 0.99010576E+00 0.99010579E+00 0.99010579E+00 0.99010576E+00 0.99010571E+00 0.99010562E+00 0.99009854E+00
 0.72000000E-01 0.99009891E+00 0.99010600E+00 0.99010608E+00 0.99010614E+00 0.99010617E+00 0.99010617E+00 0.99010614E+00 0.99010608E+00 0.99010600E+00 0.99009891E+00
 0.74000000E-01 0.99009881E+00 0.99010590E+00 0.99010598E+00 0.99010604E+00 0.99010607E+00 0.99010607E+00 0.99010604E+00 0.99010598E+00 0.99010590E+00 0.99009881E+00
 0.76000000E-01 0.99009913E+00 0.99010621E+00 0.99010630E+00 0.99010636E+00 0.99010639E+00 0.99010639E+00 0.99010636E+00 0.99010630E+00 0.99010621E+00 0.99009913E+00
 0.78000000E-01 0.99009885E+00 0.99010594E+00 0.99010602E+00 0.99010608E+00 0.99010611E+00 0.99010611E+00 0.99010608E+00 0.99010602E+00 0.99010594E+00 0.99009885E+00
 0.80000000E-01 0.99009657E+00 0.99010365E+00 0.99010374E+00 0.99010379E+00 0.99010382E+00 0.99010382E+00 0.99010379E+00 0.99010374E+00 0.99010365E+00 0.99009657E+00
 0.82000000E-01 0.99009667E+00 0.99010375E+00 0.99010384E+00 0.99010390E+00 0.99010392E+00 0.99010392E+00 0.99010390E+00 0.99010384E+00 0.99010375E+00 0.99009667E+00
 0.84000000E-01 0.99009647E+00 0.99010355E+00 0.99010364E+00 0.99010370E+00 0.99010373E+00 0.99010373E+00 0.99010370E+00 0.99010364E+00 0.99010355E+00 0.99009647E+00
 0.86000000E-01 0.99009764E+00 0.99010473E+00 0.99010481E+00 0.99010487E+00 0.99010490E+00 0.99010490E+00 0.99010487E+00 0.99010481E+00 0.99010473E+00 0.99009764E+00
 0.88000000E-01 0.99009820E+00 0.99010528E+00 0.99010537E+00 0.99010543E+00 0.99010546E+00 0.99010546E+00 0.99010543E+00 0.99010537E+00 0.99010528E+00 0.99009820E+00
 0.90000000E-01 0.99009700E+00 0.99010408E+00 0.99010417E+00 0.99010422E+00 0.99010425E+00 0.99010425E+00 0.99010422E+00 0.99010417E+00 0.99010408E+00 0.99009700E+00
 0.92000000E-01 0.99009677E+00 0.99010385E+00 0.99010394E+00 0.99010400E+00 0.99010403E+00 0.99010403E+00 0.99010400E+00 0.99010394E+00 0.99010385E+00 0.99009677E+00
 0.94000000E-01 0.99009601E+00 0.99010310E+00 0.99010318E+00 0.99010324E+00 0.99010327E+00 0.99010327E+00 0.99010324E+00 0.99010318E+00 0.99010310E+00 0.99009601E+00
 0.96000000E-01 0.99009524E+00 0.99010233E+00 0.99010241E+00 0.99010247E+00 0.99010250E+00 0.99010250E+00 0.99010247E+00 0.99010241E+00 0.99010233E+00 0.99009524E+00
 0.98000000E-01 0.99009473E+00 0.99010182E+00 0.99010191E+00 0.99010196E+00 0.99010199E+00 0.99010199E+00 0.99010196E+00 0.99010191E+00 0.99010182E+00 0.99009473E+00
 0.10000000E+00 0.99009469E+00 0.99010178E+00 0.99010187E+00 0.99010192E+00 0.99010195E+00 0.99010195E+00 0.99010192E+00 0.99010187E+00 0.99010178E+00 0.99009469E+00
 0.11000000E+00 0.99009280E+00 0.99009989E+00 0.99009997E+00 0.99010003E+00 0.99010006E+00 0.99010006E+00 0.99010003E+00 0.99009997E+00 0.99009989E+00 0.99009280E+00
 0.12000000E+00 0.99008840E+00 0.99009548E+00 0.99009557E+00 0.99009563E+00 0.99009565E+00 0.99009565E+00 0.99009563E+00 0.99009557E+00 0.99009548E+00 0.99008840E+00
 0.13000000E+00 0.99008849E+00 0.99009557E+00 0.99009566E+00 0.99009571E+00 0.99009574E+00 0.99009574E+00 0.99009571E+00 0.99009566E+00 0.99009557E+00 0.99008849E+00
 0.14000000E+00 0.99008533E+00 0.99009242E+00 0.99009250E+00 0.99009256E+00 0.99009259E+00 0.99009259E+00 0.99009256E+00 0.99009250E+00 0.99009242E+00 0.99008533E+00
 0.15000000E+00 0.99008307E+00 0.99009016E+00 0.99009024E+00 0.99009030E+00 0.99009033E+00 0.99009033E+00 0.99009030E+00 0.99009024E+00 0.99009016E+00 0.99008307E+00
 0.16000000E+00 0.99008005E+00 0.99008714E+00 0.99008722E+00 0.99008728E+00 0.99008731E+00 0.99008731E+00 0.99008728E+00 0.99008722E+00 0.99008714E+00 0.99008005E+00
 0.17000000E+00 0.99007904E+00 0.99008613E+00 0.99008622E+00 0.99008627E+00 0.99008630E+00 0.99008630E+00 0.99008627E+00 0.99008622E+00 0.99008613E+00 0.99007904E+00
 0.18000000E+00 0.99007388E+00 0.99008096E+00 0.99008105E+00 0.99008110E+00 0.99008113E+00 0.99008113E+00 0.99008110E+00 0.99008105E+00 0.99008096E+00 0.99007388E+00
 0.19000000E+00 0.99006950E+00 0.99007658E+00 0.99007667E+00 0.99007673E+00 0.99007675E+00 0.99007675E+00 0.99007673E+00 0.99007667E+00 0.99007658E+00 0.99006950E+00
 0.20000000E+00 0.99006543E+00 0.99007252E+00 0.99007260E+00 0.99007266E+00 0.99007269E+00 0.99007269E+00 0.99007266E+00 0.99007260E+00 0.99007252E+00 0.99006543E+00
 0.21000000E+00 0.99006284E+00 0.99006993E+00 0.99007002E+00 0.99007007E+00 0.99007010E+00 0.99007010E+00 0.99007007E+00 0.99007002E+00 0.99006993E+00 0.99006284E+00
 0.22000000E+00 0.99005838E+00 0.99006547E+00 0.99006555E+00 0.99006561E+00 0.99006564E+00 0.99006564E+00 0.99006561E+00 0.99006555E+00 0.99006547E+00 0.99005838E+00
 0.23000000E+00 0.99005545E+00 0.99006253E+00 0.99006262E+00 0.99006268E+00 0.99006271E+00 0.99006271E+00 0.99006268E+00 0.99006262E+00 0.99006253E+00 0.99005545E+00
 0.24000000E+00 0.99005184E+00 0.99005892E+00 0.99005901E+00 0.99005906E+00 0.99005909E+00 0.99005909E+00 0.99005906E+00 0.99005901E+00 0.99005892E+00 0.99005184E+00
 0.25000000E+00 0.99004677E+00 0.99005386E+00 0.99005395E+00 0.99005400E+00 0.99005403E+00 0.99005403E+00 0.99005400E+00 0.99005395E+00 0.99005386E+00 0.99004677E+00
 0.26000000E+00 0.99004220E+00 0.99004928E+00 0.99004937E+00 0.99004943E+00 0.99004945E+00 0.99004945E+00 0.99004943E+00 0.99004937E+00 0.99004928E+00 0.99004220E+00
 0.27000000E+00 0.99003706E+00 0.99004414E+00 0.99004423E+00 0.99004429E+00 0.99004431E+00 0.99004431E+00 0.99004429E+00 0.99004423E+00 0.99004414E+00 0.99003706E+00
 0.28000000E+00 0.99003120E+00 0.99003828E+00 0.99003837E+00 0.99003843E+00 0.99003846E+00 0.99003846E+00 0.99003843E+00 0.99003837E+00 0.99003828E+00 0.99003120E+00
 0.29000000E+00 0.99002741E+00 0.99003449E+00 0.99003458E+00 0.99003463E+00 0.99003466E+00 0.99003466E+00 0.99003463E+00 0.99003458E+00 0.99003449E+00 0.99002741E+00
 0.30000000E+00 0.99002149E+00 0.99002858E+00 0.99002866E+00 0.99002872E+00 0.99002875E+00 0.99002875E+00 0.99002872E+00 0.99002866E+00 0.99002858E+00 0.99002149E+00
 0.31000000E+00 0.99001731E+00 0.99002439E+00 0.99002448E+00 0.99002454E+00 0.99002457E+00 0.99002457E+00 0.99002454E+00 0.99002448E+00 0.99002439E+00 0.99001731E+00
 0.32000000E+00 0.99001204E+00 0.99001912E+00 0.99001921E+00 0.99001927E+00 0.99001930E+00 0.99001930E+00 0.99001927E+00 0.99001921E+00 0.99001912E+00 0.99001204E+00
 0.33000000E+00 0.99000526E+00 0.99001234E+00 0.99001243E+00 0.99001249E+00 0.99001251E+00 0.99001251E+00 0.99001249E+00 0.99001243E+00 0.99001234E+00 0.99000526E+00
 0.34000000E+00 0.98999959E+00 0.99000668E+00 0.99000676E+00 0.99000682E+00 0.99000685E+00 0.99000685E+00 0.99000682E+00 0.99000676E+00 0.99000668E+00 0.98999959E+00
 0.35000000E+00 0.98999272E+00 0.98999980E+00 0.98999989E+00 0.98999995E+00 0.98999998E+00 0.98999998E+00 0.98999995E+00 0.98999989E+00 0.98999980E+00 0.98999272E+00
 0.36000000E+00 0.98998697E+00 0.98999405E+00 0.98999414E+00 0.98999420E+00 0.98999423E+00 0.98999423E+00 0.98999420E+00 0.98999414E+00 0.98999405E+00 0.98998697E+00
 0.37000000E+00 0.98998112E+00 0.98998820E+00 0.98998829E+00 0.98998834E+00 0.98998837E+00 0.98998837E+00 0.98998834E+00 0.98998829E+00 0.98998820E+00 0.98998112E+00
 0.38000000E+00 0.98997363E+00 0.98998072E+00 0.98998080E+00 0.98998086E+00 0.98998089E+00 0.98998089E+00 0.98998086E+00 0.98998080E+00 0.98998072E+00 0.98997363E+00
 0.39000000E+00 0.98996703E+00 0.98997411E+00 0.98997420E+00 0.98997426E+00 0.98997429E+00 0.98997429E+00 0.98997426E+00 0.98997420E+00 0.98997411E+00 0.98996703E+00
 0.40000000E+00 0.98995999E+00 0.98996707E+00 0.98996716E+00 0.98996722E+00 0.98996725E+00 0.98996725E+00 0.98996722E+00 0.98996716E+00 0.98996707E+00 0.98995999E+00
 0.41000000E+00 0.98995252E+00 0.98995961E+00 0.98995969E+00 0.98995975E+00 0.98995978E+00 0.98995978E+00 0.98995975E+00 0.98995969E+00 0.98995961E+00 0.98995252E+00
 0.42000000E+00 0.98994512E+00 0.98995221E+00 0.98995229E+00 0.98995235E+00 0.98995238E+00 0.98995238E+00 0.98995235E+00 0.98995229E+00 0.98995221E+00 0.98994512E+00
 0.43000000E+00 0.98993700E+00 0.98994409E+00 0.98994418E+00 0.98994423E+00 0.98994426E+00 0.98994426E+00 0.98994423E+00 0.98994418E+00 0.98994409E+00 0.98993700E+00
 0.44000000E+00 0.98992911E+00 0.98993619E+00 0.98993628E+00 0.98993634E+00 0.98993637E+00 0.98993637E+00 0.98993634E+00 0.98993628E+00 0.98993619E+00 0.98992911E+00
 0.45000000E+00 0.98992149E+00 0.98992857E+00 0.98992866E+00 0.98992872E+00 0.98992875E+00 0.98992875E+00 0.98992872E+00 0.98992866E+00 0.98992857E+00 0.98992149E+00
 0.46000000E+00 0.98991281E+00 0.98991989E+00 0.98991998E+00 0.98992004E+00 0.98992007E+00 0.98992007E+00 0.98992004E+00 0.98991998E+00 0.98991989E+00 0.98991281E+00
 0.47000000E+00 0.98990383E+00 0.98991091E+00 0.98991100E+00 0.98991106E+00 0.98991108E+00 0.98991108E+00 0.98991106E+00 0.98991100E+00 0.98991091E+00 0.98990383E+00
 0.48000000E+00 0.98989565E+00 0.98990274E+00 0.98990282E+00 0.98990288E+00 0.98990291E+00 0.98990291E+00 0.98990288E+00 0.98990282E+00 0.98990274E+00 0.98989565E+00
 0.49000000E+00 0.98988684E+00 0.98989392E+00 0.98989401E+00 0.98989407E+00 0.98989410E+00 0.98989410E+00 0.98989407E+00 0.98989401E+00 0.98989392E+00 0.98988684E+00
 0.50000000E+00 0.98987813E+00 0.98988521E+00 0.98988530E+00 0.98988536E+00 0.98988539E+00 0.98988539E+00 0.98988536E+00 0.98988530E+00 0.98988521E+00 0.98987813E+00
 0.51000000E+00 0.98986795E+00 0.98987503E+00 0.98987512E+00 0.98987517E+00 0.98987520E+00 0.98987520E+00 0.98987517E+00 0.98987512E+00 0.98987503E+00 0.98986795E+00
 0.52000000E+00 0.98985801E+00 0.98986509E+00 0.98986518E+00 0.98986524E+00 0.98986527E+00 0.98986527E+00 0.98986524E+00 0.98986518E+00 0.98986509E+00 0.98985801E+00
 0.53000000E+00 0.98984888E+00 0.98985596E+00 0.98985605E+00 0.98985611E+00 0.98985614E+00 0.98985614E+00 0.98985611E+00 0.98985605E+00 0.98985596E+00 0.98984888E+00
 0.54000000E+00 0.98983878E+00 0.98984586E+00 0.98984595E+00 0.98984601E+00 0.98984604E+00 0.98984604E+00 0.98984601E+00 0.98984595E+00 0.98984586E+00 0.98983878E+00
 0.55000000E+00 0.98982846E+00 0.98983555E+00 0.98983563E+00 0.98983569E+00 0.98983572E+00 0.98983572E+00 0.98983569E+00 0.98983563E+00 0.98983555E+00 0.98982846E+00
 0.56000000E+00 0.98981767E+00 0.98982475E+00 0.98982484E+00 0.98982490E+00 0.98982493E+00 0.98982493E+00 0.98982490E+00 0.98982484E+00 0.98982475E+00 0.98981767E+00
 0.57000000E+00 0.98980776E+00 0.98981484E+00 0.98981493E+00 0.98981499E+00 0.98981502E+00 0.98981502E+00 0.98981499E+00 0.98981493E+00 0.98981484E+00 0.98980776E+00
 0.58000000E+00 0.98979659E+00 0.98980367E+00 0.98980376E+00 0.98980382E+00 0.98980385E+00 0.98980385E+00 0.98980382E+00 0.98980376E+00 0.98980367E+00 0.98979659E+00
 0.59000000E+00 0.98978499E+00 0.98979208E+00 0.98979216E+00 0.98979222E+00 0.98979225E+00 0.98979225E+00 0.98979222E+00 0.98979216E+00 0.98979208E+00 0.98978499E+00
 0.60000000E+00 0.98977329E+00 0.98978037E+00 0.98978046E+00 0.98978052E+00 0.98978055E+00 0.98978055E+00 0.98978052E+00 0.98978046E+00 0.98978037E+00 0.98977329E+00
 0.61000000E+00 0.98976157E+00 0.98976865E+00 0.98976874E+00 0.98976880E+00 0.98976883E+00 0.98976883E+00 0.98976880E+00 0.98976874E+00 0.98976865E+00 0.98976157E+00
 0.62000000E+00 0.98975021E+00 0.98975729E+00 0.98975738E+00 0.98975744E+00 0.98975747E+00 0.98975747E+00 0.98975744E+00 0.98975738E+00 0.98975729E+00 0.98975021E+00
 0.63000000E+00 0.98973795E+00 0.98974503E+00 0.98974512E+00 0.98974518E+00 0.98974521E+00 0.98974521E+00 0.98974518E+00 0.98974512E+00 0.98974503E+00 0.98973795E+00
 0.64000000E+00 0.98972540E+00 0.98973249E+00 0.98973258E+00 0.98973263E+00 0.98973266E+00 0.98973266E+00 0.98973263E+00 0.98973258E+00 0.98973249E+00 0.98972540E+00
 0.65000000E+00 0.98971302E+00 0.98972010E+00 0.98972019E+00 0.98972025E+00 0.98972028E+00 0.98972028E+00 0.98972025E+00 0.98972019E+00 0.98972010E+00 0.98971302E+00
 0.66000000E+00 0.98970033E+00 0.98970741E+00 0.98970750E+00 0.98970756E+00 0.98970759E+00 0.98970759E+00 0.98970756E+00 0.98970750E+00 0.98970741E+00 0.98970033E+00
 0.67000000E+00 0.98968721E+00 0.98969429E+00 0.98969438E+00 0.98969444E+00 0.98969447E+00 0.98969447E+00 0.98969444E+00 0.98969438E+00 0.98969429E+00 0.98968721E+00
 0.68000000E+00 0.98967308E+00 0.98968017E+00 0.98968026E+00 0.98968032E+00 0.98968034E+00 0.98968034E+00 0.98968032E+00 0.98968026E+00 0.98968017E+00 0.98967308E+00
 0.69000000E+00 0.98965930E+00 0.98966638E+00 0.98966647E+00 0.98966653E+00 0.98966656E+00 0.98966656E+00 0.98966653E+00 0.98966647E+00 0.98966638E+00 0.98965930E+00
 0.70000000E+00 0.98964546E+00 0.98965254E+00 0.98965263E+00 0.98965269E+00 0.98965272E+00 0.98965272E+00 0.98965269E+00 0.98965263E+00 0.98965254E+00 0.98964546E+00
 0.71000000E+00 0.98963172E+00 0.98963880E+00 0.98963889E+00 0.98963895E+00 0.98963898E+00 0.98963898E+00 0.98963895E+00 0.98963889E+00 0.98963880E+00 0.98963172E+00
 0.72000000E+00 0.98961697E+00 0.98962405E+00 0.98962414E+00 0.98962420E+00 0.98962423E+00 0.98962423E+00 0.98962420E+00 0.98962414E+00 0.98962405E+00 0.98961697E+00
 0.73000000E+00 0.98960228E+00 0.98960937E+00 0.98960946E+00 0.98960951E+00 0.98960954E+00 0.98960954E+00 0.98960951E+00 0.98960946E+00 0.98960937E+00 0.98960228E+00
 0.74000000E+00 0.98958724E+00 0.98959432E+00 0.98959441E+00 0.98959447E+00 0.98959450E+00 0.98959450E+00 0.98959447E+00 0.98959441E+00 0.98959432E+00 0.98958724E+00
 0.75000000E+00 0.98957237E+00 0.98957945E+00 0.98957954E+00 0.98957960E+00 0.98957963E+00 0.98957963E+00 0.98957960E+00 0.98957954E+00 0.98957945E+00 0.98957237E+00
 0.76000000E+00 0.98955688E+00 0.98956397E+00 0.98956406E+00 0.98956412E+00 0.98956415E+00 0.98956415E+00 0.98956412E+00 0.98956406E+00 0.98956397E+00 0.98955688E+00
 0.77000000E+00 0.98953990E+00 0.98954698E+00 0.98954707E+00 0.98954713E+00 0.98954716E+00 0.98954716E+00 0.98954713E+00 0.98954707E+00 0.98954698E+00 0.98953990E+00
 0.78000000E+00 0.98952381E+00 0.98953090E+00 0.98953099E+00 0.98953105E+00 0.98953108E+00 0.98953108E+00 0.98953105E+00 0.98953099E+00 0.98953090E+00 0.98952381E+00
 0.79000000E+00 0.98950750E+00 0.98951458E+00 0.98951467E+00 0.98951473E+00 0.98951476E+00 0.98951476E+00 0.98951473E+00 0.98951467E+00 0.98951458E+00 0.98950750E+00
 0.80000000E+00 0.98949049E+00 0.98949758E+00 0.98949767E+00 0.98949773E+00 0.98949776E+00 0.98949776E+00 0.98949773E+00 0.98949767E+00 0.98949758E+00 0.98949049E+00
 0.81000000E+00 0.98947383E+00 0.98948092E+00 0.98948101E+00 0.98948107E+00 0.98948110E+00 0.98948110E+00 0.98948107E+00 0.98948101E+00 0.98948092E+00 0.98947383E+00
 0.82000000E+00 0.98945614E+00 0.98946322E+00 0.98946331E+00 0.98946337E+00 0.98946340E+00 0.98946340E+00 0.98946337E+00 0.98946331E+00 0.98946322E+00 0.98945614E+00
 0.83000000E+00 0.98943843E+00 0.98944552E+00 0.98944561E+00 0.98944567E+00 0.98944570E+00 0.98944570E+00 0.98944567E+00 0.98944561E+00 0.98944552E+00 0.98943843E+00
 0.84000000E+00 0.98942036E+00 0.98942745E+00 0.98942754E+00 0.98942760E+00 0.98942763E+00 0.98942763E+00 0.98942760E+00 0.98942754E+00 0.98942745E+00 0.98942036E+00
 0.85000000E+00 0.98940212E+00 0.98940920E+00 0.98940929E+00 0.98940936E+00 0.98940939E+00 0.98940939E+00 0.98940936E+00 0.98940929E+00 0.98940920E+00 0.98940212E+00
 0.86000000E+00 0.98938298E+00 0.98939006E+00 0.98939016E+00 0.98939022E+00 0.98939025E+00 0.98939025E+00 0.98939022E+00 0.98939016E+00 0.98939006E+00 0.98938298E+00
 0.87000000E+00 0.98936384E+00 0.98937092E+00 0.98937101E+00 0.98937107E+00 0.98937110E+00 0.98937110E+00 0.98937107E+00 0.98937101E+00 0.98937092E+00 0.98936384E+00
 0.88000000E+00 0.98934407E+00 0.98935116E+00 0.98935125E+00 0.98935131E+00 0.98935134E+00 0.98935134E+00 0.98935131E+00 0.98935125E+00 0.98935116E+00 0.98934407E+00
 0.89000000E+00 0.98932418E+00 0.98933127E+00 0.98933136E+00 0.98933142E+00 0.98933145E+00 0.98933145E+00 0.98933142E+00 0.98933136E+00 0.98933127E+00 0.98932418E+00
 0.90000000E+00 0.98930413E+00 0.98931122E+00 0.98931131E+00 0.98931137E+00 0.98931140E+00 0.98931140E+00 0.98931137E+00 0.98931131E+00 0.98931122E+00 0.98930413E+00
 0.91000000E+00 0.98928395E+00 0.98929104E+00 0.98929113E+00 0.98929119E+00 0.98929122E+00 0.98929122E+00 0.98929119E+00 0.98929113E+00 0.98929104E+00 0.98928395E+00
 0.92000000E+00 0.98926270E+00 0.98926979E+00 0.98926988E+00 0.98926994E+00 0.98926997E+00 0.98926997E+00 0.98926994E+00 0.98926988E+00 0.98926979E+00 0.98926270E+00
 0.93000000E+00 0.98924142E+00 0.98924851E+00 0.98924860E+00 0.98924866E+00 0.98924869E+00 0.98924869E+00 0.98924866E+00 0.98924860E+00 0.98924851E+00 0.98924142E+00
 0.94000000E+00 0.98921977E+00 0.98922686E+00 0.98922695E+00 0.98922701E+00 0.98922704E+00 0.98922704E+00 0.98922701E+00 0.98922695E+00 0.98922686E+00 0.98921977E+00
 0.95000000E+00 0.98919797E+00 0.98920506E+00 0.98920515E+00 0.98920522E+00 0.98920525E+00 0.98920525E+00 0.98920522E+00 0.98920515E+00 0.98920506E+00 0.98919797E+00
 0.96000000E+00 0.98917504E+00 0.98918213E+00 0.98918223E+00 0.98918229E+00 0.98918232E+00 0.98918232E+00 0.98918229E+00 0.98918223E+00 0.98918213E+00 0.98917504E+00
 0.97000000E+00 0.98915202E+00 0.98915911E+00 0.98915920E+00 0.98915926E+00 0.98915929E+00 0.98915929E+00 0.98915926E+00 0.98915920E+00 0.98915911E+00 0.98915202E+00
 0.98000000E+00 0.98912870E+00 0.98913579E+00 0.98913588E+00 0.98913594E+00 0.98913597E+00 0.98913597E+00 0.98913594E+00 0.98913588E+00 0.98913579E+00 0.98912870E+00
 0.99000000E+00 0.98910495E+00 0.98911205E+00 0.98911214E+00 0.98911220E+00 0.98911223E+00 0.98911223E+00 0.98911220E+00 0.98911214E+00 0.98911205E+00 0.98910495E+00
 0.10000000E+01 0.98908081E+00 0.98908790E+00 0.98908799E+00 0.98908806E+00 0.98908809E+00 0.98908809E+00 0.98908806E+00 0.98908799E+00 0.98908790E+00 0.98908081E+00
 0.10100000E+01 0.98905688E+00 0.98906398E+00 0.98906407E+00 0.98906413E+00 0.98906416E+00 0.98906416E+00 0.98906413E+00 0.98906407E+00 0.98906398E+00 0.98905688E+00
 0.10200000E+01 0.98903170E+00 0.98903879E+00 0.98903889E+00 0.98903895E+00 0.98903898E+00 0.98903898E+00 0.98903895E+00 0.98903889E+00 0.98903879E+00 0.98903170E+00
 0.10300000E+01 0.98900561E+00 0.98901271E+00 0.98901280E+00 0.98901286E+00 0.98901290E+00 0.98901290E+00 0.98901286E+00 0.98901280E+00 0.98901271E+00 0.98900561E+00
 0.10400000E+01 0.98897971E+00 0.98898681E+00 0.98898690E+00 0.98898697E+00 0.98898700E+00 0.98898700E+00 0.98898697E+00 0.98898690E+00 0.98898681E+00 0.98897971E+00
