 0.84000000E-01 0.21986130E-03 0.21985813E-03 0.21985299E-03 0.21984957E-03 0.21984785E-03 0.21984785E-03 0.21984957E-03 0.21985299E-03 0.21985813E-03 0.21986130E-03
 0.86000000E-01 0.21915475E-03 0.21915159E-03 0.21914647E-03 0.21914306E-03 0.21914135E-03 0.21914135E-03 0.21914306E-03 0.21914647E-03 0.21915159E-03 0.21915475E-03
 0.88000000E-01 0.21837635E-03 0.21837320E-03 0.21836810E-03 0.21836470E-03 0.21836300E-03 0.21836300E-03 0.21836470E-03 0.21836810E-03 0.21837320E-03 0.21837635E-03
 0.90000000E-01 0.21763369E-03 0.21763055E-03 0.21762546E-03 0.21762207E-03 0.21762038E-03 0.21762038E-03 0.21762207E-03 0.21762546E-03 0.21763055E-03 0.21763369E-03
 0.92000000E-01 0.21701746E-03 0.21701433E-03 0.21700926E-03 0.21700588E-03 0.21700419E-03 0.21700419E-03 0.21700588E-03 0.21700926E-03 0.21701433E-03 0.21701746E-03
 0.94000000E-01 0.21748301E-03 0.21747987E-03 0.21747479E-03 0.21747140E-03 0.21746971E-03 0.21746971E-03 0.21747140E-03 0.21747479E-03 0.21747987E-03 0.21748301E-03
 0.96000000E-01 0.21900891E-03 0.21900575E-03 0.21900063E-03 0.21899722E-03 0.21899552E-03 0.21899552E-03 0.21899722E-03 0.21900063E-03 0.21900575E-03 0.21900891E-03
 0.98000000E-01 0.21990628E-03 0.21990312E-03 0.21989798E-03 0.21989455E-03 0.21989284E-03 0.21989284E-03 0.21989455E-03 0.21989798E-03 0.21990312E-03 0.21990628E-03
 0.10000000E+00 0.21954679E-03 0.21954363E-03 0.21953850E-03 0.21953508E-03 0.21953337E-03 0.21953337E-03 0.21953508E-03 0.21953850E-03 0.21954363E-03 0.21954679E-03
 0.11000000E+00 0.21873833E-03 0.21873518E-03 0.21873007E-03 0.21872666E-03 0.21872496E-03 0.21872496E-03 0.21872666E-03 0.21873007E-03 0.21873518E-03 0.21873833E-03
 0.12000000E+00 0.21822604E-03 0.21822290E-03 0.21821780E-03 0.21821441E-03 0.21821271E-03 0.21821271E-03 0.21821441E-03 0.21821780E-03 0.21822290E-03 0.21822604E-03
 0.13000000E+00 0.21981501E-03 0.21981184E-03 0.21980671E-03 0.21980328E-03 0.21980157E-03 0.21980157E-03 0.21980328E-03 0.21980671E-03 0.21981184E-03 0.21981501E-03
 0.14000000E+00 0.21975852E-03 0.21975536E-03 0.21975022E-03 0.21974680E-03 0.21974509E-03 0.21974509E-03 0.21974680E-03 0.21975022E-03 0.21975536E-03 0.21975852E-03
 0.15000000E+00 0.21901446E-03 0.21901131E-03 0.21900620E-03 0.21900279E-03 0.21900108E-03 0.21900108E-03 0.21900279E-03 0.21900620E-03 0.21901131E-03 0.21901446E-03
 0.16000000E+00 0.22041455E-03 0.22041138E-03 0.22040624E-03 0.22040281E-03 0.22040109E-03 0.22040109E-03 0.22040281E-03 0.22040624E-03 0.22041138E-03 0.22041455E-03
 0.17000000E+00 0.22080334E-03 0.22080016E-03 0.22079501E-03 0.22079158E-03 0.22078986E-03 0.22078986E-03 0.22079158E-03 0.22079501E-03 0.22080016E-03 0.22080334E-03
 0.18000000E+00 0.22000205E-03 0.21999889E-03 0.21999376E-03 0.21999034E-03 0.21998863E-03 0.21998863E-03 0.21999034E-03 0.21999376E-03 0.21999889E-03 0.22000205E-03
 0.19000000E+00 0.22128512E-03 0.22128195E-03 0.22127679E-03 0.22127335E-03 0.22127163E-03 0.22127163E-03 0.22127335E-03 0.22127679E-03 0.22128195E-03 0.22128512E-03
 0.20000000E+00 0.22193894E-03 0.22193576E-03 0.22193058E-03 0.22192713E-03 0.22192541E-03 0.22192541E-03 0.22192713E-03 0.22193058E-03 0.22193576E-03 0.22193894E-03
 0.21000000E+00 0.22118743E-03 0.22118426E-03 0.22117911E-03 0.22117567E-03 0.22117395E-03 0.22117395E-03 0.22117567E-03 0.22117911E-03 0.22118426E-03 0.22118743E-03
 0.22000000E+00 0.22239908E-03 0.22239589E-03 0.22239071E-03 0.22238725E-03 0.22238553E-03 0.22238553E-03 0.22238725E-03 0.22239071E-03 0.22239589E-03 0.22239908E-03
 0.23000000E+00 0.22321209E-03 0.22320889E-03 0.22320369E-03 0.22320023E-03 0.22319849E-03 0.22319849E-03 0.22320023E-03 0.22320369E-03 0.22320889E-03 0.22321209E-03
 0.24000000E+00 0.22256871E-03 0.22256552E-03 0.22256034E-03 0.22255688E-03 0.22255516E-03 0.22255516E-03 0.22255688E-03 0.22256034E-03 0.22256552E-03 0.22256871E-03
 0.25000000E+00 0.22374549E-03 0.22374228E-03 0.22373708E-03 0.22373361E-03 0.22373187E-03 0.22373187E-03 0.22373361E-03 0.22373708E-03 0.22374228E-03 0.22374549E-03
 0.26000000E+00 0.22465681E-03 0.22465360E-03 0.22464837E-03 0.22464489E-03 0.22464315E-03 0.22464315E-03 0.22464489E-03 0.22464837E-03 0.22465360E-03 0.22465681E-03
 0.27000000E+00 0.22414736E-03 0.22414416E-03 0.22413895E-03 0.22413548E-03 0.22413374E-03 0.22413374E-03 0.22413548E-03 0.22413895E-03 0.22414416E-03 0.22414736E-03
 0.28000000E+00 0.22532355E-03 0.22532034E-03 0.22531510E-03 0.22531161E-03 0.22530987E-03 0.22530987E-03 0.22531161E-03 0.22531510E-03 0.22532034E-03 0.22532355E-03
 0.29000000E+00 0.22629715E-03 0.22629392E-03 0.22628867E-03 0.22628516E-03 0.22628341E-03 0.22628341E-03 0.22628516E-03 0.22628867E-03 0.22629392E-03 0.22629715E-03
 0.30000000E+00 0.22593105E-03 0.22592783E-03 0.22592258E-03 0.22591908E-03 0.22591734E-03 0.22591734E-03 0.22591908E-03 0.22592258E-03 0.22592783E-03 0.22593105E-03
 0.31000000E+00 0.22713911E-03 0.22713588E-03 0.22713061E-03 0.22712710E-03 0.22712534E-03 0.22712534E-03 0.22712710E-03 0.22713061E-03 0.22713588E-03 0.22713911E-03
 0.32000000E+00 0.22814914E-03 0.22814590E-03 0.22814060E-03 0.22813708E-03 0.22813531E-03 0.22813531E-03 0.22813708E-03 0.22814060E-03 0.22814590E-03 0.22814914E-03
 0.33000000E+00 0.22793510E-03 0.22793186E-03 0.22792658E-03 0.22792306E-03 0.22792130E-03 0.22792130E-03 0.22792306E-03 0.22792658E-03 0.22793186E-03 0.22793510E-03
 0.34000000E+00 0.22920296E-03 0.22919971E-03 0.22919440E-03 0.22919086E-03 0.22918909E-03 0.22918909E-03 0.22919086E-03 0.22919440E-03 0.22919971E-03 0.22920296E-03
 0.35000000E+00 0.23022201E-03 0.23021874E-03 0.23021341E-03 0.23020986E-03 0.23020808E-03 0.23020808E-03 0.23020986E-03 0.23021341E-03 0.23021874E-03 0.23022201E-03
 0.36000000E+00 0.23018312E-03 0.23017986E-03 0.23017453E-03 0.23017098E-03 0.23016921E-03 0.23016921E-03 0.23017098E-03 0.23017453E-03 0.23017986E-03 0.23018312E-03
 0.37000000E+00 0.23153073E-03 0.23152746E-03 0.23152211E-03 0.23151854E-03 0.23151675E-03 0.23151675E-03 0.23151854E-03 0.23152211E-03 0.23152746E-03 0.23153073E-03
 0.38000000E+00 0.23251920E-03 0.23251591E-03 0.23251054E-03 0.23250696E-03 0.23250517E-03 0.23250517E-03 0.23250696E-03 0.23251054E-03 0.23251591E-03 0.23251920E-03
 0.39000000E+00 0.23270560E-03 0.23270232E-03 0.23269695E-03 0.23269336E-03 0.23269157E-03 0.23269157E-03 0.23269336E-03 0.23269695E-03 0.23270232E-03 0.23270560E-03
 0.40000000E+00 0.23414371E-03 0.23414041E-03 0.23413501E-03 0.23413141E-03 0.23412961E-03 0.23412961E-03 0.23413141E-03 0.23413501E-03 0.23414041E-03 0.23414371E-03
 0.41000000E+00 0.23504239E-03 0.23503908E-03 0.23503366E-03 0.23503005E-03 0.23502824E-03 0.23502824E-03 0.23503005E-03 0.23503366E-03 0.23503908E-03 0.23504239E-03
 0.42000000E+00 0.23553484E-03 0.23553153E-03 0.23552610E-03 0.23552248E-03 0.23552067E-03 0.23552067E-03 0.23552248E-03 0.23552610E-03 0.23553153E-03 0.23553484E-03
 0.43000000E+00 0.23706775E-03 0.23706443E-03 0.23705897E-03 0.23705533E-03 0.23705351E-03 0.23705351E-03 0.23705533E-03 0.23705897E-03 0.23706443E-03 0.23706775E-03
 0.44000000E+00 0.23780618E-03 0.23780285E-03 0.23779738E-03 0.23779373E-03 0.23779191E-03 0.23779191E-03 0.23779373E-03 0.23779738E-03 0.23780285E-03 0.23780618E-03
 0.45000000E+00 0.23869552E-03 0.23869218E-03 0.23868670E-03 0.23868304E-03 0.23868121E-03 0.23868121E-03 0.23868304E-03 0.23868670E-03 0.23869218E-03 0.23869552E-03
 0.46000000E+00 0.24032316E-03 0.24031980E-03 0.24031429E-03 0.24031061E-03 0.24030877E-03 0.24030877E-03 0.24031061E-03 0.24031429E-03 0.24031980E-03 0.24032316E-03
 0.47000000E+00 0.24086946E-03 0.24086610E-03 0.24086058E-03 0.24085690E-03 0.24085506E-03 0.24085506E-03 0.24085690E-03 0.24086058E-03 0.24086610E-03 0.24086946E-03
 0.48000000E+00 0.24219966E-03 0.24219629E-03 0.24219075E-03 0.24218705E-03 0.24218520E-03 0.24218520E-03 0.24218705E-03 0.24219075E-03 0.24219629E-03 0.24219966E-03
 0.49000000E+00 0.24389757E-03 0.24389419E-03 0.24388861E-03 0.24388489E-03 0.24388302E-03 0.24388302E-03 0.24388489E-03 0.24388861E-03 0.24389419E-03 0.24389757E-03
 0.50000000E+00 0.24435860E-03 0.24435522E-03 0.24434963E-03 0.24434591E-03 0.24434404E-03 0.24434404E-03 0.24434591E-03 0.24434963E-03 0.24435522E-03 0.24435860E-03
 0.51000000E+00 0.24606813E-03 0.24606473E-03 0.24605911E-03 0.24605536E-03 0.24605349E-03 0.24605349E-03 0.24605536E-03 0.24605911E-03 0.24606473E-03 0.24606813E-03
 0.52000000E+00 0.24771976E-03 0.24771634E-03 0.24771069E-03 0.24770693E-03 0.24770504E-03 0.24770504E-03 0.24770693E-03 0.24771069E-03 0.24771634E-03 0.24771976E-03
 0.53000000E+00 0.24841280E-03 0.24840938E-03 0.24840372E-03 0.24839995E-03 0.24839806E-03 0.24839806E-03 0.24839995E-03 0.24840372E-03 0.24840938E-03 0.24841280E-03
 0.54000000E+00 0.25037534E-03 0.25037190E-03 0.25036620E-03 0.25036241E-03 0.25036051E-03 0.25036051E-03 0.25036241E-03 0.25036620E-03 0.25037190E-03 0.25037534E-03
 0.55000000E+00 0.25173299E-03 0.25172954E-03 0.25172382E-03 0.25172000E-03 0.25171810E-03 0.25171810E-03 0.25172000E-03 0.25172382E-03 0.25172954E-03 0.25173299E-03
 0.56000000E+00 0.25305706E-03 0.25305360E-03 0.25304785E-03 0.25304402E-03 0.25304211E-03 0.25304211E-03 0.25304402E-03 0.25304785E-03 0.25305360E-03 0.25305706E-03
 0.57000000E+00 0.25519219E-03 0.25518871E-03 0.25518293E-03 0.25517907E-03 0.25517714E-03 0.25517714E-03 0.25517907E-03 0.25518293E-03 0.25518871E-03 0.25519219E-03
 0.58000000E+00 0.25616223E-03 0.25615874E-03 0.25615294E-03 0.25614908E-03 0.25614714E-03 0.25614714E-03 0.25614908E-03 0.25615294E-03 0.25615874E-03 0.25616223E-03
 0.59000000E+00 0.25820893E-03 0.25820543E-03 0.25819959E-03 0.25819570E-03 0.25819376E-03 0.25819376E-03 0.25819570E-03 0.25819959E-03 0.25820543E-03 0.25820893E-03
 0.60000000E+00 0.26036856E-03 0.26036504E-03 0.26035916E-03 0.26035525E-03 0.26035329E-03 0.26035329E-03 0.26035525E-03 0.26035916E-03 0.26036504E-03 0.26036856E-03
 0.61000000E+00 0.26147766E-03 0.26147414E-03 0.26146824E-03 0.26146431E-03 0.26146235E-03 0.26146235E-03 0.26146431E-03 0.26146824E-03 0.26147414E-03 0.26147766E-03
 0.62000000E+00 0.26395844E-03 0.26395490E-03 0.26394896E-03 0.26394500E-03 0.26394302E-03 0.26394302E-03 0.26394500E-03 0.26394896E-03 0.26395490E-03 0.26395844E-03
 0.63000000E+00 0.26568694E-03 0.26568338E-03 0.26567741E-03 0.26567343E-03 0.26567144E-03 0.26567144E-03 0.26567343E-03 0.26567741E-03 0.26568338E-03 0.26568694E-03
 0.64000000E+00 0.26771526E-03 0.26771168E-03 0.26770568E-03 0.26770168E-03 0.26769967E-03 0.26769967E-03 0.26770168E-03 0.26770568E-03 0.26771168E-03 0.26771526E-03
 0.65000000E+00 0.27041549E-03 0.27041189E-03 0.27040584E-03 0.27040180E-03 0.27039978E-03 0.27039978E-03 0.27040180E-03 0.27040584E-03 0.27041189E-03 0.27041549E-03
 0.66000000E+00 0.27179536E-03 0.27179175E-03 0.27178568E-03 0.27178163E-03 0.27177960E-03 0.27177960E-03 0.27178163E-03 0.27178568E-03 0.27179175E-03 0.27179536E-03
 0.67000000E+00 0.27466367E-03 0.27466004E-03 0.27465392E-03 0.27464983E-03 0.27464779E-03 0.27464779E-03 0.27464983E-03 0.27465392E-03 0.27466004E-03 0.27466367E-03
 0.68000000E+00 0.27707927E-03 0.27707563E-03 0.27706946E-03 0.27706535E-03 0.27706329E-03 0.27706329E-03 0.27706535E-03 0.27706946E-03 0.27707563E-03 0.27707927E-03
 0.69000000E+00 0.27934297E-03 0.27933932E-03 0.27933311E-03 0.27932897E-03 0.27932690E-03 0.27932690E-03 0.27932897E-03 0.27933311E-03 0.27933932E-03 0.27934297E-03
 0.70000000E+00 0.28259760E-03 0.28259392E-03 0.28258765E-03 0.28258348E-03 0.28258139E-03 0.28258139E-03 0.28258348E-03 0.28258765E-03 0.28259392E-03 0.28259760E-03
 0.71000000E+00 0.28445426E-03 0.28445057E-03 0.28444428E-03 0.28444008E-03 0.28443798E-03 0.28443798E-03 0.28444008E-03 0.28444428E-03 0.28445057E-03 0.28445426E-03
 0.72000000E+00 0.28791595E-03 0.28791223E-03 0.28790588E-03 0.28790164E-03 0.28789952E-03 0.28789952E-03 0.28790164E-03 0.28790588E-03 0.28791223E-03 0.28791595E-03
 0.73000000E+00 0.29090198E-03 0.29089825E-03 0.29089184E-03 0.29088757E-03 0.29088544E-03 0.29088544E-03 0.29088757E-03 0.29089184E-03 0.29089825E-03 0.29090198E-03
 0.74000000E+00 0.29384593E-03 0.29384218E-03 0.29383573E-03 0.29383143E-03 0.29382927E-03 0.29382927E-03 0.29383143E-03 0.29383573E-03 0.29384218E-03 0.29384593E-03
 0.75000000E+00 0.29783573E-03 0.29783195E-03 0.29782543E-03 0.29782108E-03 0.29781891E-03 0.29781891E-03 0.29782108E-03 0.29782543E-03 0.29783195E-03 0.29783573E-03
 0.76000000E+00 0.30032348E-03 0.30031969E-03 0.30031313E-03 0.30030876E-03 0.30030657E-03 0.30030657E-03 0.30030876E-03 0.30031313E-03 0.30031969E-03 0.30032348E-03
 0.77000000E+00 0.30471022E-03 0.30470640E-03 0.30469977E-03 0.30469535E-03 0.30469313E-03 0.30469313E-03 0.30469535E-03 0.30469977E-03 0.30470640E-03 0.30471022E-03
 0.78000000E+00 0.30817320E-03 0.30816935E-03 0.30816266E-03 0.30815820E-03 0.30815597E-03 0.30815597E-03 0.30815820E-03 0.30816266E-03 0.30816935E-03 0.30817320E-03
 0.79000000E+00 0.31244823E-03 0.31244437E-03 0.31243760E-03 0.31243310E-03 0.31243084E-03 0.31243084E-03 0.31243310E-03 0.31243760E-03 0.31244437E-03 0.31244823E-03
 0.80000000E+00 0.31735197E-03 0.31734808E-03 0.31734123E-03 0.31733667E-03 0.31733439E-03 0.31733439E-03 0.31733667E-03 0.31734123E-03 0.31734808E-03 0.31735197E-03
 0.81000000E+00 0.32108331E-03 0.32107940E-03 0.32107250E-03 0.32106790E-03 0.32106560E-03 0.32106560E-03 0.32106790E-03 0.32107250E-03 0.32107940E-03 0.32108331E-03
 0.82000000E+00 0.32691967E-03 0.32691573E-03 0.32690873E-03 0.32690407E-03 0.32690173E-03 0.32690173E-03 0.32690407E-03 0.32690873E-03 0.32691573E-03 0.32691967E-03
 0.83000000E+00 0.33104598E-03 0.33104202E-03 0.33103496E-03 0.33103025E-03 0.33102790E-03 0.33102790E-03 0.33103025E-03 0.33103496E-03 0.33104202E-03 0.33104598E-03
 0.84000000E+00 0.33750282E-03 0.33749882E-03 0.33749165E-03 0.33748688E-03 0.33748449E-03 0.33748449E-03 0.33748688E-03 0.33749165E-03 0.33749882E-03 0.33750282E-03
 0.85000000E+00 0.34332822E-03 0.34332419E-03 0.34331694E-03 0.34331210E-03 0.34330969E-03 0.34330969E-03 0.34331210E-03 0.34331694E-03 0.34332419E-03 0.34332822E-03
 0.86000000E+00 0.35002253E-03 0.35001848E-03 0.35001112E-03 0.35000621E-03 0.35000376E-03 0.35000376E-03 0.35000621E-03 0.35001112E-03 0.35001848E-03 0.35002253E-03
 0.87000000E+00 0.35802655E-03 0.35802245E-03 0.35801497E-03 0.35800998E-03 0.35800749E-03 0.35800749E-03 0.35800998E-03 0.35801497E-03 0.35802245E-03 0.35802655E-03
 0.88000000E+00 0.36489929E-03 0.36489517E-03 0.36488759E-03 0.36488253E-03 0.36488000E-03 0.36488000E-03 0.36488253E-03 0.36488759E-03 0.36489517E-03 0.36489929E-03
 0.89000000E+00 0.37515830E-03 0.37515413E-03 0.37514639E-03 0.37514123E-03 0.37513865E-03 0.37513865E-03 0.37514123E-03 0.37514639E-03 0.37515413E-03 0.37515830E-03
 0.90000000E+00 0.38345287E-03 0.38344868E-03 0.38344082E-03 0.38343557E-03 0.38343295E-03 0.38343295E-03 0.38343557E-03 0.38344082E-03 0.38344868E-03 0.38345287E-03
 0.91000000E+00 0.39654544E-03 0.39654121E-03 0.39653315E-03 0.39652778E-03 0.39652509E-03 0.39652509E-03 0.39652778E-03 0.39653315E-03 0.39654121E-03 0.39654544E-03
 0.92000000E+00 0.41062774E-03 0.41062346E-03 0.41061521E-03 0.41060970E-03 0.41060695E-03 0.41060695E-03 0.41060970E-03 0.41061521E-03 0.41062346E-03 0.41062774E-03
 0.93000000E+00 0.43155554E-03 0.43155136E-03 0.43154283E-03 0.43153714E-03 0.43153429E-03 0.43153429E-03 0.43153714E-03 0.43154283E-03 0.43155136E-03 0.43155554E-03
 0.94000000E+00 0.46723012E-03 0.46721509E-03 0.46720623E-03 0.46720033E-03 0.46719737E-03 0.46719737E-03 0.46720033E-03 0.46720623E-03 0.46721509E-03 0.46723012E-03
 0.95000000E+00 0.50489074E-03 0.50483346E-03 0.50482433E-03 0.50481825E-03 0.50481521E-03 0.50481521E-03 0.50481825E-03 0.50482433E-03 0.50483346E-03 0.50489074E-03
 0.96000000E+00 0.54350020E-03 0.54336157E-03 0.54335221E-03 0.54334596E-03 0.54334284E-03 0.54334284E-03 0.54334596E-03 0.54335221E-03 0.54336157E-03 0.54350020E-03
 0.97000000E+00 0.57537476E-03 0.57510783E-03 0.57509831E-03 0.57509196E-03 0.57508878E-03 0.57508878E-03 0.57509196E-03 0.57509831E-03 0.57510783E-03 0.57537476E-03
 0.98000000E+00 0.60987267E-03 0.60943334E-03 0.60942366E-03 0.60941721E-03 0.60941398E-03 0.60941398E-03 0.60941721E-03 0.60942366E-03 0.60943334E-03 0.60987267E-03
 0.99000000E+00 0.63387402E-03 0.63321354E-03 0.63320379E-03 0.63319728E-03 0.63319403E-03 0.63319403E-03 0.63319728E-03 0.63320379E-03 0.63321354E-03 0.63387402E-03
 0.10000000E+01 0.66138143E-03 0.66045548E-03 0.66044565E-03 0.66043909E-03 0.66043581E-03 0.66043581E-03 0.66043909E-03 0.66044565E-03 0.66045548E-03 0.66138143E-03
 0.10100000E+01 0.67790778E-03 0.67667211E-03 0.67666226E-03 0.67665569E-03 0.67665241E-03 0.67665241E-03 0.67665569E-03 0.67666226E-03 0.67667211E-03 0.67790778E-03
 0.10200000E+01 0.69725824E-03 0.69567212E-03 0.69566225E-03 0.69565567E-03 0.69565239E-03 0.69565239E-03 0.69565567E-03 0.69566225E-03 0.69567212E-03 0.69725824E-03
 0.10300000E+01 0.70712817E-03 0.70515497E-03 0.70514514E-03 0.70513858E-03 0.70513530E-03 0.70513530E-03 0.70513858E-03 0.70514514E-03 0.70515497E-03 0.70712817E-03
 0.10400000E+01 0.71882680E-03 0.71643195E-03 0.71642215E-03 0.71641561E-03 0.71641234E-03 0.71641234E-03 0.71641561E-03 0.71642215E-03 0.71643195E-03 0.71882680E-03
