 0.70000000E-01 0.43627868E-03 0.97705228E+00 0.12716848E+04
 0.72000000E-01 0.43434023E-03 0.97704880E+00 0.12364739E+04
 0.74000000E-01 0.43263340E-03 0.97704876E+00 0.12022479E+04
 0.76000000E-01 0.43087246E-03 0.97704354E+00 0.11690030E+04
 0.78000000E-01 0.43009536E-03 0.97704508E+00 0.11367316E+04
 0.80000000E-01 0.43238341E-03 0.97704342E+00 0.11054227E+04
 0.82000000E-01 0.43597283E-03 0.97669572E+00 0.10750627E+04
 0.84000000E-01 0.43699104E-03 0.97703815E+00 0.10456357E+04
 0.86000000E-01 0.43566016E-03 0.97702760E+00 0.10171237E+04
 0.88000000E-01 0.43418801E-03 0.97703470E+00 0.98950733E+03
 0.90000000E-01 0.43278862E-03 0.97702726E+00 0.96276594E+03
 0.92000000E-01 0.43164395E-03 0.97702542E+00 0.93687789E+03
 0.94000000E-01 0.43266352E-03 0.97702321E+00 0.91182085E+03
 0.96000000E-01 0.43580431E-03 0.97702235E+00 0.88757201E+03
 0.98000000E-01 0.43768942E-03 0.97701730E+00 0.86410825E+03
 0.10000000E+00 0.43706251E-03 0.97701997E+00 0.84140629E+03
 0.11000000E+00 0.43594768E-03 0.97699978E+00 0.73851500E+03
 0.12000000E+00 0.43546165E-03 0.97698565E+00 0.65128737E+03
 0.13000000E+00 0.43926350E-03 0.97696985E+00 0.57718653E+03
 0.14000000E+00 0.43981308E-03 0.97693608E+00 0.51402425E+03
 0.15000000E+00 0.43901046E-03 0.97707768E+00 0.45996159E+03
 0.16000000E+00 0.44262301E-03 0.97690513E+00 0.41347509E+03
 0.17000000E+00 0.44425090E-03 0.97687787E+00 0.37331180E+03
 0.18000000E+00 0.44349022E-03 0.97685219E+00 0.33844427E+03
 0.19000000E+00 0.44707551E-03 0.97682815E+00 0.30803008E+03
 0.20000000E+00 0.44944869E-03 0.97679335E+00 0.28137738E+03
 0.21000000E+00 0.44896291E-03 0.97676674E+00 0.25791640E+03
 0.22000000E+00 0.45263726E-03 0.97673698E+00 0.23717620E+03
 0.23000000E+00 0.45557484E-03 0.97669847E+00 0.21876604E+03
 0.24000000E+00 0.45550897E-03 0.97666939E+00 0.20236024E+03
 0.25000000E+00 0.45937961E-03 0.97662771E+00 0.18768626E+03
 0.26000000E+00 0.46279719E-03 0.97659059E+00 0.17451493E+03
 0.27000000E+00 0.46324076E-03 0.97654970E+00 0.16265276E+03
 0.28000000E+00 0.46742279E-03 0.97650991E+00 0.15193564E+03
 0.29000000E+00 0.47129548E-03 0.97646799E+00 0.14222381E+03
 0.30000000E+00 0.47231708E-03 0.97642022E+00 0.13339775E+03
 0.31000000E+00 0.47693914E-03 0.97637296E+00 0.12535483E+03
 0.32000000E+00 0.48127542E-03 0.97633718E+00 0.11800661E+03
 0.33000000E+00 0.48296011E-03 0.97627440E+00 0.11127657E+03
 0.34000000E+00 0.48816499E-03 0.97621980E+00 0.10509828E+03
 0.35000000E+00 0.49298610E-03 0.97616295E+00 0.99413862E+02
 0.36000000E+00 0.49547803E-03 0.97610805E+00 0.94172734E+02
 0.37000000E+00 0.50142432E-03 0.97604860E+00 0.89330539E+02
 0.38000000E+00 0.50674506E-03 0.97598834E+00 0.84848265E+02
 0.39000000E+00 0.51029617E-03 0.97592440E+00 0.80691498E+02
 0.40000000E+00 0.51716933E-03 0.97585918E+00 0.76829795E+02
 0.41000000E+00 0.52298536E-03 0.97579386E+00 0.73236156E+02
 0.42000000E+00 0.52800071E-03 0.97572399E+00 0.69886566E+02
 0.43000000E+00 0.53604428E-03 0.97565217E+00 0.66759618E+02
 0.44000000E+00 0.54236101E-03 0.97557770E+00 0.63836178E+02
 0.45000000E+00 0.54941006E-03 0.97550152E+00 0.61099107E+02
 0.46000000E+00 0.55897771E-03 0.97542186E+00 0.58533020E+02
 0.47000000E+00 0.56597523E-03 0.97533975E+00 0.56124072E+02
 0.48000000E+00 0.57573709E-03 0.97525651E+00 0.53859785E+02
 0.49000000E+00 0.58732935E-03 0.97516890E+00 0.51728882E+02
 0.50000000E+00 0.59578730E-03 0.97507948E+00 0.49721159E+02
 0.51000000E+00 0.60904119E-03 0.97498685E+00 0.47827362E+02
 0.52000000E+00 0.62328064E-03 0.97489085E+00 0.46039086E+02
 0.53000000E+00 0.63529250E-03 0.97479206E+00 0.44348680E+02
 0.54000000E+00 0.65348343E-03 0.97469160E+00 0.42749172E+02
 0.55000000E+00 0.67147247E-03 0.97458730E+00 0.41234195E+02
 0.56000000E+00 0.69169202E-03 0.97447934E+00 0.39797928E+02
 0.57000000E+00 0.71951786E-03 0.97436694E+00 0.38435039E+02
 0.58000000E+00 0.75069293E-03 0.97425288E+00 0.37140638E+02
 0.59000000E+00 0.82467791E-03 0.97413452E+00 0.35910234E+02
 0.60000000E+00 0.93891385E-03 0.97401165E+00 0.34739697E+02
 0.61000000E+00 0.10601996E-02 0.97388735E+00 0.33625220E+02
 0.62000000E+00 0.11995509E-02 0.97375758E+00 0.32563298E+02
 0.63000000E+00 0.13257158E-02 0.97362295E+00 0.31550689E+02
 0.64000000E+00 0.14524731E-02 0.97348549E+00 0.30584401E+02
 0.65000000E+00 0.15847639E-02 0.97334367E+00 0.29661661E+02
 0.66000000E+00 0.16863782E-02 0.97319670E+00 0.28779901E+02
 0.67000000E+00 0.18045292E-02 0.97304470E+00 0.27936739E+02
 0.68000000E+00 0.19049774E-02 0.97288856E+00 0.27129963E+02
 0.69000000E+00 0.19926344E-02 0.97272754E+00 0.26357517E+02
 0.70000000E+00 0.20841121E-02 0.97256064E+00 0.25617485E+02
 0.71000000E+00 0.21435137E-02 0.97238842E+00 0.24908087E+02
 0.72000000E+00 0.22134967E-02 0.97221052E+00 0.24227659E+02
 0.73000000E+00 0.22640000E-02 0.97202671E+00 0.23574650E+02
 0.74000000E+00 0.23017348E-02 0.97183604E+00 0.22947612E+02
 0.75000000E+00 0.23368420E-02 0.97163903E+00 0.22345188E+02
 0.76000000E+00 0.23439485E-02 0.97143552E+00 0.21766111E+02
 0.77000000E+00 0.23536596E-02 0.97122555E+00 0.21209194E+02
 0.78000000E+00 0.23408352E-02 0.97100628E+00 0.20673323E+02
 0.79000000E+00 0.23181138E-02 0.97078024E+00 0.20157453E+02
 0.80000000E+00 0.22775492E-02 0.97054610E+00 0.19660605E+02
 0.81000000E+00 0.22177018E-02 0.97027943E+00 0.19181856E+02
 0.82000000E+00 0.21284057E-02 0.97005024E+00 0.18720341E+02
 0.83000000E+00 0.20219220E-02 0.96978835E+00 0.18275243E+02
 0.84000000E+00 0.19270828E-02 0.96951715E+00 0.17845796E+02
 0.85000000E+00 0.18411667E-02 0.96923283E+00 0.17431276E+02
 0.86000000E+00 0.17612285E-02 0.96893799E+00 0.17030999E+02
 0.87000000E+00 0.16865372E-02 0.96863179E+00 0.16644324E+02
 0.88000000E+00 0.16184817E-02 0.96831185E+00 0.16270641E+02
 0.89000000E+00 0.15530616E-02 0.96797881E+00 0.15909377E+02
 0.90000000E+00 0.14938337E-02 0.96763128E+00 0.15559987E+02
 0.91000000E+00 0.14363690E-02 0.96726776E+00 0.15221959E+02
 0.92000000E+00 0.13838521E-02 0.96688832E+00 0.14894806E+02
 0.93000000E+00 0.13335369E-02 0.96649133E+00 0.14578068E+02
 0.94000000E+00 0.12866904E-02 0.96607465E+00 0.14271307E+02
 0.95000000E+00 0.12426334E-02 0.96564690E+00 0.13974111E+02
 0.96000000E+00 0.12011451E-02 0.96517968E+00 0.13686085E+02
 0.97000000E+00 0.11626312E-02 0.96469767E+00 0.13406858E+02
 0.98000000E+00 0.11262812E-02 0.96418911E+00 0.13136075E+02
 0.99000000E+00 0.10929036E-02 0.96365353E+00 0.12873399E+02
 0.10000000E+01 0.10622069E-02 0.96308759E+00 0.12618512E+02
 0.10100000E+01 0.10358850E-02 0.96248923E+00 0.12371108E+02
 0.10200000E+01 0.10120693E-02 0.96185424E+00 0.12130897E+02
 0.10300000E+01 0.98986697E-03 0.96117854E+00 0.11897605E+02
 0.10400000E+01 0.96972234E-03 0.96045951E+00 0.11670968E+02
 0.10500000E+01 0.95055541E-03 0.95969057E+00 0.11450736E+02
 0.10600000E+01 0.93333386E-03 0.95886683E+00 0.11236670E+02
 0.10700000E+01 0.91707117E-03 0.95798228E+00 0.11028542E+02
 0.10800000E+01 0.90274594E-03 0.95702759E+00 0.10826136E+02
 0.10900000E+01 0.88959481E-03 0.95603229E+00 0.10629243E+02
 0.11000000E+01 0.87842708E-03 0.95486762E+00 0.10437665E+02
 0.11100000E+01 0.86891297E-03 0.95363404E+00 0.10251214E+02
 0.11200000E+01 0.86193423E-03 0.95227261E+00 0.10069708E+02
 0.11300000E+01 0.85747566E-03 0.95075889E+00 0.98929740E+01
 0.11400000E+01 0.85714394E-03 0.94905279E+00 0.97208461E+01
 0.11500000E+01 0.86224428E-03 0.94709942E+00 0.95531662E+01
 0.11600000E+01 0.87831028E-03 0.94479931E+00 0.93897824E+01
 0.11700000E+01 0.17787954E-01 0.94186640E+00 0.92305493E+01
 0.11800000E+01 0.24957414E+00 0.93823678E+00 0.90753278E+01
 0.11900000E+01 0.73351986E+00 0.93440905E+00 0.89239843E+01
 0.12000000E+01 0.14449134E+01 0.93061173E+00 0.87763909E+01
 0.12100000E+01 0.23596984E+01 0.92699213E+00 0.86324248E+01
 0.12200000E+01 0.34544368E+01 0.92366562E+00 0.84919684E+01
 0.12300000E+01 0.47061749E+01 0.92072417E+00 0.83549085E+01
 0.12400000E+01 0.60924956E+01 0.91824394E+00 0.82211366E+01
 0.12500000E+01 0.75913047E+01 0.91629131E+00 0.80905486E+01
 0.12600000E+01 0.91809125E+01 0.91492410E+00 0.79630442E+01
 0.12700000E+01 0.10839757E+02 0.91419214E+00 0.78385273E+01
 0.12800000E+01 0.12546412E+02 0.91414075E+00 0.77169053E+01
 0.12900000E+01 0.14279575E+02 0.91480909E+00 0.75980893E+01
 0.13000000E+01 0.16017639E+02 0.91623218E+00 0.74819937E+01
 0.13100000E+01 0.17738733E+02 0.91843572E+00 0.73685362E+01
 0.13200000E+01 0.19420529E+02 0.92146111E+00 0.72576375E+01
 0.13300000E+01 0.21039703E+02 0.92531907E+00 0.71492213E+01
 0.13400000E+01 0.22571703E+02 0.93003363E+00 0.70432141E+01
 0.13500000E+01 0.23990166E+02 0.93562514E+00 0.69395452E+01
 0.13600000E+01 0.25265781E+02 0.94210776E+00 0.68381464E+01
 0.13700000E+01 0.26364885E+02 0.94949321E+00 0.67389519E+01
 0.13800000E+01 0.27246556E+02 0.95779392E+00 0.66418983E+01
 0.13900000E+01 0.27856040E+02 0.96701659E+00 0.65469246E+01
 0.14000000E+01 0.28104256E+02 0.97716671E+00 0.64539717E+01
 0.14100000E+01 0.27777248E+02 0.98778672E+00 0.63629828E+01
 0.14200000E+01 0.26984167E+02 0.99754787E+00 0.62739030E+01
 0.14300000E+01 0.25901645E+02 0.10063712E+01 0.61866793E+01
 0.14400000E+01 0.24609254E+02 0.10142620E+01 0.61012605E+01
 0.14500000E+01 0.23161359E+02 0.10212285E+01 0.60175973E+01
 0.14600000E+01 0.21599919E+02 0.10272833E+01 0.59356418E+01
 0.14700000E+01 0.19959315E+02 0.10324368E+01 0.58553479E+01
 0.14800000E+01 0.18268926E+02 0.10367084E+01 0.57766711E+01
 0.14900000E+01 0.16554375E+02 0.10401140E+01 0.56995683E+01
 0.15000000E+01 0.14838575E+02 0.10426753E+01 0.56239978E+01
 0.15100000E+01 0.13142195E+02 0.10444159E+01 0.55499192E+01
 0.15200000E+01 0.11484225E+02 0.10453646E+01 0.54772936E+01
 0.15300000E+01 0.98821496E+01 0.10455499E+01 0.54060833E+01
 0.15400000E+01 0.83522022E+01 0.10450060E+01 0.53362518E+01
 0.15500000E+01 0.69096367E+01 0.10437695E+01 0.52677637E+01
 0.15600000E+01 0.55687821E+01 0.10418812E+01 0.52005847E+01
 0.15700000E+01 0.43431518E+01 0.10393867E+01 0.51346819E+01
 0.15800000E+01 0.32456266E+01 0.10363255E+01 0.50700230E+01
 0.15900000E+01 0.22952443E+01 0.10327158E+01 0.50065769E+01
 0.16000000E+01 0.15242873E+01 0.10286794E+01 0.49443137E+01
 0.16100000E+01 0.94247512E+00 0.10243745E+01 0.48832040E+01
 0.16200000E+01 0.55756899E+00 0.10199545E+01 0.48232195E+01
 0.16300000E+01 0.37709510E+00 0.10156064E+01 0.47643329E+01
 0.16400000E+01 0.40817719E+00 0.10116508E+01 0.47065175E+01
 0.16500000E+01 0.54369203E+00 0.10085619E+01 0.46497474E+01
 0.16600000E+01 0.69199082E+00 0.10059947E+01 0.45939977E+01
 0.16700000E+01 0.85094083E+00 0.10037878E+01 0.45392441E+01
 0.16800000E+01 0.10185210E+01 0.10018690E+01 0.44854630E+01
 0.16900000E+01 0.11928406E+01 0.10001952E+01 0.44326315E+01
 0.17000000E+01 0.13720869E+01 0.99873726E+00 0.43807274E+01
 0.17100000E+01 0.15545242E+01 0.99747436E+00 0.43297291E+01
 0.17200000E+01 0.17384791E+01 0.99639072E+00 0.42796157E+01
 0.17300000E+01 0.19223198E+01 0.99547367E+00 0.42303668E+01
 0.17400000E+01 0.21044534E+01 0.99471438E+00 0.41819628E+01
 0.17500000E+01 0.22831854E+01 0.99393195E+00 0.41343843E+01
 0.17600000E+01 0.24569514E+01 0.99363446E+00 0.40876127E+01
 0.17700000E+01 0.26239919E+01 0.99330220E+00 0.40416299E+01
 0.17800000E+01 0.27824457E+01 0.99310159E+00 0.39964183E+01
 0.17900000E+01 0.29302041E+01 0.99302752E+00 0.39519607E+01
 0.18000000E+01 0.30647088E+01 0.99307679E+00 0.39082404E+01
 0.18100000E+01 0.31824767E+01 0.99324574E+00 0.38652414E+01
 0.18140000E+01 0.32237095E+01 0.99334610E+00 0.38482401E+01
 0.18180000E+01 0.32606535E+01 0.99346504E+00 0.38313507E+01
 0.18220000E+01 0.32915229E+01 0.99359886E+00 0.38145722E+01
 0.18260000E+01 0.33166275E+01 0.99373121E+00 0.37979036E+01
 0.18300000E+01 0.33377310E+01 0.99386037E+00 0.37813440E+01
 0.18340000E+01 0.33555660E+01 0.99398607E+00 0.37648924E+01
 0.18380000E+01 0.33706033E+01 0.99410926E+00 0.37485478E+01
 0.18420000E+01 0.33831905E+01 0.99422948E+00 0.37323094E+01
 0.18460000E+01 0.33935999E+01 0.99434599E+00 0.37161763E+01
 0.18500000E+01 0.34020562E+01 0.99445993E+00 0.37001475E+01
 0.18540000E+01 0.34087462E+01 0.99457002E+00 0.36842221E+01
 0.18580000E+01 0.34138308E+01 0.99467928E+00 0.36683992E+01
 0.18620000E+01 0.34174505E+01 0.99478488E+00 0.36526781E+01
 0.18660000E+01 0.34197275E+01 0.99488787E+00 0.36370577E+01
 0.18700000E+01 0.34207713E+01 0.99498845E+00 0.36215372E+01
 0.18740000E+01 0.34206781E+01 0.99508639E+00 0.36061159E+01
 0.18780000E+01 0.34195376E+01 0.99518198E+00 0.35907927E+01
 0.18820000E+01 0.34174272E+01 0.99527519E+00 0.35755670E+01
 0.18860000E+01 0.34144194E+01 0.99536782E+00 0.35604379E+01
 0.18900000E+01 0.34105791E+01 0.99545710E+00 0.35454046E+01
 0.18940000E+01 0.34059669E+01 0.99554100E+00 0.35304662E+01
 0.18980000E+01 0.34006373E+01 0.99562539E+00 0.35156220E+01
 0.19020000E+01 0.33946408E+01 0.99570786E+00 0.35008712E+01
 0.19060000E+01 0.33880236E+01 0.99578776E+00 0.34862130E+01
 0.19100000E+01 0.33808301E+01 0.99586631E+00 0.34716466E+01
 0.19140000E+01 0.33730992E+01 0.99594230E+00 0.34571713E+01
 0.19180000E+01 0.33648678E+01 0.99601632E+00 0.34427862E+01
 0.19220000E+01 0.33561703E+01 0.99608859E+00 0.34284908E+01
 0.19260000E+01 0.33470392E+01 0.99616384E+00 0.34142841E+01
 0.19300000E+01 0.33375031E+01 0.99622738E+00 0.34001655E+01
 0.19340000E+01 0.33275925E+01 0.99629433E+00 0.33861343E+01
 0.19380000E+01 0.33173306E+01 0.99635950E+00 0.33721897E+01
 0.19420000E+01 0.33067414E+01 0.99642272E+00 0.33583310E+01
 0.19460000E+01 0.32958500E+01 0.99648430E+00 0.33445576E+01
 0.19500000E+01 0.32846764E+01 0.99654432E+00 0.33308687E+01
 0.19540000E+01 0.32732406E+01 0.99660258E+00 0.33172636E+01
 0.19580000E+01 0.32615612E+01 0.99665933E+00 0.33037416E+01
 0.19620000E+01 0.32496563E+01 0.99671439E+00 0.32903021E+01
 0.19660000E+01 0.32375430E+01 0.99676817E+00 0.32769445E+01
 0.19700000E+01 0.32252354E+01 0.99682484E+00 0.32636680E+01
 0.19740000E+01 0.32127483E+01 0.99687054E+00 0.32504719E+01
 0.19780000E+01 0.32000960E+01 0.99691936E+00 0.32373557E+01
 0.19820000E+01 0.31872923E+01 0.99696685E+00 0.32243187E+01
 0.19860000E+01 0.31743486E+01 0.99701241E+00 0.32113603E+01
 0.19900000E+01 0.31612766E+01 0.99705655E+00 0.31984798E+01
 0.19940000E+01 0.31480871E+01 0.99709899E+00 0.31856765E+01
 0.19980000E+01 0.31347909E+01 0.99713972E+00 0.31729500E+01
 0.20020000E+01 0.31214119E+01 0.99717821E+00 0.31602996E+01
 0.20060000E+01 0.31080673E+01 0.99721541E+00 0.31477246E+01
 0.20100000E+01 0.30947813E+01 0.99725027E+00 0.31352245E+01
 0.20140000E+01 0.30815682E+01 0.99728893E+00 0.31227987E+01
 0.20180000E+01 0.30684007E+01 0.99731704E+00 0.31104466E+01
 0.20220000E+01 0.30553070E+01 0.99734852E+00 0.30981676E+01
 0.20260000E+01 0.30422794E+01 0.99737905E+00 0.30859611E+01
 0.20300000E+01 0.30293184E+01 0.99740862E+00 0.30738266E+01
 0.20340000E+01 0.30164241E+01 0.99743732E+00 0.30617635E+01
 0.20380000E+01 0.30035968E+01 0.99746501E+00 0.30497712E+01
 0.20420000E+01 0.29908380E+01 0.99749187E+00 0.30378493E+01
 0.20460000E+01 0.29781463E+01 0.99751804E+00 0.30259971E+01
 0.20500000E+01 0.29655242E+01 0.99754371E+00 0.30142140E+01
 0.20540000E+01 0.29529727E+01 0.99756853E+00 0.30024997E+01
 0.20580000E+01 0.29404889E+01 0.99759265E+00 0.29908534E+01
 0.20620000E+01 0.29280723E+01 0.99761654E+00 0.29792748E+01
 0.20660000E+01 0.29157253E+01 0.99763942E+00 0.29677633E+01
 0.20700000E+01 0.29034468E+01 0.99766162E+00 0.29563183E+01
 0.20740000E+01 0.28912374E+01 0.99768357E+00 0.29449393E+01
 0.20780000E+01 0.28790965E+01 0.99770499E+00 0.29336260E+01
 0.20820000E+01 0.28670230E+01 0.99772559E+00 0.29223776E+01
 0.20860000E+01 0.28550201E+01 0.99774607E+00 0.29111938E+01
 0.20900000E+01 0.28430852E+01 0.99776614E+00 0.29000741E+01
 0.20940000E+01 0.28312182E+01 0.99778584E+00 0.28890179E+01
 0.20980000E+01 0.28194187E+01 0.99780462E+00 0.28780248E+01
 0.21020000E+01 0.28076875E+01 0.99782340E+00 0.28670943E+01
 0.21060000E+01 0.27960239E+01 0.99784184E+00 0.28562259E+01
 0.21100000E+01 0.27844293E+01 0.99786031E+00 0.28454192E+01
 0.21140000E+01 0.27728975E+01 0.99787736E+00 0.28346737E+01
 0.21180000E+01 0.27614343E+01 0.99789449E+00 0.28239889E+01
 0.21220000E+01 0.27500386E+01 0.99791188E+00 0.28133644E+01
 0.21260000E+01 0.27387082E+01 0.99792858E+00 0.28027997E+01
 0.21300000E+01 0.27274441E+01 0.99794479E+00 0.27922944E+01
 0.21340000E+01 0.27162455E+01 0.99796094E+00 0.27818480E+01
 0.21380000E+01 0.27051116E+01 0.99797672E+00 0.27714601E+01
 0.21420000E+01 0.26940426E+01 0.99799218E+00 0.27611302E+01
 0.21460000E+01 0.26830390E+01 0.99800749E+00 0.27508580E+01
 0.21500000E+01 0.26720989E+01 0.99802253E+00 0.27406430E+01
 0.21540000E+01 0.26612287E+01 0.99803868E+00 0.27304848E+01
 0.21580000E+01 0.26504091E+01 0.99805175E+00 0.27203829E+01
 0.21620000E+01 0.26396594E+01 0.99806572E+00 0.27103369E+01
 0.21660000E+01 0.26289726E+01 0.99807980E+00 0.27003465E+01
 0.21700000E+01 0.26183478E+01 0.99809350E+00 0.26904112E+01
 0.21740000E+01 0.26077849E+01 0.99810706E+00 0.26805306E+01
 0.21780000E+01 0.25972836E+01 0.99812042E+00 0.26707043E+01
 0.21820000E+01 0.25868452E+01 0.99813403E+00 0.26609319E+01
 0.21860000E+01 0.25764653E+01 0.99814684E+00 0.26512130E+01
 0.21900000E+01 0.25661469E+01 0.99815975E+00 0.26415473E+01
 0.21940000E+01 0.25558873E+01 0.99817236E+00 0.26319343E+01
 0.21980000E+01 0.25456887E+01 0.99818506E+00 0.26223737E+01
 0.22020000E+01 0.25355492E+01 0.99819726E+00 0.26128650E+01
 0.22220000E+01 0.24857280E+01 0.99825633E+00 0.25660885E+01
 0.22420000E+01 0.24373305E+01 0.99831137E+00 0.25205565E+01
 0.22620000E+01 0.23903114E+01 0.99836335E+00 0.24762254E+01
 0.22820000E+01 0.23446222E+01 0.99841249E+00 0.24330532E+01
 0.23020000E+01 0.23002172E+01 0.99845842E+00 0.23909999E+01
 0.23220000E+01 0.22570523E+01 0.99850252E+00 0.23500272E+01
 0.23420000E+01 0.22150855E+01 0.99854454E+00 0.23100984E+01
 0.23620000E+01 0.21742706E+01 0.99858404E+00 0.22711783E+01
 0.23820000E+01 0.21345717E+01 0.99862198E+00 0.22332334E+01
 0.24020000E+01 0.20959479E+01 0.99865811E+00 0.21962312E+01
 0.24220000E+01 0.20583632E+01 0.99869315E+00 0.21601408E+01
 0.24420000E+01 0.20217800E+01 0.99872617E+00 0.21249325E+01
 0.24620000E+01 0.19861646E+01 0.99875818E+00 0.20905778E+01
 0.24820000E+01 0.19514838E+01 0.99878882E+00 0.20570493E+01
 0.25020000E+01 0.19177050E+01 0.99881715E+00 0.20243208E+01
 0.25220000E+01 0.18847980E+01 0.99884680E+00 0.19923670E+01
 0.25420000E+01 0.18527342E+01 0.99887402E+00 0.19611636E+01
 0.25620000E+01 0.18214842E+01 0.99890064E+00 0.19306874E+01
 0.25820000E+01 0.17910206E+01 0.99892583E+00 0.19009160E+01
 0.26020000E+01 0.17613187E+01 0.99895075E+00 0.18718277E+01
 0.26220000E+01 0.17323521E+01 0.99897434E+00 0.18434019E+01
 0.26420000E+01 0.17040986E+01 0.99899736E+00 0.18156185E+01
 0.26620000E+01 0.16765334E+01 0.99901948E+00 0.17884584E+01
 0.26820000E+01 0.16496347E+01 0.99904091E+00 0.17619031E+01
 0.27020000E+01 0.16233825E+01 0.99906212E+00 0.17359347E+01
 0.27220000E+01 0.15977546E+01 0.99908214E+00 0.17105361E+01
 0.27420000E+01 0.15727325E+01 0.99910189E+00 0.16856908E+01
 0.27620000E+01 0.15482962E+01 0.99912074E+00 0.16613827E+01
 0.27820000E+01 0.15244291E+01 0.99913915E+00 0.16375966E+01
 0.28020000E+01 0.15011167E+01 0.99915861E+00 0.16143175E+01
 0.28220000E+01 0.14783301E+01 0.99917506E+00 0.15915312E+01
 0.28420000E+01 0.14560651E+01 0.99919139E+00 0.15692239E+01
 0.28620000E+01 0.14343023E+01 0.99920734E+00 0.15473822E+01
 0.28820000E+01 0.14130271E+01 0.99922317E+00 0.15259933E+01
 0.29020000E+01 0.13922248E+01 0.99923904E+00 0.15050447E+01
 0.29220000E+01 0.13718809E+01 0.99925390E+00 0.14845245E+01
 0.29420000E+01 0.13519824E+01 0.99926841E+00 0.14644210E+01
 0.29620000E+01 0.13325173E+01 0.99928275E+00 0.14447230E+01
 0.29820000E+01 0.13134712E+01 0.99929644E+00 0.14254198E+01
 0.30020000E+01 0.12948339E+01 0.99931031E+00 0.14065008E+01
 0.31020000E+01 0.12073740E+01 0.99937202E+00 0.13173260E+01
 0.32020000E+01 0.11285366E+01 0.99942675E+00 0.12363694E+01
 0.33020000E+01 0.10572216E+01 0.99947547E+00 0.11626516E+01
 0.34020000E+01 0.99249828E+00 0.99951783E+00 0.10953346E+01
 0.35020000E+01 0.93357676E+00 0.99955612E+00 0.10336984E+01
 0.36020000E+01 0.87978134E+00 0.99958992E+00 0.97712147E+00
 0.37020000E+01 0.83053274E+00 0.99962052E+00 0.92506487E+00
 0.38020000E+01 0.78533040E+00 0.99964814E+00 0.87705966E+00
 0.39020000E+01 0.74374135E+00 0.99967284E+00 0.83269612E+00
 0.40020000E+01 0.70538955E+00 0.99969513E+00 0.79161504E+00
 0.41020000E+01 0.66994663E+00 0.99971578E+00 0.75350046E+00
 0.42020000E+01 0.63712380E+00 0.99973453E+00 0.71807349E+00
 0.43020000E+01 0.60666860E+00 0.99975105E+00 0.68508729E+00
 0.44020000E+01 0.57835824E+00 0.99976677E+00 0.65432270E+00
 0.45020000E+01 0.55199467E+00 0.99978103E+00 0.62558464E+00
 0.46020000E+01 0.52740315E+00 0.99979425E+00 0.59869896E+00
 0.47020000E+01 0.50442737E+00 0.99980613E+00 0.57350982E+00
 0.48020000E+01 0.48292849E+00 0.99981721E+00 0.54987744E+00
 0.49020000E+01 0.46278224E+00 0.99982723E+00 0.52767614E+00
 0.50020000E+01 0.44387699E+00 0.99983639E+00 0.50679267E+00
 0.51020000E+01 0.42611275E+00 0.99984523E+00 0.48712476E+00
 0.52020000E+01 0.40939906E+00 0.99985351E+00 0.46857989E+00
 0.53020000E+01 0.39365436E+00 0.99986113E+00 0.45107414E+00
