 0.72000000E+00 0.26037220E-02 0.98841508E+00
 0.73000000E+00 0.26474912E-02 0.98838748E+00
 0.74000000E+00 0.26923780E-02 0.98835899E+00
 0.75000000E+00 0.27510730E-02 0.98833002E+00
 0.76000000E+00 0.27951291E-02 0.98830035E+00
 0.77000000E+00 0.28640036E-02 0.98826993E+00
 0.78000000E+00 0.29257025E-02 0.98823918E+00
 0.79000000E+00 0.30014681E-02 0.98820743E+00
 0.80000000E+00 0.30917016E-02 0.98817523E+00
 0.81000000E+00 0.31728364E-02 0.98814190E+00
 0.82000000E+00 0.32942671E-02 0.98810813E+00
 0.83000000E+00 0.34033123E-02 0.98807372E+00
 0.84000000E+00 0.35691412E-02 0.98803797E+00
 0.85000000E+00 0.37722427E-02 0.98800165E+00
 0.86000000E+00 0.41306176E-02 0.98796443E+00
 0.87000000E+00 0.49319475E-02 0.98792877E+00
 0.88000000E+00 0.58075825E-02 0.98788801E+00
 0.89000000E+00 0.66419532E-02 0.98784940E+00
 0.90000000E+00 0.73703172E-02 0.98781044E+00
 0.91000000E+00 0.79455760E-02 0.98777012E+00
 0.92000000E+00 0.83235881E-02 0.98772951E+00
 0.93000000E+00 0.84624727E-02 0.98768818E+00
 0.94000000E+00 0.82567773E-02 0.98764618E+00
 0.95000000E+00 0.77833035E-02 0.98760203E+00
 0.96000000E+00 0.74166365E-02 0.98755683E+00
 0.97000000E+00 0.71177680E-02 0.98751054E+00
 0.98000000E+00 0.68521936E-02 0.98746294E+00
 0.99000000E+00 0.66309813E-02 0.98741433E+00
 0.10000000E+01 0.64477841E-02 0.98736406E+00
 0.10100000E+01 0.63291424E-02 0.98731347E+00
 0.10200000E+01 0.62268695E-02 0.98726069E+00
 0.10300000E+01 0.61257814E-02 0.98720709E+00
 0.10400000E+01 0.60356194E-02 0.98715225E+00
 0.10500000E+01 0.59363460E-02 0.98709591E+00
 0.10600000E+01 0.58471974E-02 0.98703853E+00
 0.10700000E+01 0.57508889E-02 0.98697933E+00
 0.10800000E+01 0.56616353E-02 0.98691908E+00
 0.10900000E+01 0.55680840E-02 0.98685679E+00
 0.11000000E+01 0.54797973E-02 0.98679312E+00
 0.11100000E+01 0.53884424E-02 0.98672767E+00
 0.11200000E+01 0.53015561E-02 0.98666098E+00
 0.11300000E+01 0.52126275E-02 0.98659198E+00
 0.11400000E+01 0.51279101E-02 0.98652145E+00
 0.11500000E+01 0.50412319E-02 0.98644886E+00
 0.11600000E+01 0.49587525E-02 0.98637428E+00
 0.11700000E+01 0.48751625E-02 0.98629785E+00
 0.11800000E+01 0.47951907E-02 0.98621913E+00
 0.11900000E+01 0.47141572E-02 0.98613805E+00
 0.12000000E+01 0.46373654E-02 0.98605468E+00
 0.12100000E+01 0.45587951E-02 0.98596883E+00
 0.12200000E+01 0.44851371E-02 0.98588082E+00
 0.12300000E+01 0.44092858E-02 0.98578975E+00
 0.12400000E+01 0.43387856E-02 0.98569590E+00
 0.12500000E+01 0.42657441E-02 0.98559939E+00
 0.12600000E+01 0.41985407E-02 0.98550029E+00
 0.12700000E+01 0.41281775E-02 0.98539683E+00
 0.12800000E+01 0.40632193E-02 0.98529098E+00
 0.12900000E+01 0.39964479E-02 0.98518099E+00
 0.13000000E+01 0.39339111E-02 0.98506746E+00
 0.13100000E+01 0.38700688E-02 0.98495035E+00
 0.13200000E+01 0.38095819E-02 0.98482890E+00
 0.13300000E+01 0.37490717E-02 0.98470219E+00
 0.13400000E+01 0.36902830E-02 0.98457283E+00
 0.13500000E+01 0.36334229E-02 0.98443732E+00
 0.13600000E+01 0.35767110E-02 0.98429737E+00
 0.13700000E+01 0.35233544E-02 0.98415036E+00
 0.13800000E+01 0.34690440E-02 0.98399978E+00
 0.13900000E+01 0.34186729E-02 0.98384176E+00
 0.14000000E+01 0.33670222E-02 0.98367701E+00
 0.14100000E+01 0.33184904E-02 0.98350541E+00
 0.14200000E+01 0.32699356E-02 0.98332605E+00
 0.14300000E+01 0.32228136E-02 0.98313886E+00
 0.14400000E+01 0.31777216E-02 0.98294294E+00
 0.14500000E+01 0.31328762E-02 0.98273746E+00
 0.14600000E+01 0.30911837E-02 0.98252163E+00
 0.14700000E+01 0.30488505E-02 0.98229489E+00
 0.14800000E+01 0.30095861E-02 0.98205628E+00
 0.14900000E+01 0.29701764E-02 0.98180406E+00
 0.15000000E+01 0.29322747E-02 0.98153802E+00
 0.15100000E+01 0.28969527E-02 0.98125604E+00
 0.15200000E+01 0.28619081E-02 0.98095666E+00
 0.15300000E+01 0.28299605E-02 0.98063852E+00
 0.15400000E+01 0.27983296E-02 0.98029893E+00
 0.15500000E+01 0.27690806E-02 0.97993566E+00
 0.15600000E+01 0.27414011E-02 0.97954665E+00
 0.15700000E+01 0.27156597E-02 0.97912587E+00
 0.15800000E+01 0.26936570E-02 0.97867208E+00
 0.15900000E+01 0.26726535E-02 0.97817945E+00
 0.16000000E+01 0.26554985E-02 0.97764174E+00
 0.16100000E+01 0.26417404E-02 0.97705230E+00
 0.16200000E+01 0.26315924E-02 0.97640145E+00
 0.16300000E+01 0.26281086E-02 0.97567822E+00
 0.16400000E+01 0.26297786E-02 0.97486767E+00
 0.16500000E+01 0.26398137E-02 0.97395094E+00
 0.16600000E+01 0.26615719E-02 0.97290070E+00
 0.16700000E+01 0.26981838E-02 0.97168106E+00
 0.16800000E+01 0.27582564E-02 0.97023880E+00
 0.16900000E+01 0.28533726E-02 0.96848982E+00
 0.17000000E+01 0.30120570E-02 0.96629501E+00
 0.17100000E+01 0.33131294E-02 0.96337375E+00
 0.17200000E+01 0.62068300E-01 0.95877275E+00
 0.17300000E+01 0.10905412E+01 0.95232982E+00
 0.17400000E+01 0.32339919E+01 0.94654925E+00
 0.17500000E+01 0.62537569E+01 0.94269757E+00
 0.17600000E+01 0.98829242E+01 0.94166812E+00
 0.17700000E+01 0.13812212E+02 0.94419208E+00
 0.17800000E+01 0.17662580E+02 0.95087575E+00
 0.17900000E+01 0.20919913E+02 0.96229239E+00
 0.18000000E+01 0.22656361E+02 0.97893209E+00
 0.18100000E+01 0.21394258E+02 0.99590624E+00
 0.18140000E+01 0.20382439E+02 0.10015102E+01
 0.18180000E+01 0.19182341E+02 0.10064237E+01
 0.18220000E+01 0.17836989E+02 0.10106433E+01
 0.18260000E+01 0.16382643E+02 0.10141635E+01
 0.18300000E+01 0.14851393E+02 0.10169871E+01
 0.18340000E+01 0.13272595E+02 0.10191165E+01
 0.18380000E+01 0.11673753E+02 0.10205584E+01
 0.18420000E+01 0.10081144E+02 0.10213218E+01
 0.18460000E+01 0.85202400E+01 0.10214207E+01
 0.18500000E+01 0.70159713E+01 0.10208716E+01
 0.18540000E+01 0.55930415E+01 0.10196931E+01
 0.18580000E+01 0.42760988E+01 0.10178962E+01
 0.18620000E+01 0.31138534E+01 0.10154815E+01
 0.18660000E+01 0.21499263E+01 0.10125936E+01
 0.18700000E+01 0.14050439E+01 0.10093580E+01
 0.18740000E+01 0.90068623E+00 0.10059085E+01
 0.18780000E+01 0.65916708E+00 0.10024180E+01
 0.18820000E+01 0.70360210E+00 0.99917452E+00
 0.18860000E+01 0.92048328E+00 0.99669656E+00
 0.18900000E+01 0.11569780E+01 0.99471060E+00
 0.18940000E+01 0.14093353E+01 0.99304963E+00
 0.18980000E+01 0.16743937E+01 0.99164838E+00
 0.19020000E+01 0.19490087E+01 0.99046720E+00
 0.19060000E+01 0.22301137E+01 0.98948285E+00
 0.19100000E+01 0.25146427E+01 0.98867777E+00
 0.19140000E+01 0.27995047E+01 0.98803944E+00
 0.19180000E+01 0.30814960E+01 0.98755803E+00
 0.19220000E+01 0.33572215E+01 0.98722603E+00
 0.19260000E+01 0.36229911E+01 0.98703765E+00
 0.19300000E+01 0.38745417E+01 0.98698768E+00
 0.19340000E+01 0.41066032E+01 0.98707207E+00
 0.19380000E+01 0.43115967E+01 0.98728691E+00
 0.19420000E+01 0.44722139E+01 0.98761775E+00
 0.19460000E+01 0.45840191E+01 0.98795494E+00
 0.19500000E+01 0.46673976E+01 0.98827229E+00
 0.19540000E+01 0.47303081E+01 0.98857137E+00
 0.19580000E+01 0.47773814E+01 0.98885856E+00
 0.19620000E+01 0.48117734E+01 0.98911825E+00
 0.19660000E+01 0.48357973E+01 0.98950537E+00
 0.19700000E+01 0.48512186E+01 0.98960425E+00
 0.19740000E+01 0.48594339E+01 0.98982664E+00
 0.19780000E+01 0.48615562E+01 0.99003645E+00
 0.19820000E+01 0.48585057E+01 0.99023342E+00
 0.19860000E+01 0.48510352E+01 0.99041902E+00
 0.19900000E+01 0.48397917E+01 0.99059317E+00
 0.19940000E+01 0.48252734E+01 0.99075646E+00
 0.19980000E+01 0.48079680E+01 0.99090878E+00
 0.20020000E+01 0.47882307E+01 0.99104918E+00
 0.20060000E+01 0.47672787E+01 0.99117733E+00
 0.20100000E+01 0.47459130E+01 0.99129479E+00
 0.20140000E+01 0.47244237E+01 0.99140425E+00
 0.20180000E+01 0.47029439E+01 0.99150702E+00
 0.20220000E+01 0.46815418E+01 0.99160397E+00
 0.20260000E+01 0.46602581E+01 0.99169629E+00
 0.20300000E+01 0.46390390E+01 0.99177836E+00
 0.20340000E+01 0.46181031E+01 0.99186953E+00
 0.20380000E+01 0.45972398E+01 0.99195144E+00
 0.20420000E+01 0.45765260E+01 0.99203020E+00
 0.20460000E+01 0.45559519E+01 0.99210675E+00
 0.20500000E+01 0.45355288E+01 0.99218139E+00
 0.20540000E+01 0.45152178E+01 0.99225310E+00
 0.20580000E+01 0.44950500E+01 0.99232399E+00
 0.20620000E+01 0.44750088E+01 0.99239282E+00
 0.20660000E+01 0.44550894E+01 0.99246021E+00
 0.20700000E+01 0.44352891E+01 0.99252609E+00
 0.20740000E+01 0.44156060E+01 0.99259089E+00
 0.20780000E+01 0.43960362E+01 0.99265440E+00
 0.20820000E+01 0.43765704E+01 0.99271648E+00
 0.20860000E+01 0.43572243E+01 0.99277752E+00
 0.20900000E+01 0.43380504E+01 0.99284328E+00
 0.20940000E+01 0.43188479E+01 0.99289758E+00
 0.20980000E+01 0.42998109E+01 0.99295595E+00
 0.21020000E+01 0.42808956E+01 0.99301449E+00
 0.21060000E+01 0.42620527E+01 0.99306981E+00
 0.21100000E+01 0.42433241E+01 0.99312541E+00
 0.21140000E+01 0.42246979E+01 0.99318039E+00
 0.21180000E+01 0.42061714E+01 0.99323484E+00
 0.21220000E+01 0.41877438E+01 0.99328857E+00
 0.21260000E+01 0.41694148E+01 0.99334120E+00
 0.21300000E+01 0.41511810E+01 0.99339351E+00
 0.21340000E+01 0.41330444E+01 0.99344510E+00
 0.21380000E+01 0.41150068E+01 0.99349631E+00
 0.21420000E+01 0.40970627E+01 0.99354601E+00
 0.21460000E+01 0.40792180E+01 0.99359552E+00
 0.21500000E+01 0.40614686E+01 0.99364462E+00
 0.21540000E+01 0.40438168E+01 0.99369314E+00
 0.21580000E+01 0.40262584E+01 0.99374113E+00
 0.21620000E+01 0.40088155E+01 0.99378996E+00
 0.21660000E+01 0.39914264E+01 0.99383505E+00
 0.21700000E+01 0.39741535E+01 0.99388129E+00
 0.21740000E+01 0.39569745E+01 0.99392667E+00
 0.21780000E+01 0.39398895E+01 0.99397204E+00
 0.21820000E+01 0.39228996E+01 0.99401705E+00
 0.21860000E+01 0.39060025E+01 0.99406126E+00
 0.21900000E+01 0.38891987E+01 0.99410494E+00
 0.21940000E+01 0.38724865E+01 0.99414803E+00
 0.21980000E+01 0.38558669E+01 0.99419068E+00
 0.22020000E+01 0.38393426E+01 0.99423295E+00
 0.22220000E+01 0.37580923E+01 0.99443818E+00
 0.22420000E+01 0.36791106E+01 0.99464492E+00
 0.22620000E+01 0.36023297E+01 0.99481733E+00
 0.22820000E+01 0.35277246E+01 0.99499325E+00
 0.23020000E+01 0.34552288E+01 0.99516088E+00
 0.23220000E+01 0.33847873E+01 0.99532040E+00
 0.23420000E+01 0.33163438E+01 0.99547288E+00
 0.23620000E+01 0.32498376E+01 0.99561842E+00
 0.23820000E+01 0.31852075E+01 0.99575722E+00
 0.24020000E+01 0.31223997E+01 0.99589032E+00
 0.24220000E+01 0.30613518E+01 0.99601747E+00
 0.24420000E+01 0.30020090E+01 0.99613913E+00
 0.24620000E+01 0.29443174E+01 0.99625616E+00
 0.24820000E+01 0.28882143E+01 0.99636754E+00
 0.25020000E+01 0.28336544E+01 0.99647491E+00
 0.25220000E+01 0.27805849E+01 0.99657795E+00
 0.25420000E+01 0.27289542E+01 0.99667691E+00
 0.25620000E+01 0.26787150E+01 0.99677195E+00
 0.25820000E+01 0.26298205E+01 0.99686337E+00
 0.26020000E+01 0.25822251E+01 0.99695104E+00
 0.26220000E+01 0.25358865E+01 0.99703555E+00
 0.26420000E+01 0.24907613E+01 0.99711698E+00
 0.26620000E+01 0.24468107E+01 0.99719553E+00
 0.26820000E+01 0.24039960E+01 0.99727091E+00
 0.27020000E+01 0.23623043E+01 0.99734788E+00
 0.27220000E+01 0.23216305E+01 0.99741424E+00
 0.27420000E+01 0.22819937E+01 0.99748157E+00
 0.27620000E+01 0.22433587E+01 0.99754689E+00
 0.27820000E+01 0.22056856E+01 0.99761007E+00
 0.28020000E+01 0.21689435E+01 0.99767101E+00
 0.28220000E+01 0.21331029E+01 0.99772978E+00
 0.28420000E+01 0.20981347E+01 0.99778678E+00
 0.28620000E+01 0.20640117E+01 0.99784178E+00
 0.28820000E+01 0.20307205E+01 0.99789761E+00
 0.29020000E+01 0.19981965E+01 0.99794658E+00
 0.29220000E+01 0.19664577E+01 0.99799718E+00
 0.29420000E+01 0.19354546E+01 0.99804421E+00
 0.29620000E+01 0.19051793E+01 0.99809091E+00
 0.29820000E+01 0.18756038E+01 0.99813610E+00
 0.30020000E+01 0.18467081E+01 0.99817992E+00
 0.31020000E+01 0.17117301E+01 0.99837979E+00
 0.32020000E+01 0.15909681E+01 0.99855158E+00
 0.33020000E+01 0.14825170E+01 0.99870038E+00
 0.34020000E+01 0.13847652E+01 0.99882948E+00
 0.35020000E+01 0.12963641E+01 0.99894273E+00
 0.36020000E+01 0.12161616E+01 0.99904185E+00
 0.37020000E+01 0.11431806E+01 0.99912988E+00
 0.38020000E+01 0.10765821E+01 0.99920730E+00
 0.39020000E+01 0.10156454E+01 0.99927642E+00
 0.40020000E+01 0.95974790E+00 0.99933784E+00
 0.41020000E+01 0.90837241E+00 0.99939650E+00
 0.42020000E+01 0.86098581E+00 0.99944240E+00
 0.43020000E+01 0.81724064E+00 0.99948663E+00
 0.44020000E+01 0.77675940E+00 0.99952663E+00
 0.45020000E+01 0.73922288E+00 0.99956370E+00
 0.46020000E+01 0.70434863E+00 0.99959560E+00
 0.47020000E+01 0.67189669E+00 0.99962526E+00
 0.48020000E+01 0.64164608E+00 0.99965262E+00
 0.49020000E+01 0.61340153E+00 0.99967746E+00
 0.50020000E+01 0.58699003E+00 0.99970016E+00
 0.51020000E+01 0.56225608E+00 0.99972069E+00
 0.52020000E+01 0.53906039E+00 0.99973979E+00
 0.53020000E+01 0.51727795E+00 0.99975723E+00
 0.54020000E+01 0.49679618E+00 0.99977327E+00
 0.55020000E+01 0.47751316E+00 0.99978804E+00
 0.56020000E+01 0.45933744E+00 0.99980161E+00
 0.57020000E+01 0.44218539E+00 0.99981412E+00
 0.58020000E+01 0.42598143E+00 0.99982571E+00
 0.59020000E+01 0.41065698E+00 0.99983680E+00
 0.60020000E+01 0.39614932E+00 0.99984670E+00
 0.61020000E+01 0.38240131E+00 0.99985582E+00
 0.62020000E+01 0.36936070E+00 0.99986461E+00
 0.63020000E+01 0.35697970E+00 0.99987275E+00
 0.64020000E+01 0.34521562E+00 0.99988166E+00
 0.65020000E+01 0.33402477E+00 0.99988718E+00
 0.66020000E+01 0.32337356E+00 0.99989365E+00
 0.67020000E+01 0.31322670E+00 0.99989988E+00
 0.68020000E+01 0.30355284E+00 0.99990541E+00
 0.69020000E+01 0.29432284E+00 0.99991090E+00
 0.70020000E+01 0.28551004E+00 0.99991607E+00
 0.71020000E+01 0.27708965E+00 0.99992073E+00
 0.72020000E+01 0.26903830E+00 0.99992476E+00
 0.73020000E+01 0.26133498E+00 0.99992916E+00
 0.74020000E+01 0.25395980E+00 0.99993295E+00
 0.75020000E+01 0.24689448E+00 0.99993683E+00
 0.76020000E+01 0.24012134E+00 0.99994308E+00
 0.77020000E+01 0.23362507E+00 0.99994349E+00
 0.78020000E+01 0.22739039E+00 0.99994632E+00
 0.79020000E+01 0.22140347E+00 0.99994933E+00
 0.80020000E+01 0.21565134E+00 0.99995214E+00
 0.81020000E+01 0.21012180E+00 0.99995466E+00
 0.82020000E+01 0.20480351E+00 0.99995709E+00
 0.83020000E+01 0.19968585E+00 0.99995949E+00
 0.84020000E+01 0.19475872E+00 0.99996184E+00
 0.85020000E+01 0.19001290E+00 0.99996386E+00
 0.86020000E+01 0.18543943E+00 0.99996572E+00
 0.87020000E+01 0.18103004E+00 0.99996765E+00
 0.88020000E+01 0.17677706E+00 0.99996931E+00
 0.89020000E+01 0.17267312E+00 0.99997075E+00
 0.90020000E+01 0.16871140E+00 0.99997263E+00
 0.91020000E+01 0.16488500E+00 0.99997426E+00
 0.92020000E+01 0.16118822E+00 0.99997573E+00
 0.93020000E+01 0.15761521E+00 0.99997698E+00
 0.94020000E+01 0.15416092E+00 0.99998035E+00
 0.95020000E+01 0.15081840E+00 0.99997913E+00
 0.96020000E+01 0.14758471E+00 0.99998087E+00
 0.97020000E+01 0.14445460E+00 0.99998198E+00
 0.98020000E+01 0.14142341E+00 0.99998305E+00
 0.99020000E+01 0.13848732E+00 0.99998413E+00
 0.10002000E+02 0.13564226E+00 0.99998505E+00
 0.10102000E+02 0.13288453E+00 0.99998606E+00
 0.10202000E+02 0.13021058E+00 0.99998698E+00
 0.10302000E+02 0.12761675E+00 0.99998783E+00
 0.10402000E+02 0.12510032E+00 0.99998860E+00
 0.10502000E+02 0.12265798E+00 0.99998951E+00
 0.10602000E+02 0.12028698E+00 0.99999024E+00
 0.10702000E+02 0.11798436E+00 0.99999091E+00
 0.10802000E+02 0.11574759E+00 0.99999175E+00
 0.10902000E+02 0.11357425E+00 0.99999249E+00
 0.11002000E+02 0.11146189E+00 0.99999308E+00
 0.11102000E+02 0.10940876E+00 0.99999401E+00
 0.11202000E+02 0.10741122E+00 0.99999443E+00
 0.11302000E+02 0.10546859E+00 0.99999496E+00
 0.11402000E+02 0.10357865E+00 0.99999536E+00
 0.11502000E+02 0.10173918E+00 0.99999613E+00
 0.11602000E+02 0.99948601E-01 0.99999627E+00
 0.11702000E+02 0.98205367E-01 0.99999712E+00
 0.11802000E+02 0.96507292E-01 0.99999865E+00
 0.11902000E+02 0.94853272E-01 0.99999822E+00
 0.12002000E+02 0.93241725E-01 0.99999866E+00
 0.12102000E+02 0.91670961E-01 0.99999912E+00
 0.12202000E+02 0.90139979E-01 0.99999948E+00
 0.12302000E+02 0.88647295E-01 0.99999969E+00
 0.12402000E+02 0.87191100E-01 0.99999995E+00
 0.12502000E+02 0.85771487E-01 0.10000011E+01
 0.12602000E+02 0.84385661E-01 0.10000011E+01
 0.12702000E+02 0.83033663E-01 0.10000015E+01
 0.12802000E+02 0.81714135E-01 0.10000018E+01
 0.12902000E+02 0.80426029E-01 0.10000020E+01
 0.13002000E+02 0.79168420E-01 0.10000023E+01
 0.13102000E+02 0.77939899E-01 0.10000029E+01
 0.13202000E+02 0.76739979E-01 0.10000031E+01
 0.13302000E+02 0.75567889E-01 0.10000032E+01
 0.13402000E+02 0.74422536E-01 0.10000035E+01
 0.13502000E+02 0.73303131E-01 0.10000039E+01
 0.13602000E+02 0.72208862E-01 0.10000043E+01
 0.13702000E+02 0.71139127E-01 0.10000045E+01
 0.13802000E+02 0.70093185E-01 0.10000090E+01
 0.13902000E+02 0.69070065E-01 0.10000050E+01
 0.14002000E+02 0.68069437E-01 0.10000053E+01
 0.14102000E+02 0.67090576E-01 0.10000056E+01
 0.14202000E+02 0.66132869E-01 0.10000059E+01
 0.14302000E+02 0.65195381E-01 0.10000061E+01
 0.14402000E+02 0.64278022E-01 0.10000063E+01
 0.14502000E+02 0.63379930E-01 0.10000063E+01
 0.14602000E+02 0.62500765E-01 0.10000066E+01
 0.14702000E+02 0.61639450E-01 0.10000068E+01
 0.14802000E+02 0.60796135E-01 0.10000071E+01
 0.14902000E+02 0.59970003E-01 0.10000074E+01
 0.15002000E+02 0.59160787E-01 0.10000076E+01
 0.15102000E+02 0.58367883E-01 0.10000078E+01
 0.15202000E+02 0.57590984E-01 0.10000079E+01
 0.15302000E+02 0.56829616E-01 0.10000080E+01
 0.15402000E+02 0.56083072E-01 0.10000084E+01
 0.15502000E+02 0.55351509E-01 0.10000088E+01
 0.15602000E+02 0.54634012E-01 0.10000088E+01
 0.15702000E+02 0.53930574E-01 0.10000089E+01
 0.15802000E+02 0.53240695E-01 0.10000089E+01
 0.15902000E+02 0.52563814E-01 0.10000094E+01
 0.16002000E+02 0.51900079E-01 0.10000095E+01
 0.16102000E+02 0.51248960E-01 0.10000096E+01
 0.16202000E+02 0.50609869E-01 0.10000097E+01
 0.16302000E+02 0.49982875E-01 0.10000098E+01
 0.16402000E+02 0.49367498E-01 0.10000101E+01
 0.16502000E+02 0.48763300E-01 0.10000103E+01
 0.16602000E+02 0.48170168E-01 0.10000097E+01
 0.16702000E+02 0.47587998E-01 0.10000107E+01
 0.16802000E+02 0.47016361E-01 0.10000108E+01
 0.16902000E+02 0.46455080E-01 0.10000109E+01
 0.17002000E+02 0.45903614E-01 0.10000111E+01
 0.17102000E+02 0.45362079E-01 0.10000112E+01
 0.17202000E+02 0.44830148E-01 0.10000114E+01
 0.17302000E+02 0.44307508E-01 0.10000116E+01
 0.17402000E+02 0.43794030E-01 0.10000118E+01
 0.17502000E+02 0.43289561E-01 0.10000119E+01
