  -0.2779128E+02   0.9994378E+00
  -0.2766428E+02   0.9994318E+00
  -0.2753845E+02   0.9994259E+00
  -0.2741375E+02   0.9994199E+00
  -0.2729017E+02   0.9994138E+00
  -0.2716770E+02   0.9994078E+00
  -0.2704632E+02   0.9994017E+00
  -0.2692602E+02   0.9993956E+00
  -0.2680679E+02   0.9993894E+00
  -0.2668861E+02   0.9993833E+00
  -0.2657146E+02   0.9993771E+00
  -0.2645533E+02   0.9993709E+00
  -0.2634022E+02   0.9993646E+00
  -0.2622610E+02   0.9993583E+00
  -0.2611296E+02   0.9993520E+00
  -0.2600080E+02   0.9993457E+00
  -0.2588959E+02   0.9993393E+00
  -0.2577933E+02   0.9993329E+00
  -0.2567000E+02   0.9993265E+00
  -0.2556160E+02   0.9993201E+00
  -0.2545410E+02   0.9993136E+00
  -0.2534751E+02   0.9993071E+00
  -0.2524180E+02   0.9993006E+00
  -0.2513697E+02   0.9992940E+00
  -0.2503300E+02   0.9992874E+00
  -0.2492989E+02   0.9992808E+00
  -0.2482763E+02   0.9992742E+00
  -0.2472620E+02   0.9992675E+00
  -0.2462559E+02   0.9992608E+00
  -0.2452580E+02   0.9992541E+00
  -0.2442681E+02   0.9992474E+00
  -0.2432862E+02   0.9992406E+00
  -0.2423121E+02   0.9992338E+00
  -0.2413458E+02   0.9992270E+00
  -0.2403871E+02   0.9992201E+00
  -0.2394360E+02   0.9992132E+00
  -0.2384924E+02   0.9992063E+00
  -0.2375562E+02   0.9991994E+00
  -0.2366273E+02   0.9991924E+00
  -0.2357057E+02   0.9991854E+00
  -0.2347911E+02   0.9991784E+00
  -0.2338837E+02   0.9991713E+00
  -0.2329832E+02   0.9991642E+00
  -0.2320896E+02   0.9991571E+00
  -0.2312028E+02   0.9991500E+00
  -0.2303227E+02   0.9991428E+00
  -0.2294494E+02   0.9991357E+00
  -0.2285826E+02   0.9991284E+00
  -0.2277223E+02   0.9991212E+00
  -0.2268685E+02   0.9991139E+00
  -0.2260210E+02   0.9991066E+00
  -0.2251798E+02   0.9990993E+00
  -0.2243449E+02   0.9990919E+00
  -0.2235161E+02   0.9990846E+00
  -0.2226934E+02   0.9990771E+00
  -0.2218767E+02   0.9990697E+00
  -0.2210660E+02   0.9990622E+00
  -0.2202612E+02   0.9990548E+00
  -0.2194622E+02   0.9990472E+00
  -0.2186690E+02   0.9990397E+00
  -0.2178814E+02   0.9990321E+00
  -0.2170996E+02   0.9990245E+00
  -0.2163233E+02   0.9990169E+00
  -0.2155525E+02   0.9990092E+00
  -0.2147872E+02   0.9990015E+00
  -0.2140272E+02   0.9989938E+00
  -0.2132727E+02   0.9989861E+00
  -0.2125234E+02   0.9989783E+00
  -0.2117794E+02   0.9989705E+00
  -0.2110405E+02   0.9989627E+00
  -0.2103068E+02   0.9989548E+00
  -0.2095781E+02   0.9989470E+00
  -0.2088545E+02   0.9989390E+00
  -0.2081358E+02   0.9989311E+00
  -0.2074221E+02   0.9989231E+00
  -0.2067132E+02   0.9989152E+00
  -0.2060091E+02   0.9989071E+00
  -0.2053098E+02   0.9988991E+00
  -0.2046153E+02   0.9988910E+00
  -0.2039254E+02   0.9988829E+00
  -0.2032401E+02   0.9988748E+00
  -0.2025594E+02   0.9988666E+00
  -0.2018833E+02   0.9988585E+00
  -0.2012116E+02   0.9988502E+00
  -0.2005444E+02   0.9988420E+00
  -0.1998816E+02   0.9988337E+00
  -0.1992231E+02   0.9988254E+00
  -0.1985690E+02   0.9988171E+00
  -0.1979191E+02   0.9988088E+00
  -0.1972735E+02   0.9988004E+00
  -0.1966320E+02   0.9987920E+00
  -0.1959947E+02   0.9987836E+00
  -0.1953615E+02   0.9987751E+00
  -0.1947324E+02   0.9987666E+00
  -0.1941073E+02   0.9987581E+00
  -0.1934862E+02   0.9987495E+00
  -0.1928690E+02   0.9987410E+00
  -0.1922558E+02   0.9987324E+00
  -0.1916464E+02   0.9987238E+00
  -0.1910409E+02   0.9987151E+00
  -0.1904392E+02   0.9987064E+00
  -0.1898412E+02   0.9986977E+00
  -0.1892470E+02   0.9986890E+00
  -0.1886565E+02   0.9986802E+00
  -0.1880697E+02   0.9986714E+00
  -0.1874865E+02   0.9986626E+00
  -0.1869068E+02   0.9986537E+00
  -0.1863308E+02   0.9986449E+00
  -0.1857583E+02   0.9986360E+00
  -0.1851892E+02   0.9986270E+00
  -0.1846237E+02   0.9986181E+00
  -0.1840615E+02   0.9986091E+00
  -0.1835028E+02   0.9986001E+00
  -0.1829475E+02   0.9985910E+00
  -0.1823955E+02   0.9985820E+00
  -0.1818468E+02   0.9985729E+00
  -0.1813014E+02   0.9985638E+00
  -0.1807592E+02   0.9985546E+00
  -0.1802203E+02   0.9985454E+00
  -0.1796845E+02   0.9985362E+00
  -0.1791520E+02   0.9985270E+00
  -0.1786225E+02   0.9985177E+00
  -0.1780962E+02   0.9985084E+00
  -0.1775730E+02   0.9984991E+00
  -0.1770528E+02   0.9984898E+00
  -0.1765356E+02   0.9984804E+00
  -0.1760215E+02   0.9984710E+00
  -0.1755103E+02   0.9984616E+00
  -0.1750021E+02   0.9984521E+00
  -0.1744968E+02   0.9984426E+00
  -0.1739944E+02   0.9984331E+00
  -0.1734949E+02   0.9984236E+00
  -0.1729983E+02   0.9984140E+00
  -0.1725044E+02   0.9984044E+00
  -0.1720134E+02   0.9983948E+00
  -0.1715251E+02   0.9983851E+00
  -0.1710396E+02   0.9983754E+00
  -0.1705569E+02   0.9983657E+00
  -0.1700768E+02   0.9983560E+00
  -0.1695995E+02   0.9983462E+00
  -0.1691247E+02   0.9983365E+00
  -0.1686527E+02   0.9983266E+00
  -0.1681832E+02   0.9983168E+00
  -0.1677164E+02   0.9983069E+00
  -0.1672521E+02   0.9982970E+00
  -0.1667904E+02   0.9982871E+00
  -0.1663312E+02   0.9982771E+00
  -0.1658746E+02   0.9982671E+00
  -0.1654204E+02   0.9982571E+00
  -0.1649687E+02   0.9982471E+00
  -0.1645194E+02   0.9982370E+00
  -0.1640726E+02   0.9982269E+00
  -0.1636282E+02   0.9982168E+00
  -0.1631862E+02   0.9982067E+00
  -0.1627466E+02   0.9981965E+00
  -0.1623093E+02   0.9981863E+00
  -0.1618744E+02   0.9981760E+00
  -0.1614417E+02   0.9981658E+00
  -0.1610114E+02   0.9981555E+00
  -0.1605833E+02   0.9981452E+00
  -0.1601576E+02   0.9981348E+00
  -0.1597340E+02   0.9981245E+00
  -0.1593127E+02   0.9981141E+00
  -0.1588936E+02   0.9981036E+00
  -0.1584767E+02   0.9980932E+00
  -0.1580619E+02   0.9980827E+00
  -0.1576493E+02   0.9980722E+00
  -0.1572389E+02   0.9980616E+00
  -0.1568306E+02   0.9980511E+00
  -0.1564244E+02   0.9980405E+00
  -0.1560202E+02   0.9980298E+00
  -0.1556182E+02   0.9980192E+00
  -0.1552182E+02   0.9980085E+00
  -0.1548203E+02   0.9979978E+00
  -0.1544243E+02   0.9979871E+00
  -0.1540304E+02   0.9979763E+00
  -0.1536385E+02   0.9979655E+00
  -0.1532486E+02   0.9979547E+00
  -0.1528606E+02   0.9979439E+00
  -0.1524746E+02   0.9979330E+00
  -0.1520906E+02   0.9979221E+00
  -0.1517084E+02   0.9979112E+00
  -0.1513282E+02   0.9979002E+00
  -0.1509498E+02   0.9978892E+00
  -0.1505734E+02   0.9978782E+00
  -0.1501988E+02   0.9978672E+00
  -0.1498260E+02   0.9978561E+00
  -0.1494551E+02   0.9978450E+00
  -0.1490860E+02   0.9978339E+00
  -0.1487188E+02   0.9978227E+00
  -0.1483533E+02   0.9978115E+00
  -0.1479896E+02   0.9978003E+00
  -0.1476277E+02   0.9977891E+00
  -0.1472675E+02   0.9977778E+00
  -0.1469091E+02   0.9977665E+00
  -0.1465524E+02   0.9977552E+00
  -0.1461975E+02   0.9977439E+00
  -0.1458442E+02   0.9977325E+00
  -0.1454927E+02   0.9977211E+00
  -0.1451428E+02   0.9977097E+00
  -0.1447946E+02   0.9976982E+00
  -0.1444481E+02   0.9976867E+00
  -0.1441032E+02   0.9976752E+00
  -0.1437599E+02   0.9976636E+00
  -0.1434183E+02   0.9976521E+00
  -0.1430783E+02   0.9976405E+00
  -0.1427398E+02   0.9976289E+00
  -0.1424030E+02   0.9976172E+00
  -0.1420678E+02   0.9976055E+00
  -0.1417341E+02   0.9975938E+00
  -0.1414020E+02   0.9975821E+00
  -0.1410714E+02   0.9975703E+00
  -0.1407423E+02   0.9975585E+00
  -0.1404148E+02   0.9975467E+00
  -0.1400888E+02   0.9975348E+00
  -0.1397643E+02   0.9975230E+00
  -0.1394413E+02   0.9975110E+00
  -0.1391198E+02   0.9974991E+00
  -0.1387997E+02   0.9974871E+00
  -0.1384812E+02   0.9974752E+00
  -0.1381640E+02   0.9974631E+00
  -0.1378483E+02   0.9974511E+00
  -0.1375341E+02   0.9974390E+00
  -0.1372212E+02   0.9974269E+00
  -0.1369098E+02   0.9974148E+00
  -0.1365998E+02   0.9974026E+00
  -0.1362912E+02   0.9973904E+00
  -0.1359839E+02   0.9973782E+00
  -0.1356780E+02   0.9973660E+00
  -0.1353735E+02   0.9973537E+00
  -0.1350704E+02   0.9973414E+00
  -0.1347686E+02   0.9973291E+00
  -0.1344681E+02   0.9973167E+00
  -0.1341690E+02   0.9973044E+00
  -0.1338712E+02   0.9972919E+00
  -0.1335747E+02   0.9972795E+00
  -0.1332795E+02   0.9972670E+00
  -0.1329856E+02   0.9972545E+00
  -0.1326930E+02   0.9972420E+00
  -0.1324017E+02   0.9972295E+00
  -0.1321117E+02   0.9972169E+00
  -0.1318229E+02   0.9972043E+00
  -0.1315353E+02   0.9971917E+00
  -0.1312490E+02   0.9971790E+00
  -0.1309640E+02   0.9971663E+00
  -0.1306801E+02   0.9971536E+00
  -0.1303975E+02   0.9971408E+00
  -0.1301161E+02   0.9971281E+00
  -0.1298359E+02   0.9971153E+00
  -0.1295569E+02   0.9971024E+00
  -0.1292791E+02   0.9970896E+00
  -0.1290025E+02   0.9970767E+00
  -0.1287271E+02   0.9970638E+00
  -0.1284528E+02   0.9970508E+00
  -0.1281797E+02   0.9970379E+00
  -0.1279077E+02   0.9970249E+00
  -0.1276369E+02   0.9970118E+00
  -0.1273672E+02   0.9969988E+00
  -0.1270987E+02   0.9969857E+00
  -0.1268312E+02   0.9969726E+00
  -0.1265649E+02   0.9969594E+00
  -0.1262997E+02   0.9969463E+00
  -0.1260356E+02   0.9969331E+00
  -0.1257726E+02   0.9969198E+00
  -0.1255107E+02   0.9969066E+00
  -0.1252499E+02   0.9968933E+00
  -0.1249902E+02   0.9968800E+00
  -0.1247315E+02   0.9968667E+00
  -0.1244739E+02   0.9968533E+00
  -0.1242173E+02   0.9968399E+00
  -0.1239618E+02   0.9968265E+00
  -0.1237073E+02   0.9968130E+00
  -0.1234539E+02   0.9967996E+00
  -0.1232015E+02   0.9967861E+00
  -0.1229501E+02   0.9967725E+00
  -0.1226997E+02   0.9967590E+00
  -0.1224504E+02   0.9967454E+00
  -0.1222020E+02   0.9967318E+00
  -0.1219547E+02   0.9967181E+00
  -0.1217083E+02   0.9967044E+00
  -0.1214629E+02   0.9966907E+00
  -0.1212186E+02   0.9966770E+00
  -0.1209752E+02   0.9966632E+00
  -0.1207327E+02   0.9966495E+00
  -0.1204912E+02   0.9966356E+00
  -0.1202507E+02   0.9966218E+00
  -0.1200112E+02   0.9966079E+00
  -0.1197725E+02   0.9965940E+00
  -0.1195349E+02   0.9965801E+00
  -0.1192981E+02   0.9965661E+00
  -0.1190623E+02   0.9965521E+00
  -0.1188274E+02   0.9965381E+00
  -0.1185935E+02   0.9965241E+00
  -0.1183604E+02   0.9965100E+00
  -0.1181283E+02   0.9964959E+00
  -0.1178970E+02   0.9964818E+00
  -0.1176667E+02   0.9964676E+00
  -0.1174372E+02   0.9964535E+00
  -0.1172087E+02   0.9964393E+00
  -0.1169810E+02   0.9964250E+00
  -0.1167542E+02   0.9964107E+00
  -0.1165282E+02   0.9963965E+00
  -0.1163032E+02   0.9963821E+00
  -0.1160790E+02   0.9963678E+00
  -0.1158556E+02   0.9963534E+00
  -0.1156331E+02   0.9963390E+00
  -0.1154115E+02   0.9963246E+00
  -0.1151907E+02   0.9963101E+00
  -0.1149707E+02   0.9962956E+00
  -0.1147516E+02   0.9962811E+00
  -0.1145333E+02   0.9962665E+00
  -0.1143158E+02   0.9962519E+00
  -0.1140991E+02   0.9962373E+00
  -0.1138833E+02   0.9962227E+00
  -0.1136682E+02   0.9962080E+00
  -0.1134540E+02   0.9961933E+00
  -0.1132406E+02   0.9961786E+00
  -0.1130279E+02   0.9961639E+00
  -0.1128161E+02   0.9961491E+00
  -0.1126050E+02   0.9961343E+00
  -0.1123947E+02   0.9961195E+00
  -0.1121852E+02   0.9961046E+00
  -0.1119765E+02   0.9960897E+00
  -0.1117686E+02   0.9960748E+00
  -0.1115614E+02   0.9960598E+00
  -0.1113550E+02   0.9960449E+00
  -0.1111493E+02   0.9960299E+00
  -0.1109444E+02   0.9960148E+00
  -0.1107402E+02   0.9959998E+00
  -0.1105368E+02   0.9959847E+00
  -0.1103341E+02   0.9959696E+00
  -0.1101321E+02   0.9959544E+00
  -0.1099309E+02   0.9959393E+00
  -0.1097304E+02   0.9959241E+00
  -0.1095307E+02   0.9959088E+00
  -0.1093316E+02   0.9958936E+00
  -0.1091333E+02   0.9958783E+00
  -0.1089357E+02   0.9958630E+00
  -0.1087388E+02   0.9958476E+00
  -0.1085426E+02   0.9958322E+00
  -0.1083471E+02   0.9958168E+00
  -0.1081523E+02   0.9958014E+00
  -0.1079582E+02   0.9957860E+00
  -0.1077648E+02   0.9957705E+00
  -0.1075721E+02   0.9957550E+00
  -0.1073800E+02   0.9957394E+00
  -0.1071887E+02   0.9957238E+00
  -0.1069980E+02   0.9957082E+00
  -0.1068080E+02   0.9956926E+00
  -0.1066186E+02   0.9956770E+00
  -0.1064299E+02   0.9956613E+00
  -0.1062419E+02   0.9956456E+00
  -0.1060546E+02   0.9956298E+00
  -0.1058678E+02   0.9956140E+00
  -0.1056818E+02   0.9955982E+00
  -0.1054964E+02   0.9955824E+00
  -0.1053116E+02   0.9955666E+00
  -0.1051275E+02   0.9955507E+00
  -0.1049440E+02   0.9955348E+00
  -0.1047611E+02   0.9955188E+00
  -0.1045789E+02   0.9955028E+00
  -0.1043973E+02   0.9954868E+00
  -0.1042164E+02   0.9954708E+00
  -0.1040360E+02   0.9954548E+00
  -0.1038563E+02   0.9954387E+00
  -0.1036772E+02   0.9954226E+00
  -0.1034987E+02   0.9954064E+00
  -0.1033208E+02   0.9953903E+00
  -0.1031435E+02   0.9953741E+00
  -0.1029668E+02   0.9953578E+00
  -0.1027907E+02   0.9953416E+00
  -0.1026152E+02   0.9953253E+00
  -0.1024403E+02   0.9953090E+00
  -0.1022660E+02   0.9952926E+00
  -0.1020923E+02   0.9952763E+00
  -0.1019191E+02   0.9952599E+00
  -0.1017466E+02   0.9952434E+00
  -0.1015746E+02   0.9952270E+00
  -0.1014032E+02   0.9952105E+00
  -0.1012324E+02   0.9951940E+00
  -0.1010621E+02   0.9951774E+00
  -0.1008924E+02   0.9951609E+00
  -0.1007233E+02   0.9951443E+00
  -0.1005547E+02   0.9951277E+00
  -0.1003867E+02   0.9951110E+00
  -0.1002193E+02   0.9950943E+00
  -0.1000524E+02   0.9950776E+00
  -0.9988602E+01   0.9950609E+00
  -0.9972022E+01   0.9950441E+00
  -0.9955496E+01   0.9950273E+00
  -0.9939024E+01   0.9950105E+00
  -0.9922606E+01   0.9949936E+00
  -0.9906242E+01   0.9949767E+00
  -0.9889932E+01   0.9949598E+00
  -0.9873674E+01   0.9949429E+00
  -0.9857470E+01   0.9949259E+00
  -0.9841318E+01   0.9949089E+00
  -0.9825218E+01   0.9948919E+00
  -0.9809170E+01   0.9948748E+00
  -0.9793175E+01   0.9948577E+00
  -0.9777231E+01   0.9948406E+00
  -0.9761338E+01   0.9948235E+00
  -0.9745496E+01   0.9948063E+00
  -0.9729706E+01   0.9947891E+00
  -0.9713966E+01   0.9947719E+00
  -0.9698276E+01   0.9947546E+00
  -0.9682636E+01   0.9947373E+00
  -0.9667046E+01   0.9947200E+00
  -0.9651506E+01   0.9947027E+00
  -0.9636016E+01   0.9946853E+00
  -0.9620574E+01   0.9946679E+00
  -0.9605182E+01   0.9946505E+00
  -0.9589838E+01   0.9946330E+00
  -0.9574542E+01   0.9946155E+00
  -0.9559295E+01   0.9945980E+00
  -0.9544096E+01   0.9945804E+00
  -0.9528945E+01   0.9945629E+00
  -0.9513841E+01   0.9945453E+00
  -0.9498785E+01   0.9945276E+00
  -0.9483775E+01   0.9945100E+00
  -0.9468813E+01   0.9944923E+00
  -0.9453897E+01   0.9944746E+00
  -0.9439028E+01   0.9944568E+00
  -0.9424205E+01   0.9944390E+00
  -0.9409428E+01   0.9944212E+00
  -0.9394697E+01   0.9944034E+00
  -0.9380011E+01   0.9943855E+00
  -0.9365371E+01   0.9943677E+00
  -0.9350776E+01   0.9943497E+00
  -0.9336226E+01   0.9943318E+00
  -0.9321721E+01   0.9943138E+00
  -0.9307260E+01   0.9942958E+00
  -0.9292844E+01   0.9942778E+00
  -0.9278471E+01   0.9942597E+00
  -0.9264143E+01   0.9942416E+00
  -0.9249858E+01   0.9942235E+00
  -0.9235617E+01   0.9942053E+00
  -0.9221420E+01   0.9941872E+00
  -0.9207265E+01   0.9941689E+00
  -0.9193153E+01   0.9941507E+00
  -0.9179084E+01   0.9941324E+00
  -0.9165058E+01   0.9941141E+00
  -0.9151074E+01   0.9940958E+00
  -0.9137132E+01   0.9940775E+00
  -0.9123232E+01   0.9940591E+00
  -0.9109374E+01   0.9940407E+00
  -0.9095558E+01   0.9940222E+00
  -0.9081782E+01   0.9940038E+00
  -0.9068049E+01   0.9939853E+00
  -0.9054356E+01   0.9939667E+00
  -0.9040704E+01   0.9939482E+00
  -0.9027092E+01   0.9939296E+00
  -0.9013522E+01   0.9939110E+00
  -0.8999991E+01   0.9938924E+00
  -0.8986501E+01   0.9938737E+00
  -0.8973050E+01   0.9938550E+00
  -0.8959639E+01   0.9938362E+00
  -0.8946268E+01   0.9938175E+00
  -0.8932937E+01   0.9937987E+00
  -0.8919644E+01   0.9937799E+00
  -0.8906391E+01   0.9937610E+00
  -0.8893176E+01   0.9937422E+00
  -0.8880000E+01   0.9937233E+00
  -0.8866863E+01   0.9937043E+00
  -0.8853764E+01   0.9936854E+00
  -0.8840704E+01   0.9936664E+00
  -0.8827681E+01   0.9936474E+00
  -0.8814696E+01   0.9936283E+00
  -0.8801749E+01   0.9936092E+00
  -0.8788840E+01   0.9935901E+00
  -0.8775968E+01   0.9935710E+00
  -0.8763133E+01   0.9935518E+00
  -0.8750335E+01   0.9935326E+00
  -0.8737574E+01   0.9935134E+00
  -0.8724850E+01   0.9934942E+00
  -0.8712162E+01   0.9934749E+00
  -0.8699511E+01   0.9934556E+00
  -0.8686896E+01   0.9934362E+00
  -0.8674317E+01   0.9934169E+00
  -0.8661775E+01   0.9933975E+00
  -0.8649268E+01   0.9933780E+00
  -0.8636796E+01   0.9933586E+00
  -0.8624360E+01   0.9933391E+00
  -0.8611960E+01   0.9933196E+00
  -0.8599594E+01   0.9933000E+00
  -0.8587264E+01   0.9932805E+00
  -0.8574969E+01   0.9932609E+00
  -0.8562708E+01   0.9932412E+00
  -0.8550482E+01   0.9932216E+00
  -0.8538290E+01   0.9932019E+00
  -0.8526133E+01   0.9931822E+00
  -0.8514009E+01   0.9931624E+00
  -0.8501920E+01   0.9931427E+00
  -0.8489865E+01   0.9931228E+00
  -0.8477843E+01   0.9931030E+00
  -0.8465855E+01   0.9930831E+00
  -0.8453901E+01   0.9930633E+00
  -0.8441979E+01   0.9930433E+00
  -0.8430091E+01   0.9930234E+00
  -0.8418236E+01   0.9930034E+00
  -0.8406414E+01   0.9929834E+00
  -0.8394625E+01   0.9929634E+00
  -0.8382868E+01   0.9929433E+00
  -0.8371143E+01   0.9929232E+00
  -0.8359451E+01   0.9929031E+00
  -0.8347791E+01   0.9928829E+00
  -0.8336164E+01   0.9928627E+00
  -0.8324568E+01   0.9928425E+00
  -0.8313004E+01   0.9928223E+00
  -0.8301472E+01   0.9928020E+00
  -0.8289971E+01   0.9927817E+00
  -0.8278501E+01   0.9927614E+00
  -0.8267063E+01   0.9927410E+00
  -0.8255656E+01   0.9927206E+00
  -0.8244281E+01   0.9927002E+00
  -0.8232936E+01   0.9926797E+00
  -0.8221621E+01   0.9926593E+00
  -0.8210338E+01   0.9926387E+00
  -0.8199085E+01   0.9926182E+00
  -0.8187862E+01   0.9925976E+00
  -0.8176670E+01   0.9925771E+00
  -0.8165508E+01   0.9925564E+00
  -0.8154375E+01   0.9925358E+00
  -0.8143273E+01   0.9925151E+00
  -0.8132201E+01   0.9924944E+00
  -0.8121158E+01   0.9924736E+00
  -0.8110145E+01   0.9924529E+00
  -0.8099161E+01   0.9924321E+00
  -0.8088207E+01   0.9924112E+00
  -0.8077281E+01   0.9923904E+00
  -0.8066385E+01   0.9923695E+00
  -0.8055518E+01   0.9923486E+00
  -0.8044680E+01   0.9923276E+00
  -0.8033870E+01   0.9923066E+00
  -0.8023089E+01   0.9922856E+00
  -0.8012336E+01   0.9922646E+00
  -0.8001612E+01   0.9922435E+00
  -0.7990916E+01   0.9922224E+00
  -0.7980249E+01   0.9922013E+00
  -0.7969609E+01   0.9921802E+00
  -0.7958997E+01   0.9921590E+00
  -0.7948413E+01   0.9921378E+00
  -0.7937857E+01   0.9921165E+00
  -0.7927329E+01   0.9920952E+00
  -0.7916828E+01   0.9920739E+00
  -0.7906354E+01   0.9920526E+00
  -0.7895908E+01   0.9920313E+00
  -0.7885489E+01   0.9920099E+00
  -0.7875097E+01   0.9919884E+00
  -0.7864732E+01   0.9919670E+00
  -0.7854393E+01   0.9919455E+00
  -0.7844082E+01   0.9919240E+00
  -0.7833797E+01   0.9919025E+00
  -0.7823539E+01   0.9918809E+00
  -0.7813307E+01   0.9918593E+00
  -0.7803101E+01   0.9918377E+00
  -0.7792922E+01   0.9918160E+00
  -0.7782769E+01   0.9917943E+00
  -0.7772642E+01   0.9917726E+00
  -0.7762541E+01   0.9917509E+00
  -0.7752466E+01   0.9917291E+00
  -0.7742416E+01   0.9917073E+00
  -0.7732392E+01   0.9916855E+00
  -0.7722394E+01   0.9916636E+00
  -0.7712421E+01   0.9916417E+00
  -0.7702473E+01   0.9916198E+00
  -0.7692551E+01   0.9915979E+00
  -0.7682654E+01   0.9915759E+00
  -0.7672782E+01   0.9915539E+00
  -0.7662935E+01   0.9915318E+00
  -0.7653112E+01   0.9915098E+00
  -0.7643315E+01   0.9914877E+00
  -0.7633542E+01   0.9914655E+00
  -0.7623794E+01   0.9914434E+00
  -0.7614070E+01   0.9914212E+00
  -0.7604371E+01   0.9913990E+00
  -0.7594696E+01   0.9913767E+00
  -0.7585045E+01   0.9913544E+00
  -0.7575418E+01   0.9913321E+00
  -0.7565816E+01   0.9913098E+00
  -0.7556237E+01   0.9912874E+00
  -0.7546682E+01   0.9912650E+00
  -0.7537151E+01   0.9912426E+00
