 0.30000000E-01 0.98927532E+00 0.98927800E+00 0.98928097E+00 0.98928332E+00 0.98928504E+00 0.98928613E+00 0.98928660E+00 0.98928644E+00 0.98928567E+00 0.98928426E+00 0.98928223E+00 0.98927956E+00 0.98927628E+00
 0.32000000E-01 0.98927514E+00 0.98927782E+00 0.98928079E+00 0.98928314E+00 0.98928486E+00 0.98928595E+00 0.98928642E+00 0.98928626E+00 0.98928549E+00 0.98928408E+00 0.98928204E+00 0.98927938E+00 0.98927610E+00
 0.34000000E-01 0.98927495E+00 0.98927763E+00 0.98928060E+00 0.98928295E+00 0.98928467E+00 0.98928576E+00 0.98928623E+00 0.98928607E+00 0.98928530E+00 0.98928389E+00 0.98928185E+00 0.98927919E+00 0.98927591E+00
 0.36000000E-01 0.98927472E+00 0.98927740E+00 0.98928037E+00 0.98928272E+00 0.98928444E+00 0.98928553E+00 0.98928600E+00 0.98928584E+00 0.98928507E+00 0.98928366E+00 0.98928162E+00 0.98927896E+00 0.98927568E+00
 0.38000000E-01 0.98927448E+00 0.98927716E+00 0.98928013E+00 0.98928248E+00 0.98928421E+00 0.98928530E+00 0.98928576E+00 0.98928560E+00 0.98928483E+00 0.98928342E+00 0.98928139E+00 0.98927872E+00 0.98927544E+00
 0.40000000E-01 0.98927419E+00 0.98927688E+00 0.98927985E+00 0.98928220E+00 0.98928392E+00 0.98928501E+00 0.98928547E+00 0.98928532E+00 0.98928454E+00 0.98928314E+00 0.98928110E+00 0.98927844E+00 0.98927516E+00
 0.42000000E-01 0.98927400E+00 0.98927668E+00 0.98927965E+00 0.98928200E+00 0.98928372E+00 0.98928481E+00 0.98928528E+00 0.98928512E+00 0.98928435E+00 0.98928294E+00 0.98928090E+00 0.98927824E+00 0.98927496E+00
 0.44000000E-01 0.98927381E+00 0.98927649E+00 0.98927946E+00 0.98928181E+00 0.98928353E+00 0.98928462E+00 0.98928509E+00 0.98928493E+00 0.98928416E+00 0.98928275E+00 0.98928071E+00 0.98927805E+00 0.98927477E+00
 0.46000000E-01 0.98927349E+00 0.98927617E+00 0.98927914E+00 0.98928150E+00 0.98928322E+00 0.98928431E+00 0.98928477E+00 0.98928462E+00 0.98928384E+00 0.98928244E+00 0.98928040E+00 0.98927774E+00 0.98927446E+00
 0.48000000E-01 0.98927323E+00 0.98927591E+00 0.98927888E+00 0.98928123E+00 0.98928296E+00 0.98928405E+00 0.98928451E+00 0.98928436E+00 0.98928358E+00 0.98928217E+00 0.98928014E+00 0.98927747E+00 0.98927419E+00
 0.50000000E-01 0.98927294E+00 0.98927562E+00 0.98927859E+00 0.98928095E+00 0.98928267E+00 0.98928376E+00 0.98928422E+00 0.98928407E+00 0.98928329E+00 0.98928189E+00 0.98927985E+00 0.98927719E+00 0.98927391E+00
 0.52000000E-01 0.98927267E+00 0.98927535E+00 0.98927832E+00 0.98928068E+00 0.98928240E+00 0.98928349E+00 0.98928395E+00 0.98928380E+00 0.98928302E+00 0.98928162E+00 0.98927958E+00 0.98927692E+00 0.98927364E+00
 0.54000000E-01 0.98927243E+00 0.98927511E+00 0.98927809E+00 0.98928044E+00 0.98928216E+00 0.98928325E+00 0.98928371E+00 0.98928356E+00 0.98928278E+00 0.98928138E+00 0.98927934E+00 0.98927668E+00 0.98927340E+00
 0.56000000E-01 0.98927210E+00 0.98927478E+00 0.98927776E+00 0.98928011E+00 0.98928183E+00 0.98928292E+00 0.98928338E+00 0.98928323E+00 0.98928245E+00 0.98928105E+00 0.98927901E+00 0.98927635E+00 0.98927307E+00
 0.58000000E-01 0.98927180E+00 0.98927448E+00 0.98927745E+00 0.98927980E+00 0.98928153E+00 0.98928262E+00 0.98928308E+00 0.98928293E+00 0.98928215E+00 0.98928074E+00 0.98927871E+00 0.98927604E+00 0.98927276E+00
 0.60000000E-01 0.98927129E+00 0.98927397E+00 0.98927694E+00 0.98927930E+00 0.98928102E+00 0.98928211E+00 0.98928257E+00 0.98928242E+00 0.98928164E+00 0.98928024E+00 0.98927820E+00 0.98927553E+00 0.98927225E+00
 0.62000000E-01 0.98927091E+00 0.98927359E+00 0.98927656E+00 0.98927891E+00 0.98928063E+00 0.98928172E+00 0.98928219E+00 0.98928203E+00 0.98928126E+00 0.98927985E+00 0.98927781E+00 0.98927515E+00 0.98927187E+00
 0.64000000E-01 0.98927057E+00 0.98927325E+00 0.98927622E+00 0.98927857E+00 0.98928030E+00 0.98928139E+00 0.98928185E+00 0.98928170E+00 0.98928092E+00 0.98927951E+00 0.98927748E+00 0.98927481E+00 0.98927153E+00
 0.66000000E-01 0.98927019E+00 0.98927287E+00 0.98927584E+00 0.98927819E+00 0.98927991E+00 0.98928100E+00 0.98928147E+00 0.98928131E+00 0.98928054E+00 0.98927913E+00 0.98927709E+00 0.98927443E+00 0.98927115E+00
 0.68000000E-01 0.98926984E+00 0.98927252E+00 0.98927549E+00 0.98927785E+00 0.98927957E+00 0.98928066E+00 0.98928112E+00 0.98928097E+00 0.98928019E+00 0.98927879E+00 0.98927675E+00 0.98927409E+00 0.98927080E+00
 0.70000000E-01 0.98926940E+00 0.98927208E+00 0.98927505E+00 0.98927740E+00 0.98927913E+00 0.98928022E+00 0.98928068E+00 0.98928053E+00 0.98927975E+00 0.98927834E+00 0.98927631E+00 0.98927364E+00 0.98927036E+00
 0.72000000E-01 0.98926895E+00 0.98927163E+00 0.98927460E+00 0.98927695E+00 0.98927867E+00 0.98927976E+00 0.98928023E+00 0.98928007E+00 0.98927930E+00 0.98927789E+00 0.98927585E+00 0.98927319E+00 0.98926991E+00
 0.74000000E-01 0.98926847E+00 0.98927115E+00 0.98927412E+00 0.98927647E+00 0.98927819E+00 0.98927928E+00 0.98927975E+00 0.98927959E+00 0.98927882E+00 0.98927741E+00 0.98927537E+00 0.98927271E+00 0.98926943E+00
 0.76000000E-01 0.98926803E+00 0.98927071E+00 0.98927368E+00 0.98927603E+00 0.98927776E+00 0.98927885E+00 0.98927931E+00 0.98927916E+00 0.98927838E+00 0.98927697E+00 0.98927494E+00 0.98927227E+00 0.98926899E+00
 0.78000000E-01 0.98926755E+00 0.98927023E+00 0.98927320E+00 0.98927556E+00 0.98927728E+00 0.98927837E+00 0.98927883E+00 0.98927868E+00 0.98927790E+00 0.98927650E+00 0.98927446E+00 0.98927179E+00 0.98926851E+00
 0.80000000E-01 0.98926714E+00 0.98926982E+00 0.98927279E+00 0.98927514E+00 0.98927687E+00 0.98927796E+00 0.98927842E+00 0.98927827E+00 0.98927749E+00 0.98927608E+00 0.98927405E+00 0.98927138E+00 0.98926810E+00
 0.82000000E-01 0.98926665E+00 0.98926933E+00 0.98927230E+00 0.98927466E+00 0.98927638E+00 0.98927747E+00 0.98927793E+00 0.98927778E+00 0.98927700E+00 0.98927560E+00 0.98927356E+00 0.98927089E+00 0.98926761E+00
 0.84000000E-01 0.98926615E+00 0.98926883E+00 0.98927180E+00 0.98927415E+00 0.98927588E+00 0.98927697E+00 0.98927743E+00 0.98927728E+00 0.98927650E+00 0.98927509E+00 0.98927306E+00 0.98927039E+00 0.98926711E+00
 0.86000000E-01 0.98926561E+00 0.98926829E+00 0.98927126E+00 0.98927361E+00 0.98927533E+00 0.98927642E+00 0.98927689E+00 0.98927673E+00 0.98927596E+00 0.98927455E+00 0.98927251E+00 0.98926985E+00 0.98926657E+00
 0.88000000E-01 0.98926511E+00 0.98926779E+00 0.98927077E+00 0.98927312E+00 0.98927484E+00 0.98927593E+00 0.98927640E+00 0.98927624E+00 0.98927546E+00 0.98927406E+00 0.98927202E+00 0.98926936E+00 0.98926607E+00
 0.90000000E-01 0.98926463E+00 0.98926731E+00 0.98927028E+00 0.98927263E+00 0.98927436E+00 0.98927545E+00 0.98927591E+00 0.98927576E+00 0.98927498E+00 0.98927358E+00 0.98927154E+00 0.98926887E+00 0.98926559E+00
 0.92000000E-01 0.98926412E+00 0.98926680E+00 0.98926977E+00 0.98927212E+00 0.98927385E+00 0.98927494E+00 0.98927540E+00 0.98927525E+00 0.98927447E+00 0.98927307E+00 0.98927103E+00 0.98926836E+00 0.98926508E+00
 0.94000000E-01 0.98926357E+00 0.98926625E+00 0.98926922E+00 0.98927158E+00 0.98927330E+00 0.98927439E+00 0.98927485E+00 0.98927470E+00 0.98927392E+00 0.98927252E+00 0.98927048E+00 0.98926781E+00 0.98926453E+00
 0.96000000E-01 0.98926299E+00 0.98926567E+00 0.98926864E+00 0.98927099E+00 0.98927272E+00 0.98927381E+00 0.98927427E+00 0.98927412E+00 0.98927334E+00 0.98927193E+00 0.98926989E+00 0.98926723E+00 0.98926395E+00
 0.98000000E-01 0.98926242E+00 0.98926510E+00 0.98926807E+00 0.98927043E+00 0.98927215E+00 0.98927324E+00 0.98927371E+00 0.98927355E+00 0.98927277E+00 0.98927137E+00 0.98926933E+00 0.98926666E+00 0.98926338E+00
 0.10000000E+00 0.98926190E+00 0.98926457E+00 0.98926755E+00 0.98926990E+00 0.98927162E+00 0.98927271E+00 0.98927318E+00 0.98927302E+00 0.98927225E+00 0.98927084E+00 0.98926880E+00 0.98926614E+00 0.98926285E+00
 0.11000000E+00 0.98925874E+00 0.98926141E+00 0.98926439E+00 0.98926674E+00 0.98926847E+00 0.98926956E+00 0.98927002E+00 0.98926987E+00 0.98926909E+00 0.98926768E+00 0.98926564E+00 0.98926298E+00 0.98925970E+00
 0.12000000E+00 0.98925534E+00 0.98925801E+00 0.98926099E+00 0.98926334E+00 0.98926507E+00 0.98926616E+00 0.98926662E+00 0.98926647E+00 0.98926569E+00 0.98926428E+00 0.98926224E+00 0.98925958E+00 0.98925629E+00
 0.13000000E+00 0.98925158E+00 0.98925425E+00 0.98925723E+00 0.98925958E+00 0.98926131E+00 0.98926240E+00 0.98926287E+00 0.98926271E+00 0.98926193E+00 0.98926053E+00 0.98925849E+00 0.98925582E+00 0.98925253E+00
 0.14000000E+00 0.98924744E+00 0.98925011E+00 0.98925308E+00 0.98925544E+00 0.98925716E+00 0.98925826E+00 0.98925872E+00 0.98925857E+00 0.98925779E+00 0.98925638E+00 0.98925434E+00 0.98925167E+00 0.98924839E+00
 0.15000000E+00 0.98924319E+00 0.98924586E+00 0.98924884E+00 0.98925119E+00 0.98925292E+00 0.98925401E+00 0.98925448E+00 0.98925432E+00 0.98925354E+00 0.98925214E+00 0.98925009E+00 0.98924743E+00 0.98924414E+00
 0.16000000E+00 0.98923874E+00 0.98924141E+00 0.98924438E+00 0.98924674E+00 0.98924847E+00 0.98924956E+00 0.98925002E+00 0.98924987E+00 0.98924909E+00 0.98924768E+00 0.98924564E+00 0.98924297E+00 0.98923968E+00
 0.17000000E+00 0.98923367E+00 0.98923634E+00 0.98923932E+00 0.98924168E+00 0.98924340E+00 0.98924449E+00 0.98924496E+00 0.98924481E+00 0.98924403E+00 0.98924262E+00 0.98924057E+00 0.98923791E+00 0.98923462E+00
 0.18000000E+00 0.98922838E+00 0.98923104E+00 0.98923402E+00 0.98923638E+00 0.98923811E+00 0.98923920E+00 0.98923967E+00 0.98923951E+00 0.98923873E+00 0.98923732E+00 0.98923528E+00 0.98923261E+00 0.98922932E+00
 0.19000000E+00 0.98922296E+00 0.98922562E+00 0.98922860E+00 0.98923096E+00 0.98923269E+00 0.98923378E+00 0.98923425E+00 0.98923409E+00 0.98923331E+00 0.98923190E+00 0.98922986E+00 0.98922719E+00 0.98922390E+00
 0.20000000E+00 0.98921700E+00 0.98921966E+00 0.98922264E+00 0.98922500E+00 0.98922673E+00 0.98922782E+00 0.98922829E+00 0.98922813E+00 0.98922735E+00 0.98922594E+00 0.98922390E+00 0.98922122E+00 0.98921793E+00
 0.21000000E+00 0.98921107E+00 0.98921372E+00 0.98921671E+00 0.98921907E+00 0.98922080E+00 0.98922189E+00 0.98922236E+00 0.98922220E+00 0.98922142E+00 0.98922001E+00 0.98921797E+00 0.98921529E+00 0.98921200E+00
 0.22000000E+00 0.98920450E+00 0.98920715E+00 0.98921013E+00 0.98921250E+00 0.98921423E+00 0.98921532E+00 0.98921579E+00 0.98921563E+00 0.98921485E+00 0.98921344E+00 0.98921139E+00 0.98920872E+00 0.98920542E+00
 0.23000000E+00 0.98919760E+00 0.98920025E+00 0.98920324E+00 0.98920560E+00 0.98920733E+00 0.98920843E+00 0.98920889E+00 0.98920874E+00 0.98920796E+00 0.98920655E+00 0.98920450E+00 0.98920182E+00 0.98919853E+00
 0.24000000E+00 0.98919051E+00 0.98919316E+00 0.98919615E+00 0.98919851E+00 0.98920025E+00 0.98920134E+00 0.98920181E+00 0.98920165E+00 0.98920087E+00 0.98919946E+00 0.98919741E+00 0.98919473E+00 0.98919143E+00
 0.25000000E+00 0.98918330E+00 0.98918594E+00 0.98918893E+00 0.98919130E+00 0.98919303E+00 0.98919413E+00 0.98919460E+00 0.98919444E+00 0.98919366E+00 0.98919225E+00 0.98919020E+00 0.98918752E+00 0.98918422E+00
 0.26000000E+00 0.98917550E+00 0.98917814E+00 0.98918113E+00 0.98918350E+00 0.98918523E+00 0.98918633E+00 0.98918679E+00 0.98918664E+00 0.98918586E+00 0.98918444E+00 0.98918239E+00 0.98917971E+00 0.98917641E+00
 0.27000000E+00 0.98916716E+00 0.98916979E+00 0.98917279E+00 0.98917515E+00 0.98917689E+00 0.98917799E+00 0.98917845E+00 0.98917830E+00 0.98917752E+00 0.98917610E+00 0.98917405E+00 0.98917137E+00 0.98916806E+00
 0.28000000E+00 0.98917010E+00 0.98917274E+00 0.98917573E+00 0.98917810E+00 0.98917984E+00 0.98918093E+00 0.98918140E+00 0.98918125E+00 0.98918046E+00 0.98917905E+00 0.98917699E+00 0.98917431E+00 0.98917100E+00
 0.29000000E+00 0.98915003E+00 0.98915266E+00 0.98915566E+00 0.98915803E+00 0.98915977E+00 0.98916087E+00 0.98916133E+00 0.98916118E+00 0.98916040E+00 0.98915898E+00 0.98915692E+00 0.98915424E+00 0.98915093E+00
 0.30000000E+00 0.98914107E+00 0.98914370E+00 0.98914670E+00 0.98914907E+00 0.98915081E+00 0.98915191E+00 0.98915238E+00 0.98915222E+00 0.98915144E+00 0.98915002E+00 0.98914796E+00 0.98914528E+00 0.98914197E+00
 0.31000000E+00 0.98913186E+00 0.98913448E+00 0.98913748E+00 0.98913985E+00 0.98914159E+00 0.98914269E+00 0.98914316E+00 0.98914300E+00 0.98914222E+00 0.98914080E+00 0.98913874E+00 0.98913606E+00 0.98913274E+00
 0.32000000E+00 0.98912184E+00 0.98912446E+00 0.98912746E+00 0.98912984E+00 0.98913158E+00 0.98913268E+00 0.98913315E+00 0.98913299E+00 0.98913221E+00 0.98913079E+00 0.98912873E+00 0.98912604E+00 0.98912272E+00
 0.33000000E+00 0.98911186E+00 0.98911448E+00 0.98911748E+00 0.98911986E+00 0.98912160E+00 0.98912270E+00 0.98912317E+00 0.98912301E+00 0.98912223E+00 0.98912081E+00 0.98911875E+00 0.98911606E+00 0.98911274E+00
 0.34000000E+00 0.98910137E+00 0.98910398E+00 0.98910699E+00 0.98910937E+00 0.98911111E+00 0.98911221E+00 0.98911268E+00 0.98911252E+00 0.98911174E+00 0.98911032E+00 0.98910825E+00 0.98910556E+00 0.98910224E+00
 0.35000000E+00 0.98909063E+00 0.98909323E+00 0.98909624E+00 0.98909862E+00 0.98910037E+00 0.98910147E+00 0.98910194E+00 0.98910178E+00 0.98910100E+00 0.98909957E+00 0.98909751E+00 0.98909482E+00 0.98909149E+00
 0.36000000E+00 0.98907963E+00 0.98908223E+00 0.98908524E+00 0.98908763E+00 0.98908937E+00 0.98909048E+00 0.98909095E+00 0.98909079E+00 0.98909000E+00 0.98908858E+00 0.98908651E+00 0.98908382E+00 0.98908049E+00
 0.37000000E+00 0.98906804E+00 0.98907064E+00 0.98907365E+00 0.98907603E+00 0.98907778E+00 0.98907888E+00 0.98907935E+00 0.98907920E+00 0.98907841E+00 0.98907699E+00 0.98907492E+00 0.98907222E+00 0.98906889E+00
 0.38000000E+00 0.98905624E+00 0.98905883E+00 0.98906184E+00 0.98906423E+00 0.98906598E+00 0.98906708E+00 0.98906755E+00 0.98906740E+00 0.98906661E+00 0.98906518E+00 0.98906312E+00 0.98906041E+00 0.98905709E+00
 0.39000000E+00 0.98904403E+00 0.98904662E+00 0.98904964E+00 0.98905202E+00 0.98905377E+00 0.98905488E+00 0.98905535E+00 0.98905520E+00 0.98905441E+00 0.98905298E+00 0.98905091E+00 0.98904821E+00 0.98904488E+00
 0.40000000E+00 0.98903189E+00 0.98903448E+00 0.98903750E+00 0.98903989E+00 0.98904164E+00 0.98904274E+00 0.98904322E+00 0.98904306E+00 0.98904227E+00 0.98904084E+00 0.98903877E+00 0.98903606E+00 0.98903273E+00
 0.41000000E+00 0.98901896E+00 0.98902153E+00 0.98902455E+00 0.98902695E+00 0.98902870E+00 0.98902981E+00 0.98903028E+00 0.98903012E+00 0.98902933E+00 0.98902790E+00 0.98902583E+00 0.98902312E+00 0.98901978E+00
 0.42000000E+00 0.98900543E+00 0.98900800E+00 0.98901102E+00 0.98901341E+00 0.98901517E+00 0.98901628E+00 0.98901675E+00 0.98901659E+00 0.98901580E+00 0.98901437E+00 0.98901230E+00 0.98900959E+00 0.98900625E+00
 0.43000000E+00 0.98899173E+00 0.98899429E+00 0.98899732E+00 0.98899972E+00 0.98900147E+00 0.98900258E+00 0.98900306E+00 0.98900290E+00 0.98900211E+00 0.98900068E+00 0.98899860E+00 0.98899589E+00 0.98899254E+00
 0.44000000E+00 0.98897767E+00 0.98898023E+00 0.98898326E+00 0.98898566E+00 0.98898742E+00 0.98898853E+00 0.98898900E+00 0.98898884E+00 0.98898805E+00 0.98898662E+00 0.98898454E+00 0.98898182E+00 0.98897848E+00
 0.45000000E+00 0.98896350E+00 0.98896605E+00 0.98896908E+00 0.98897149E+00 0.98897324E+00 0.98897436E+00 0.98897483E+00 0.98897467E+00 0.98897388E+00 0.98897245E+00 0.98897036E+00 0.98896765E+00 0.98896430E+00
 0.46000000E+00 0.98894872E+00 0.98895127E+00 0.98895430E+00 0.98895671E+00 0.98895847E+00 0.98895958E+00 0.98896005E+00 0.98895990E+00 0.98895910E+00 0.98895767E+00 0.98895558E+00 0.98895286E+00 0.98894951E+00
 0.47000000E+00 0.98893341E+00 0.98893595E+00 0.98893899E+00 0.98894140E+00 0.98894316E+00 0.98894427E+00 0.98894475E+00 0.98894459E+00 0.98894380E+00 0.98894236E+00 0.98894027E+00 0.98893755E+00 0.98893419E+00
 0.48000000E+00 0.98891787E+00 0.98892041E+00 0.98892345E+00 0.98892586E+00 0.98892762E+00 0.98892874E+00 0.98892921E+00 0.98892905E+00 0.98892826E+00 0.98892682E+00 0.98892473E+00 0.98892201E+00 0.98891865E+00
 0.49000000E+00 0.98886627E+00 0.98886880E+00 0.98887185E+00 0.98887426E+00 0.98887603E+00 0.98887714E+00 0.98887762E+00 0.98887746E+00 0.98887667E+00 0.98887522E+00 0.98887314E+00 0.98887041E+00 0.98886704E+00
 0.50000000E+00 0.98888555E+00 0.98888807E+00 0.98889112E+00 0.98889353E+00 0.98889530E+00 0.98889642E+00 0.98889689E+00 0.98889673E+00 0.98889594E+00 0.98889450E+00 0.98889240E+00 0.98888967E+00 0.98888631E+00
 0.51000000E+00 0.98886854E+00 0.98887105E+00 0.98887411E+00 0.98887652E+00 0.98887829E+00 0.98887941E+00 0.98887989E+00 0.98887973E+00 0.98887893E+00 0.98887749E+00 0.98887539E+00 0.98887266E+00 0.98886929E+00
 0.52000000E+00 0.98885157E+00 0.98885408E+00 0.98885713E+00 0.98885955E+00 0.98886132E+00 0.98886245E+00 0.98886292E+00 0.98886276E+00 0.98886197E+00 0.98886052E+00 0.98885842E+00 0.98885569E+00 0.98885231E+00
 0.53000000E+00 0.98883389E+00 0.98883639E+00 0.98883945E+00 0.98884187E+00 0.98884365E+00 0.98884477E+00 0.98884525E+00 0.98884509E+00 0.98884429E+00 0.98884284E+00 0.98884074E+00 0.98883800E+00 0.98883462E+00
 0.54000000E+00 0.98881632E+00 0.98881881E+00 0.98882188E+00 0.98882430E+00 0.98882608E+00 0.98882720E+00 0.98882768E+00 0.98882752E+00 0.98882672E+00 0.98882527E+00 0.98882317E+00 0.98882043E+00 0.98881704E+00
 0.55000000E+00 0.98879727E+00 0.98879976E+00 0.98880282E+00 0.98880525E+00 0.98880703E+00 0.98880815E+00 0.98880863E+00 0.98880847E+00 0.98880767E+00 0.98880622E+00 0.98880412E+00 0.98880137E+00 0.98879798E+00
 0.56000000E+00 0.98877833E+00 0.98878081E+00 0.98878388E+00 0.98878631E+00 0.98878809E+00 0.98878922E+00 0.98878969E+00 0.98878954E+00 0.98878873E+00 0.98878728E+00 0.98878517E+00 0.98878242E+00 0.98877903E+00
 0.57000000E+00 0.98875911E+00 0.98876158E+00 0.98876465E+00 0.98876709E+00 0.98876887E+00 0.98877000E+00 0.98877048E+00 0.98877032E+00 0.98876951E+00 0.98876806E+00 0.98876595E+00 0.98876320E+00 0.98875980E+00
 0.58000000E+00 0.98873878E+00 0.98874124E+00 0.98874432E+00 0.98874675E+00 0.98874854E+00 0.98874967E+00 0.98875015E+00 0.98874999E+00 0.98874918E+00 0.98874773E+00 0.98874562E+00 0.98874286E+00 0.98873946E+00
 0.59000000E+00 0.98871902E+00 0.98872148E+00 0.98872456E+00 0.98872700E+00 0.98872878E+00 0.98872991E+00 0.98873040E+00 0.98873023E+00 0.98872943E+00 0.98872797E+00 0.98872586E+00 0.98872310E+00 0.98871969E+00
 0.60000000E+00 0.98869827E+00 0.98870071E+00 0.98870380E+00 0.98870624E+00 0.98870803E+00 0.98870916E+00 0.98870964E+00 0.98870948E+00 0.98870867E+00 0.98870721E+00 0.98870510E+00 0.98870233E+00 0.98869893E+00
 0.61000000E+00 0.98867685E+00 0.98867928E+00 0.98868237E+00 0.98868482E+00 0.98868661E+00 0.98868774E+00 0.98868823E+00 0.98868807E+00 0.98868726E+00 0.98868580E+00 0.98868368E+00 0.98868091E+00 0.98867750E+00
 0.62000000E+00 0.98865472E+00 0.98865715E+00 0.98866024E+00 0.98866269E+00 0.98866448E+00 0.98866562E+00 0.98866610E+00 0.98866594E+00 0.98866513E+00 0.98866367E+00 0.98866155E+00 0.98865877E+00 0.98865536E+00
 0.63000000E+00 0.98863263E+00 0.98863505E+00 0.98863815E+00 0.98864060E+00 0.98864240E+00 0.98864353E+00 0.98864402E+00 0.98864386E+00 0.98864305E+00 0.98864158E+00 0.98863946E+00 0.98863668E+00 0.98863326E+00
 0.64000000E+00 0.98860963E+00 0.98861204E+00 0.98861514E+00 0.98861760E+00 0.98861940E+00 0.98862053E+00 0.98862102E+00 0.98862086E+00 0.98862005E+00 0.98861858E+00 0.98861645E+00 0.98861367E+00 0.98861024E+00
 0.65000000E+00 0.98858642E+00 0.98858882E+00 0.98859192E+00 0.98859438E+00 0.98859618E+00 0.98859732E+00 0.98859781E+00 0.98859765E+00 0.98859684E+00 0.98859537E+00 0.98859323E+00 0.98859045E+00 0.98858702E+00
 0.66000000E+00 0.98856268E+00 0.98856507E+00 0.98856818E+00 0.98857065E+00 0.98857245E+00 0.98857359E+00 0.98857408E+00 0.98857392E+00 0.98857310E+00 0.98857163E+00 0.98856950E+00 0.98856671E+00 0.98856327E+00
 0.67000000E+00 0.98853847E+00 0.98854085E+00 0.98854396E+00 0.98854643E+00 0.98854824E+00 0.98854938E+00 0.98854987E+00 0.98854971E+00 0.98854889E+00 0.98854742E+00 0.98854528E+00 0.98854249E+00 0.98853905E+00
 0.68000000E+00 0.98851339E+00 0.98851576E+00 0.98851888E+00 0.98852135E+00 0.98852316E+00 0.98852431E+00 0.98852480E+00 0.98852464E+00 0.98852382E+00 0.98852234E+00 0.98852020E+00 0.98851740E+00 0.98851396E+00
 0.69000000E+00 0.98848894E+00 0.98849131E+00 0.98849443E+00 0.98849691E+00 0.98849872E+00 0.98849987E+00 0.98850036E+00 0.98850019E+00 0.98849938E+00 0.98849790E+00 0.98849575E+00 0.98849295E+00 0.98848950E+00
 0.70000000E+00 0.98846192E+00 0.98846427E+00 0.98846741E+00 0.98846988E+00 0.98847170E+00 0.98847285E+00 0.98847334E+00 0.98847317E+00 0.98847236E+00 0.98847087E+00 0.98846873E+00 0.98846592E+00 0.98846246E+00
 0.71000000E+00 0.98843547E+00 0.98843782E+00 0.98844095E+00 0.98844344E+00 0.98844526E+00 0.98844641E+00 0.98844690E+00 0.98844673E+00 0.98844591E+00 0.98844443E+00 0.98844228E+00 0.98843947E+00 0.98843601E+00
 0.72000000E+00 0.98840816E+00 0.98841050E+00 0.98841364E+00 0.98841613E+00 0.98841795E+00 0.98841910E+00 0.98841959E+00 0.98841943E+00 0.98841861E+00 0.98841712E+00 0.98841496E+00 0.98841215E+00 0.98840868E+00
 0.73000000E+00 0.98838056E+00 0.98838289E+00 0.98838604E+00 0.98838853E+00 0.98839035E+00 0.98839151E+00 0.98839200E+00 0.98839183E+00 0.98839101E+00 0.98838952E+00 0.98838736E+00 0.98838454E+00 0.98838107E+00
 0.74000000E+00 0.98835207E+00 0.98835439E+00 0.98835754E+00 0.98836004E+00 0.98836186E+00 0.98836302E+00 0.98836351E+00 0.98836335E+00 0.98836253E+00 0.98836103E+00 0.98835887E+00 0.98835605E+00 0.98835257E+00
