  -0.1979191E+02   0.9988327E+00
  -0.1972735E+02   0.9988244E+00
  -0.1966320E+02   0.9988160E+00
  -0.1959947E+02   0.9988075E+00
  -0.1953615E+02   0.9987991E+00
  -0.1947324E+02   0.9987906E+00
  -0.1941073E+02   0.9987821E+00
  -0.1934862E+02   0.9987735E+00
  -0.1928690E+02   0.9987650E+00
  -0.1922558E+02   0.9987564E+00
  -0.1916464E+02   0.9987477E+00
  -0.1910409E+02   0.9987391E+00
  -0.1904392E+02   0.9987304E+00
  -0.1898412E+02   0.9987217E+00
  -0.1892470E+02   0.9987130E+00
  -0.1886565E+02   0.9987042E+00
  -0.1880697E+02   0.9986954E+00
  -0.1874865E+02   0.9986866E+00
  -0.1869068E+02   0.9986778E+00
  -0.1863308E+02   0.9986689E+00
  -0.1857583E+02   0.9986600E+00
  -0.1851892E+02   0.9986511E+00
  -0.1846237E+02   0.9986421E+00
  -0.1840615E+02   0.9986331E+00
  -0.1835028E+02   0.9986241E+00
  -0.1829475E+02   0.9986151E+00
  -0.1823955E+02   0.9986060E+00
  -0.1818468E+02   0.9985969E+00
  -0.1813014E+02   0.9985878E+00
  -0.1807592E+02   0.9985786E+00
  -0.1802203E+02   0.9985695E+00
  -0.1796845E+02   0.9985603E+00
  -0.1791520E+02   0.9985510E+00
  -0.1786225E+02   0.9985418E+00
  -0.1780962E+02   0.9985325E+00
  -0.1775730E+02   0.9985232E+00
  -0.1770528E+02   0.9985138E+00
  -0.1765356E+02   0.9985044E+00
  -0.1760215E+02   0.9984950E+00
  -0.1755103E+02   0.9984856E+00
  -0.1750021E+02   0.9984762E+00
  -0.1744968E+02   0.9984667E+00
  -0.1739944E+02   0.9984572E+00
  -0.1734949E+02   0.9984476E+00
  -0.1729983E+02   0.9984381E+00
  -0.1725044E+02   0.9984285E+00
  -0.1720134E+02   0.9984188E+00
  -0.1715251E+02   0.9984092E+00
  -0.1710396E+02   0.9983995E+00
  -0.1705569E+02   0.9983898E+00
  -0.1700768E+02   0.9983801E+00
  -0.1695995E+02   0.9983703E+00
  -0.1691247E+02   0.9983605E+00
  -0.1686527E+02   0.9983507E+00
  -0.1681832E+02   0.9983409E+00
  -0.1677164E+02   0.9983310E+00
  -0.1672521E+02   0.9983211E+00
  -0.1667904E+02   0.9983112E+00
  -0.1663312E+02   0.9983012E+00
  -0.1658746E+02   0.9982912E+00
  -0.1654204E+02   0.9982812E+00
  -0.1649687E+02   0.9982712E+00
  -0.1645194E+02   0.9982611E+00
  -0.1640726E+02   0.9982510E+00
  -0.1636282E+02   0.9982409E+00
  -0.1631862E+02   0.9982308E+00
  -0.1627466E+02   0.9982206E+00
  -0.1623093E+02   0.9982104E+00
  -0.1618744E+02   0.9982002E+00
  -0.1614417E+02   0.9981899E+00
  -0.1610114E+02   0.9981796E+00
  -0.1605833E+02   0.9981693E+00
  -0.1601576E+02   0.9981589E+00
  -0.1597340E+02   0.9981486E+00
  -0.1593127E+02   0.9981382E+00
  -0.1588936E+02   0.9981277E+00
  -0.1584767E+02   0.9981173E+00
  -0.1580619E+02   0.9981068E+00
  -0.1576493E+02   0.9980963E+00
  -0.1572389E+02   0.9980858E+00
  -0.1568306E+02   0.9980752E+00
  -0.1564244E+02   0.9980646E+00
  -0.1560202E+02   0.9980540E+00
  -0.1556182E+02   0.9980433E+00
  -0.1552182E+02   0.9980326E+00
  -0.1548203E+02   0.9980219E+00
  -0.1544243E+02   0.9980112E+00
  -0.1540304E+02   0.9980004E+00
  -0.1536385E+02   0.9979897E+00
  -0.1532486E+02   0.9979788E+00
  -0.1528606E+02   0.9979680E+00
  -0.1524746E+02   0.9979571E+00
  -0.1520906E+02   0.9979462E+00
  -0.1517084E+02   0.9979353E+00
  -0.1513282E+02   0.9979243E+00
  -0.1509498E+02   0.9979133E+00
  -0.1505734E+02   0.9979023E+00
  -0.1501988E+02   0.9978913E+00
  -0.1498260E+02   0.9978802E+00
  -0.1494551E+02   0.9978691E+00
  -0.1490860E+02   0.9978580E+00
  -0.1487188E+02   0.9978469E+00
  -0.1483533E+02   0.9978357E+00
  -0.1479896E+02   0.9978245E+00
  -0.1476277E+02   0.9978132E+00
  -0.1472675E+02   0.9978020E+00
  -0.1469091E+02   0.9977907E+00
  -0.1465524E+02   0.9977794E+00
  -0.1461975E+02   0.9977680E+00
  -0.1458442E+02   0.9977566E+00
  -0.1454927E+02   0.9977452E+00
  -0.1451428E+02   0.9977338E+00
  -0.1447946E+02   0.9977223E+00
  -0.1444481E+02   0.9977109E+00
  -0.1441032E+02   0.9976993E+00
  -0.1437599E+02   0.9976878E+00
  -0.1434183E+02   0.9976762E+00
  -0.1430783E+02   0.9976646E+00
  -0.1427398E+02   0.9976530E+00
  -0.1424030E+02   0.9976414E+00
  -0.1420678E+02   0.9976297E+00
  -0.1417341E+02   0.9976180E+00
  -0.1414020E+02   0.9976062E+00
  -0.1410714E+02   0.9975945E+00
  -0.1407423E+02   0.9975827E+00
  -0.1404148E+02   0.9975708E+00
  -0.1400888E+02   0.9975590E+00
  -0.1397643E+02   0.9975471E+00
  -0.1394413E+02   0.9975352E+00
  -0.1391198E+02   0.9975233E+00
  -0.1387997E+02   0.9975113E+00
  -0.1384812E+02   0.9974993E+00
  -0.1381640E+02   0.9974873E+00
  -0.1378483E+02   0.9974753E+00
  -0.1375341E+02   0.9974632E+00
  -0.1372212E+02   0.9974511E+00
  -0.1369098E+02   0.9974390E+00
  -0.1365998E+02   0.9974268E+00
  -0.1362912E+02   0.9974146E+00
  -0.1359839E+02   0.9974024E+00
  -0.1356780E+02   0.9973902E+00
  -0.1353735E+02   0.9973779E+00
  -0.1350704E+02   0.9973656E+00
  -0.1347686E+02   0.9973533E+00
  -0.1344681E+02   0.9973409E+00
  -0.1341690E+02   0.9973285E+00
  -0.1338712E+02   0.9973161E+00
  -0.1335747E+02   0.9973037E+00
  -0.1332795E+02   0.9972912E+00
  -0.1329856E+02   0.9972787E+00
  -0.1326930E+02   0.9972662E+00
  -0.1324017E+02   0.9972536E+00
  -0.1321117E+02   0.9972411E+00
  -0.1318229E+02   0.9972285E+00
  -0.1315353E+02   0.9972158E+00
  -0.1312490E+02   0.9972032E+00
  -0.1309640E+02   0.9971905E+00
  -0.1306801E+02   0.9971778E+00
  -0.1303975E+02   0.9971650E+00
  -0.1301161E+02   0.9971522E+00
  -0.1298359E+02   0.9971394E+00
  -0.1295569E+02   0.9971266E+00
  -0.1292791E+02   0.9971137E+00
  -0.1290025E+02   0.9971009E+00
  -0.1287271E+02   0.9970879E+00
  -0.1284528E+02   0.9970750E+00
  -0.1281797E+02   0.9970620E+00
  -0.1279077E+02   0.9970490E+00
  -0.1276369E+02   0.9970360E+00
  -0.1273672E+02   0.9970229E+00
  -0.1270987E+02   0.9970099E+00
  -0.1268312E+02   0.9969967E+00
  -0.1265649E+02   0.9969836E+00
  -0.1262997E+02   0.9969704E+00
  -0.1260356E+02   0.9969572E+00
  -0.1257726E+02   0.9969440E+00
  -0.1255107E+02   0.9969308E+00
  -0.1252499E+02   0.9969175E+00
  -0.1249902E+02   0.9969042E+00
  -0.1247315E+02   0.9968908E+00
  -0.1244739E+02   0.9968775E+00
  -0.1242173E+02   0.9968641E+00
  -0.1239618E+02   0.9968507E+00
  -0.1237073E+02   0.9968372E+00
  -0.1234539E+02   0.9968237E+00
  -0.1232015E+02   0.9968102E+00
  -0.1229501E+02   0.9967967E+00
  -0.1226997E+02   0.9967831E+00
  -0.1224504E+02   0.9967695E+00
  -0.1222020E+02   0.9967559E+00
  -0.1219547E+02   0.9967423E+00
  -0.1217083E+02   0.9967286E+00
  -0.1214629E+02   0.9967149E+00
  -0.1212186E+02   0.9967012E+00
  -0.1209752E+02   0.9966874E+00
  -0.1207327E+02   0.9966736E+00
  -0.1204912E+02   0.9966598E+00
  -0.1202507E+02   0.9966460E+00
  -0.1200112E+02   0.9966321E+00
  -0.1197725E+02   0.9966182E+00
  -0.1195349E+02   0.9966043E+00
  -0.1192981E+02   0.9965903E+00
  -0.1190623E+02   0.9965763E+00
  -0.1188274E+02   0.9965623E+00
  -0.1185935E+02   0.9965483E+00
  -0.1183604E+02   0.9965342E+00
  -0.1181283E+02   0.9965201E+00
  -0.1178970E+02   0.9965060E+00
  -0.1176667E+02   0.9964918E+00
  -0.1174372E+02   0.9964776E+00
  -0.1172087E+02   0.9964634E+00
  -0.1169810E+02   0.9964492E+00
  -0.1167542E+02   0.9964349E+00
  -0.1165282E+02   0.9964206E+00
  -0.1163032E+02   0.9964063E+00
  -0.1160790E+02   0.9963919E+00
  -0.1158556E+02   0.9963776E+00
  -0.1156331E+02   0.9963632E+00
  -0.1154115E+02   0.9963487E+00
  -0.1151907E+02   0.9963343E+00
  -0.1149707E+02   0.9963198E+00
  -0.1147516E+02   0.9963052E+00
  -0.1145333E+02   0.9962907E+00
  -0.1143158E+02   0.9962761E+00
  -0.1140991E+02   0.9962615E+00
  -0.1138833E+02   0.9962469E+00
  -0.1136682E+02   0.9962322E+00
  -0.1134540E+02   0.9962175E+00
  -0.1132406E+02   0.9962028E+00
  -0.1130279E+02   0.9961880E+00
  -0.1128161E+02   0.9961733E+00
  -0.1126050E+02   0.9961585E+00
  -0.1123947E+02   0.9961436E+00
  -0.1121852E+02   0.9961288E+00
  -0.1119765E+02   0.9961139E+00
  -0.1117686E+02   0.9960990E+00
  -0.1115614E+02   0.9960840E+00
  -0.1113550E+02   0.9960690E+00
  -0.1111493E+02   0.9960540E+00
  -0.1109444E+02   0.9960390E+00
  -0.1107402E+02   0.9960239E+00
  -0.1105368E+02   0.9960088E+00
  -0.1103341E+02   0.9959937E+00
  -0.1101321E+02   0.9959786E+00
  -0.1099309E+02   0.9959634E+00
  -0.1097304E+02   0.9959482E+00
  -0.1095307E+02   0.9959330E+00
  -0.1093316E+02   0.9959177E+00
  -0.1091333E+02   0.9959024E+00
  -0.1089357E+02   0.9958871E+00
  -0.1087388E+02   0.9958718E+00
  -0.1085426E+02   0.9958564E+00
  -0.1083471E+02   0.9958410E+00
  -0.1081523E+02   0.9958256E+00
  -0.1079582E+02   0.9958101E+00
  -0.1077648E+02   0.9957946E+00
  -0.1075721E+02   0.9957791E+00
  -0.1073800E+02   0.9957636E+00
  -0.1071887E+02   0.9957480E+00
  -0.1069980E+02   0.9957324E+00
  -0.1068080E+02   0.9957168E+00
  -0.1066186E+02   0.9957011E+00
  -0.1064299E+02   0.9956854E+00
  -0.1062419E+02   0.9956697E+00
  -0.1060546E+02   0.9956540E+00
  -0.1058678E+02   0.9956382E+00
  -0.1056818E+02   0.9956224E+00
  -0.1054964E+02   0.9956066E+00
  -0.1053116E+02   0.9955907E+00
  -0.1051275E+02   0.9955748E+00
  -0.1049440E+02   0.9955589E+00
  -0.1047611E+02   0.9955430E+00
  -0.1045789E+02   0.9955270E+00
  -0.1043973E+02   0.9955110E+00
  -0.1042164E+02   0.9954950E+00
  -0.1040360E+02   0.9954789E+00
  -0.1038563E+02   0.9954628E+00
  -0.1036772E+02   0.9954467E+00
  -0.1034987E+02   0.9954306E+00
  -0.1033208E+02   0.9954144E+00
  -0.1031435E+02   0.9953982E+00
  -0.1029668E+02   0.9953820E+00
  -0.1027907E+02   0.9953657E+00
  -0.1026152E+02   0.9953494E+00
  -0.1024403E+02   0.9953331E+00
  -0.1022660E+02   0.9953168E+00
  -0.1020923E+02   0.9953004E+00
  -0.1019191E+02   0.9952840E+00
  -0.1017466E+02   0.9952676E+00
  -0.1015746E+02   0.9952511E+00
  -0.1014032E+02   0.9952346E+00
  -0.1012324E+02   0.9952181E+00
  -0.1010621E+02   0.9952016E+00
  -0.1008924E+02   0.9951850E+00
  -0.1007233E+02   0.9951684E+00
  -0.1005547E+02   0.9951518E+00
  -0.1003867E+02   0.9951351E+00
  -0.1002193E+02   0.9951184E+00
  -0.1000524E+02   0.9951017E+00
  -0.9988602E+01   0.9950850E+00
  -0.9972022E+01   0.9950682E+00
  -0.9955496E+01   0.9950514E+00
  -0.9939024E+01   0.9950346E+00
  -0.9922606E+01   0.9950177E+00
  -0.9906242E+01   0.9950008E+00
  -0.9889932E+01   0.9949839E+00
  -0.9873674E+01   0.9949670E+00
  -0.9857470E+01   0.9949500E+00
  -0.9841318E+01   0.9949330E+00
  -0.9825218E+01   0.9949160E+00
  -0.9809170E+01   0.9948989E+00
  -0.9793175E+01   0.9948818E+00
  -0.9777231E+01   0.9948647E+00
  -0.9761338E+01   0.9948476E+00
  -0.9745496E+01   0.9948304E+00
  -0.9729706E+01   0.9948132E+00
  -0.9713966E+01   0.9947960E+00
  -0.9698276E+01   0.9947787E+00
  -0.9682636E+01   0.9947614E+00
  -0.9667046E+01   0.9947441E+00
  -0.9651506E+01   0.9947268E+00
  -0.9636016E+01   0.9947094E+00
  -0.9620574E+01   0.9946920E+00
  -0.9605182E+01   0.9946746E+00
  -0.9589838E+01   0.9946571E+00
  -0.9574542E+01   0.9946396E+00
  -0.9559295E+01   0.9946221E+00
  -0.9544096E+01   0.9946045E+00
  -0.9528945E+01   0.9945870E+00
  -0.9513841E+01   0.9945694E+00
  -0.9498785E+01   0.9945517E+00
  -0.9483775E+01   0.9945341E+00
  -0.9468813E+01   0.9945164E+00
  -0.9453897E+01   0.9944987E+00
  -0.9439028E+01   0.9944809E+00
  -0.9424205E+01   0.9944631E+00
  -0.9409428E+01   0.9944453E+00
  -0.9394697E+01   0.9944275E+00
  -0.9380011E+01   0.9944096E+00
  -0.9365371E+01   0.9943917E+00
  -0.9350776E+01   0.9943738E+00
  -0.9336226E+01   0.9943559E+00
  -0.9321721E+01   0.9943379E+00
  -0.9307260E+01   0.9943199E+00
  -0.9292844E+01   0.9943018E+00
  -0.9278471E+01   0.9942838E+00
  -0.9264143E+01   0.9942657E+00
  -0.9249858E+01   0.9942476E+00
  -0.9235617E+01   0.9942294E+00
  -0.9221420E+01   0.9942112E+00
  -0.9207265E+01   0.9941930E+00
  -0.9193153E+01   0.9941748E+00
  -0.9179084E+01   0.9941565E+00
  -0.9165058E+01   0.9941382E+00
  -0.9151074E+01   0.9941199E+00
  -0.9137132E+01   0.9941015E+00
  -0.9123232E+01   0.9940832E+00
  -0.9109374E+01   0.9940648E+00
  -0.9095558E+01   0.9940463E+00
  -0.9081782E+01   0.9940278E+00
  -0.9068049E+01   0.9940093E+00
  -0.9054356E+01   0.9939908E+00
  -0.9040704E+01   0.9939723E+00
  -0.9027092E+01   0.9939537E+00
  -0.9013522E+01   0.9939351E+00
  -0.8999991E+01   0.9939164E+00
  -0.8986501E+01   0.9938977E+00
  -0.8973050E+01   0.9938790E+00
  -0.8959639E+01   0.9938603E+00
  -0.8946268E+01   0.9938416E+00
  -0.8932937E+01   0.9938228E+00
  -0.8919644E+01   0.9938039E+00
  -0.8906391E+01   0.9937851E+00
  -0.8893176E+01   0.9937662E+00
  -0.8880000E+01   0.9937473E+00
  -0.8866863E+01   0.9937284E+00
  -0.8853764E+01   0.9937094E+00
  -0.8840704E+01   0.9936904E+00
  -0.8827681E+01   0.9936714E+00
  -0.8814696E+01   0.9936524E+00
  -0.8801749E+01   0.9936333E+00
  -0.8788840E+01   0.9936142E+00
  -0.8775968E+01   0.9935950E+00
  -0.8763133E+01   0.9935759E+00
  -0.8750335E+01   0.9935567E+00
  -0.8737574E+01   0.9935375E+00
  -0.8724850E+01   0.9935182E+00
  -0.8712162E+01   0.9934989E+00
  -0.8699511E+01   0.9934796E+00
  -0.8686896E+01   0.9934603E+00
  -0.8674317E+01   0.9934409E+00
  -0.8661775E+01   0.9934215E+00
  -0.8649268E+01   0.9934021E+00
  -0.8636796E+01   0.9933826E+00
  -0.8624360E+01   0.9933631E+00
  -0.8611960E+01   0.9933436E+00
  -0.8599594E+01   0.9933241E+00
  -0.8587264E+01   0.9933045E+00
  -0.8574969E+01   0.9932849E+00
  -0.8562708E+01   0.9932653E+00
  -0.8550482E+01   0.9932456E+00
  -0.8538290E+01   0.9932259E+00
  -0.8526133E+01   0.9932062E+00
  -0.8514009E+01   0.9931864E+00
  -0.8501920E+01   0.9931667E+00
  -0.8489865E+01   0.9931469E+00
  -0.8477843E+01   0.9931270E+00
  -0.8465855E+01   0.9931072E+00
  -0.8453901E+01   0.9930873E+00
  -0.8441979E+01   0.9930673E+00
  -0.8430091E+01   0.9930474E+00
  -0.8418236E+01   0.9930274E+00
  -0.8406414E+01   0.9930074E+00
  -0.8394625E+01   0.9929874E+00
  -0.8382868E+01   0.9929673E+00
  -0.8371143E+01   0.9929472E+00
  -0.8359451E+01   0.9929271E+00
  -0.8347791E+01   0.9929069E+00
  -0.8336164E+01   0.9928867E+00
  -0.8324568E+01   0.9928665E+00
  -0.8313004E+01   0.9928463E+00
  -0.8301472E+01   0.9928260E+00
  -0.8289971E+01   0.9928057E+00
  -0.8278501E+01   0.9927854E+00
  -0.8267063E+01   0.9927650E+00
  -0.8255656E+01   0.9927446E+00
  -0.8244281E+01   0.9927242E+00
  -0.8232936E+01   0.9927037E+00
  -0.8221621E+01   0.9926832E+00
  -0.8210338E+01   0.9926627E+00
  -0.8199085E+01   0.9926422E+00
  -0.8187862E+01   0.9926216E+00
  -0.8176670E+01   0.9926010E+00
  -0.8165508E+01   0.9925804E+00
  -0.8154375E+01   0.9925598E+00
  -0.8143273E+01   0.9925391E+00
  -0.8132201E+01   0.9925184E+00
  -0.8121158E+01   0.9924976E+00
  -0.8110145E+01   0.9924768E+00
  -0.8099161E+01   0.9924560E+00
  -0.8088207E+01   0.9924352E+00
  -0.8077281E+01   0.9924143E+00
  -0.8066385E+01   0.9923935E+00
  -0.8055518E+01   0.9923725E+00
  -0.8044680E+01   0.9923516E+00
  -0.8033870E+01   0.9923306E+00
  -0.8023089E+01   0.9923096E+00
  -0.8012336E+01   0.9922886E+00
  -0.8001612E+01   0.9922675E+00
  -0.7990916E+01   0.9922464E+00
  -0.7980249E+01   0.9922253E+00
  -0.7969609E+01   0.9922041E+00
  -0.7958997E+01   0.9921829E+00
  -0.7948413E+01   0.9921617E+00
  -0.7937857E+01   0.9921405E+00
  -0.7927329E+01   0.9921192E+00
  -0.7916828E+01   0.9920979E+00
  -0.7906354E+01   0.9920766E+00
  -0.7895908E+01   0.9920552E+00
  -0.7885489E+01   0.9920338E+00
  -0.7875097E+01   0.9920124E+00
  -0.7864732E+01   0.9919909E+00
  -0.7854393E+01   0.9919695E+00
  -0.7844082E+01   0.9919480E+00
  -0.7833797E+01   0.9919264E+00
  -0.7823539E+01   0.9919049E+00
  -0.7813307E+01   0.9918833E+00
  -0.7803101E+01   0.9918616E+00
  -0.7792922E+01   0.9918400E+00
  -0.7782769E+01   0.9918183E+00
  -0.7772642E+01   0.9917966E+00
  -0.7762541E+01   0.9917748E+00
  -0.7752466E+01   0.9917530E+00
  -0.7742416E+01   0.9917312E+00
  -0.7732392E+01   0.9917094E+00
  -0.7722394E+01   0.9916875E+00
  -0.7712421E+01   0.9916657E+00
  -0.7702473E+01   0.9916437E+00
  -0.7692551E+01   0.9916218E+00
  -0.7682654E+01   0.9915998E+00
  -0.7672782E+01   0.9915778E+00
  -0.7662935E+01   0.9915557E+00
  -0.7653112E+01   0.9915337E+00
  -0.7643315E+01   0.9915116E+00
  -0.7633542E+01   0.9914894E+00
  -0.7623794E+01   0.9914673E+00
  -0.7614070E+01   0.9914451E+00
  -0.7604371E+01   0.9914229E+00
  -0.7594696E+01   0.9914006E+00
  -0.7585045E+01   0.9913783E+00
  -0.7575418E+01   0.9913560E+00
  -0.7565816E+01   0.9913337E+00
  -0.7556237E+01   0.9913113E+00
  -0.7546682E+01   0.9912889E+00
  -0.7537151E+01   0.9912665E+00
