 0.86000000E-01 0.50527590E+05 0.50645995E+05 0.50646005E+05 0.50646005E+05 0.50645995E+05 0.50527590E+05
 0.88000000E-01 0.50376697E+05 0.50494748E+05 0.50494758E+05 0.50494758E+05 0.50494748E+05 0.50376697E+05
 0.90000000E-01 0.50221859E+05 0.50339547E+05 0.50339557E+05 0.50339557E+05 0.50339547E+05 0.50221859E+05
 0.92000000E-01 0.50063153E+05 0.50180470E+05 0.50180480E+05 0.50180480E+05 0.50180470E+05 0.50063153E+05
 0.94000000E-01 0.49900567E+05 0.50017503E+05 0.50017513E+05 0.50017513E+05 0.50017503E+05 0.49900567E+05
 0.96000000E-01 0.49734004E+05 0.49850549E+05 0.49850559E+05 0.49850559E+05 0.49850549E+05 0.49734004E+05
 0.98000000E-01 0.49563477E+05 0.49679623E+05 0.49679633E+05 0.49679633E+05 0.49679623E+05 0.49563477E+05
 0.10000000E+00 0.49388855E+05 0.49504591E+05 0.49504601E+05 0.49504601E+05 0.49504591E+05 0.49388855E+05
 0.11000000E+00 0.48454555E+05 0.48568102E+05 0.48568112E+05 0.48568112E+05 0.48568102E+05 0.48454555E+05
 0.12000000E+00 0.47413407E+05 0.47524515E+05 0.47524524E+05 0.47524524E+05 0.47524515E+05 0.47413407E+05
 0.13000000E+00 0.46258716E+05 0.46367118E+05 0.46367127E+05 0.46367127E+05 0.46367118E+05 0.46258716E+05
 0.14000000E+00 0.44981859E+05 0.45087269E+05 0.45087278E+05 0.45087278E+05 0.45087269E+05 0.44981859E+05
 0.15000000E+00 0.43571614E+05 0.43673719E+05 0.43673728E+05 0.43673728E+05 0.43673719E+05 0.43571614E+05
 0.16000000E+00 0.42012794E+05 0.42111247E+05 0.42111255E+05 0.42111255E+05 0.42111247E+05 0.42012794E+05
 0.17000000E+00 0.40284942E+05 0.40379347E+05 0.40379354E+05 0.40379354E+05 0.40379347E+05 0.40284942E+05
 0.18000000E+00 0.38356301E+05 0.38446186E+05 0.38446193E+05 0.38446193E+05 0.38446186E+05 0.38356301E+05
 0.19000000E+00 0.36175593E+05 0.36260368E+05 0.36260375E+05 0.36260375E+05 0.36260368E+05 0.36175593E+05
 0.20000000E+00 0.33639809E+05 0.33718642E+05 0.33718648E+05 0.33718648E+05 0.33718642E+05 0.33639809E+05
 0.21000000E+00 0.30370595E+05 0.30441767E+05 0.30441773E+05 0.30441773E+05 0.30441767E+05 0.30370595E+05
 0.22000000E+00 0.26713876E+05 0.26776480E+05 0.26776486E+05 0.26776486E+05 0.26776480E+05 0.26713876E+05
 0.23000000E+00 0.23409495E+05 0.23464356E+05 0.23464361E+05 0.23464361E+05 0.23464356E+05 0.23409495E+05
 0.24000000E+00 0.20425908E+05 0.20473778E+05 0.20473782E+05 0.20473782E+05 0.20473778E+05 0.20425908E+05
 0.25000000E+00 0.17731762E+05 0.17773319E+05 0.17773322E+05 0.17773322E+05 0.17773319E+05 0.17731762E+05
 0.26000000E+00 0.15300493E+05 0.15336353E+05 0.15336356E+05 0.15336356E+05 0.15336353E+05 0.15300493E+05
 0.27000000E+00 0.13109196E+05 0.13139921E+05 0.13139924E+05 0.13139924E+05 0.13139921E+05 0.13109196E+05
 0.28000000E+00 0.11138201E+05 0.11164308E+05 0.11164310E+05 0.11164310E+05 0.11164308E+05 0.11138201E+05
 0.29000000E+00 0.93705599E+04 0.93925246E+04 0.93925264E+04 0.93925264E+04 0.93925246E+04 0.93705599E+04
 0.30000000E+00 0.77913477E+04 0.78096118E+04 0.78096133E+04 0.78096133E+04 0.78096118E+04 0.77913477E+04
 0.31000000E+00 0.63875753E+04 0.64025500E+04 0.64025513E+04 0.64025513E+04 0.64025500E+04 0.63875753E+04
 0.32000000E+00 0.51478628E+04 0.51599326E+04 0.51599336E+04 0.51599336E+04 0.51599326E+04 0.51478628E+04
 0.33000000E+00 0.40620621E+04 0.40715874E+04 0.40715882E+04 0.40715882E+04 0.40715874E+04 0.40620621E+04
 0.34000000E+00 0.31212368E+04 0.31285575E+04 0.31285581E+04 0.31285581E+04 0.31285575E+04 0.31212368E+04
 0.35000000E+00 0.23173735E+04 0.23228105E+04 0.23228110E+04 0.23228110E+04 0.23228105E+04 0.23173735E+04
 0.36000000E+00 0.16433415E+04 0.16471990E+04 0.16471993E+04 0.16471993E+04 0.16471990E+04 0.16433415E+04
 0.37000000E+00 0.10927767E+04 0.10953440E+04 0.10953442E+04 0.10953442E+04 0.10953440E+04 0.10927767E+04
 0.38000000E+00 0.65987799E+03 0.66143072E+03 0.66143085E+03 0.66143085E+03 0.66143072E+03 0.65987799E+03
 0.39000000E+00 0.33945280E+03 0.34025455E+03 0.34025462E+03 0.34025462E+03 0.34025455E+03 0.33945280E+03
 0.40000000E+00 0.12680860E+03 0.12711193E+03 0.12711196E+03 0.12711196E+03 0.12711193E+03 0.12680860E+03
 0.41000000E+00 0.17651508E+02 0.17698905E+02 0.17698909E+02 0.17698909E+02 0.17698905E+02 0.17651508E+02
 0.42000000E+00 0.16793187E+00 0.17419614E+00 0.17419653E+00 0.17419653E+00 0.17419614E+00 0.16793187E+00
 0.43000000E+00 0.13538832E+00 0.14141603E+00 0.14141639E+00 0.14141639E+00 0.14141603E+00 0.13538832E+00
 0.44000000E+00 0.11365355E+00 0.11947671E+00 0.11947705E+00 0.11947705E+00 0.11947671E+00 0.11365355E+00
 0.45000000E+00 0.97258097E-01 0.10289540E+00 0.10289573E+00 0.10289573E+00 0.10289540E+00 0.97258097E-01
 0.46000000E+00 0.84249192E-01 0.89714307E-01 0.89714626E-01 0.89714626E-01 0.89714307E-01 0.84249192E-01
 0.47000000E+00 0.73616264E-01 0.78920099E-01 0.78920405E-01 0.78920405E-01 0.78920099E-01 0.73616264E-01
 0.48000000E+00 0.64750549E-01 0.69902274E-01 0.69902568E-01 0.69902568E-01 0.69902274E-01 0.64750549E-01
 0.49000000E+00 0.57249020E-01 0.62256495E-01 0.62256777E-01 0.62256777E-01 0.62256495E-01 0.57249020E-01
 0.50000000E+00 0.50828655E-01 0.55698790E-01 0.55699063E-01 0.55699063E-01 0.55698790E-01 0.50828655E-01
 0.51000000E+00 0.45283182E-01 0.50022136E-01 0.50022399E-01 0.50022399E-01 0.50022136E-01 0.45283182E-01
 0.52000000E+00 0.40457523E-01 0.45070845E-01 0.45071099E-01 0.45071099E-01 0.45070845E-01 0.40457523E-01
 0.53000000E+00 0.36230663E-01 0.40723379E-01 0.40723624E-01 0.40723624E-01 0.40723379E-01 0.36230663E-01
 0.54000000E+00 0.32508160E-01 0.36884865E-01 0.36885102E-01 0.36885102E-01 0.36884865E-01 0.32508160E-01
 0.55000000E+00 0.29214224E-01 0.33479137E-01 0.33479365E-01 0.33479365E-01 0.33479137E-01 0.29214224E-01
 0.56000000E+00 0.26287173E-01 0.30444181E-01 0.30444402E-01 0.30444402E-01 0.30444181E-01 0.26287173E-01
 0.57000000E+00 0.23676266E-01 0.27728965E-01 0.27729179E-01 0.27729179E-01 0.27728965E-01 0.23676266E-01
 0.58000000E+00 0.21339686E-01 0.25291413E-01 0.25291619E-01 0.25291619E-01 0.25291413E-01 0.21339686E-01
 0.59000000E+00 0.19242338E-01 0.23096197E-01 0.23096397E-01 0.23096397E-01 0.23096197E-01 0.19242338E-01
 0.60000000E+00 0.17354533E-01 0.21113417E-01 0.21113611E-01 0.21113611E-01 0.21113417E-01 0.17354533E-01
 0.61000000E+00 0.15651278E-01 0.19317887E-01 0.19318075E-01 0.19318075E-01 0.19317887E-01 0.15651278E-01
 0.62000000E+00 0.14111010E-01 0.17687865E-01 0.17688047E-01 0.17688047E-01 0.17687865E-01 0.14111010E-01
 0.63000000E+00 0.12715397E-01 0.16204878E-01 0.16205055E-01 0.16205055E-01 0.16204878E-01 0.12715397E-01
 0.64000000E+00 0.11448471E-01 0.14852787E-01 0.14852958E-01 0.14852958E-01 0.14852787E-01 0.11448471E-01
 0.65000000E+00 0.10296413E-01 0.13617641E-01 0.13617808E-01 0.13617808E-01 0.13617641E-01 0.10296413E-01
 0.66000000E+00 0.92471928E-02 0.12487287E-01 0.12487448E-01 0.12487448E-01 0.12487287E-01 0.92471928E-02
 0.67000000E+00 0.82904076E-02 0.11451196E-01 0.11451353E-01 0.11451353E-01 0.11451196E-01 0.82904076E-02
 0.68000000E+00 0.74167565E-02 0.10499959E-01 0.10500112E-01 0.10500112E-01 0.10499959E-01 0.74167565E-02
 0.69000000E+00 0.66180611E-02 0.96252967E-02 0.96254449E-02 0.96254449E-02 0.96252967E-02 0.66180611E-02
 0.70000000E+00 0.58872571E-02 0.88200282E-02 0.88201722E-02 0.88201722E-02 0.88200282E-02 0.58872571E-02
 0.71000000E+00 0.52179484E-02 0.80776793E-02 0.80778192E-02 0.80778192E-02 0.80776793E-02 0.52179484E-02
 0.72000000E+00 0.46044303E-02 0.73924470E-02 0.73925830E-02 0.73925830E-02 0.73924470E-02 0.46044303E-02
 0.73000000E+00 0.40417843E-02 0.67593332E-02 0.67594654E-02 0.67594654E-02 0.67593332E-02 0.40417843E-02
 0.74000000E+00 0.35254780E-02 0.61737171E-02 0.61738456E-02 0.61738456E-02 0.61737171E-02 0.35254780E-02
 0.75000000E+00 0.30514316E-02 0.56314400E-02 0.56315650E-02 0.56315650E-02 0.56314400E-02 0.30514316E-02
 0.76000000E+00 0.26161756E-02 0.51289552E-02 0.51290767E-02 0.51290767E-02 0.51289552E-02 0.26161756E-02
 0.77000000E+00 0.22163987E-02 0.46628760E-02 0.46629942E-02 0.46629942E-02 0.46628760E-02 0.22163987E-02
 0.78000000E+00 0.18491735E-02 0.42302019E-02 0.42303169E-02 0.42303169E-02 0.42302019E-02 0.18491735E-02
 0.79000000E+00 0.15119760E-02 0.38283347E-02 0.38284466E-02 0.38284466E-02 0.38283347E-02 0.15119760E-02
 0.80000000E+00 0.12024066E-02 0.34548012E-02 0.34549100E-02 0.34549100E-02 0.34548012E-02 0.12024066E-02
 0.81000000E+00 0.91827626E-03 0.31073427E-02 0.31074486E-02 0.31074486E-02 0.31073427E-02 0.91827626E-03
 0.82000000E+00 0.65774377E-03 0.27840403E-02 0.27841434E-02 0.27841434E-02 0.27840403E-02 0.65774377E-03
 0.83000000E+00 0.41908707E-03 0.24831026E-02 0.24832029E-02 0.24832029E-02 0.24831026E-02 0.41908707E-03
 0.84000000E+00 0.20063191E-03 0.22027740E-02 0.22028716E-02 0.22028716E-02 0.22027740E-02 0.20063191E-03
 0.85000000E+00 0.10809061E-05 0.19416818E-02 0.19417768E-02 0.19417768E-02 0.19416818E-02 0.10809062E-05
 0.86000000E+00 -.18087025E-03 0.16984356E-02 0.16985281E-02 0.16985281E-02 0.16984356E-02 -.18087025E-03
 0.87000000E+00 -.34643481E-03 0.14717321E-02 0.14718220E-02 0.14718220E-02 0.14717321E-02 -.34643481E-03
 0.88000000E+00 -.49653883E-03 0.12605532E-02 0.12606408E-02 0.12606408E-02 0.12605532E-02 -.49653883E-03
 0.89000000E+00 -.63211523E-03 0.10638586E-02 0.10639438E-02 0.10639438E-02 0.10638586E-02 -.63211523E-03
 0.90000000E+00 -.75404747E-03 0.88064932E-03 0.88073217E-03 0.88073217E-03 0.88064932E-03 -.75404747E-03
 0.91000000E+00 -.86281296E-03 0.71031777E-03 0.71039839E-03 0.71039839E-03 0.71031777E-03 -.86281296E-03
 0.92000000E+00 -.95913046E-03 0.55199236E-03 0.55207077E-03 0.55207077E-03 0.55199236E-03 -.95913046E-03
 0.93000000E+00 -.10434244E-02 0.40506786E-03 0.40514414E-03 0.40514414E-03 0.40506786E-03 -.10434244E-02
 0.94000000E+00 -.11157283E-02 0.26929712E-03 0.26937130E-03 0.26937130E-03 0.26929712E-03 -.11157283E-02
 0.95000000E+00 -.11762801E-02 0.14416399E-03 0.14423612E-03 0.14423612E-03 0.14416399E-03 -.11762801E-02
 0.96000000E+00 -.12248691E-02 0.29519669E-04 0.29589821E-04 0.29589821E-04 0.29519669E-04 -.12248691E-02
 0.97000000E+00 -.12601855E-02 -.73826495E-04 -.73758294E-04 -.73758294E-04 -.73826495E-04 -.12601855E-02
 0.98000000E+00 -.12805852E-02 -.16498771E-03 -.16492143E-03 -.16492143E-03 -.16498771E-03 -.12805852E-02
 0.99000000E+00 -.12801507E-02 -.23947240E-03 -.23940800E-03 -.23940800E-03 -.23947240E-03 -.12801507E-02
 0.10000000E+01 0.58967261E-02 0.68625934E-02 0.68626563E-02 0.68626563E-02 0.68625934E-02 0.58967261E-02
 0.10100000E+01 0.22288161E+00 0.22401118E+00 0.22401126E+00 0.22401126E+00 0.22401118E+00 0.22288161E+00
 0.10200000E+01 0.61065361E+00 0.61215423E+00 0.61215432E+00 0.61215432E+00 0.61215423E+00 0.61065361E+00
 0.10300000E+01 0.10945568E+01 0.10965487E+01 0.10965488E+01 0.10965488E+01 0.10965487E+01 0.10945568E+01
 0.10400000E+01 0.16305881E+01 0.16331397E+01 0.16331398E+01 0.16331398E+01 0.16331397E+01 0.16305881E+01
 0.10500000E+01 0.22140914E+01 0.22172659E+01 0.22172660E+01 0.22172660E+01 0.22172659E+01 0.22140914E+01
 0.10600000E+01 0.28246563E+01 0.28284929E+01 0.28284931E+01 0.28284931E+01 0.28284929E+01 0.28246563E+01
 0.10700000E+01 0.34531160E+01 0.34576431E+01 0.34576433E+01 0.34576433E+01 0.34576431E+01 0.34531160E+01
 0.10800000E+01 0.40925070E+01 0.40977446E+01 0.40977448E+01 0.40977448E+01 0.40977446E+01 0.40925070E+01
 0.10900000E+01 0.47333840E+01 0.47393408E+01 0.47393410E+01 0.47393410E+01 0.47393408E+01 0.47333840E+01
 0.11000000E+01 0.53727442E+01 0.53794253E+01 0.53794256E+01 0.53794256E+01 0.53794253E+01 0.53727442E+01
 0.11100000E+01 0.60020271E+01 0.60094271E+01 0.60094274E+01 0.60094274E+01 0.60094271E+01 0.60020271E+01
 0.11200000E+01 0.66246931E+01 0.66328112E+01 0.66328115E+01 0.66328115E+01 0.66328112E+01 0.66246931E+01
 0.11300000E+01 0.72167668E+01 0.72255715E+01 0.72255718E+01 0.72255718E+01 0.72255715E+01 0.72167668E+01
 0.11400000E+01 0.77942374E+01 0.78037178E+01 0.78037182E+01 0.78037182E+01 0.78037178E+01 0.77942374E+01
 0.11500000E+01 0.83440955E+01 0.83542241E+01 0.83542245E+01 0.83542245E+01 0.83542241E+01 0.83440955E+01
 0.11600000E+01 0.88647257E+01 0.88754730E+01 0.88754733E+01 0.88754733E+01 0.88754730E+01 0.88647257E+01
 0.11700000E+01 0.93511664E+01 0.93624960E+01 0.93624965E+01 0.93624965E+01 0.93624960E+01 0.93511664E+01
 0.11800000E+01 0.97985024E+01 0.98103719E+01 0.98103723E+01 0.98103723E+01 0.98103719E+01 0.97985024E+01
 0.11900000E+01 0.10203728E+02 0.10216090E+02 0.10216091E+02 0.10216091E+02 0.10216090E+02 0.10203728E+02
 0.12000000E+01 0.10549056E+02 0.10561842E+02 0.10561842E+02 0.10561842E+02 0.10561842E+02 0.10549056E+02
 0.12100000E+01 0.10825519E+02 0.10838646E+02 0.10838646E+02 0.10838646E+02 0.10838646E+02 0.10825519E+02
 0.12200000E+01 0.11013692E+02 0.11027051E+02 0.11027051E+02 0.11027051E+02 0.11027051E+02 0.11013692E+02
 0.12300000E+01 0.11145889E+02 0.11159409E+02 0.11159410E+02 0.11159410E+02 0.11159409E+02 0.11145889E+02
 0.12400000E+01 0.11236432E+02 0.11250061E+02 0.11250062E+02 0.11250062E+02 0.11250061E+02 0.11236432E+02
 0.12500000E+01 0.11293784E+02 0.11307481E+02 0.11307481E+02 0.11307481E+02 0.11307481E+02 0.11293784E+02
 0.12600000E+01 0.11323641E+02 0.11337372E+02 0.11337372E+02 0.11337372E+02 0.11337372E+02 0.11323641E+02
 0.12700000E+01 0.11330581E+02 0.11344317E+02 0.11344317E+02 0.11344317E+02 0.11344317E+02 0.11330581E+02
 0.12800000E+01 0.11318015E+02 0.11331733E+02 0.11331733E+02 0.11331733E+02 0.11331733E+02 0.11318015E+02
 0.12900000E+01 0.11288907E+02 0.11302586E+02 0.11302586E+02 0.11302586E+02 0.11302586E+02 0.11288907E+02
 0.13000000E+01 0.11245498E+02 0.11259121E+02 0.11259121E+02 0.11259121E+02 0.11259121E+02 0.11245498E+02
 0.13100000E+01 0.11189877E+02 0.11203428E+02 0.11203428E+02 0.11203428E+02 0.11203428E+02 0.11189877E+02
 0.13200000E+01 0.11123679E+02 0.11137146E+02 0.11137146E+02 0.11137146E+02 0.11137146E+02 0.11123679E+02
 0.13300000E+01 0.11048386E+02 0.11061758E+02 0.11061758E+02 0.11061758E+02 0.11061758E+02 0.11048386E+02
 0.13400000E+01 0.10965259E+02 0.10978527E+02 0.10978527E+02 0.10978527E+02 0.10978527E+02 0.10965259E+02
 0.13500000E+01 0.10875385E+02 0.10888540E+02 0.10888540E+02 0.10888540E+02 0.10888540E+02 0.10875385E+02
 0.13600000E+01 0.10779736E+02 0.10792772E+02 0.10792772E+02 0.10792772E+02 0.10792772E+02 0.10779736E+02
 0.13700000E+01 0.10679116E+02 0.10692027E+02 0.10692027E+02 0.10692027E+02 0.10692027E+02 0.10679116E+02
 0.13800000E+01 0.10574334E+02 0.10587114E+02 0.10587115E+02 0.10587115E+02 0.10587114E+02 0.10574334E+02
 0.13900000E+01 0.10465955E+02 0.10478600E+02 0.10478601E+02 0.10478601E+02 0.10478600E+02 0.10465955E+02
 0.14000000E+01 0.10354621E+02 0.10367129E+02 0.10367129E+02 0.10367129E+02 0.10367129E+02 0.10354621E+02
 0.14100000E+01 0.10240813E+02 0.10253180E+02 0.10253180E+02 0.10253180E+02 0.10253180E+02 0.10240813E+02
 0.14200000E+01 0.10125014E+02 0.10137239E+02 0.10137239E+02 0.10137239E+02 0.10137239E+02 0.10125014E+02
 0.14300000E+01 0.10007605E+02 0.10019685E+02 0.10019685E+02 0.10019685E+02 0.10019685E+02 0.10007605E+02
 0.14400000E+01 0.98889400E+01 0.99008734E+01 0.99008735E+01 0.99008735E+01 0.99008734E+01 0.98889400E+01
 0.14500000E+01 0.97693541E+01 0.97811404E+01 0.97811405E+01 0.97811405E+01 0.97811404E+01 0.97693541E+01
 0.14600000E+01 0.96491177E+01 0.96607564E+01 0.96607564E+01 0.96607564E+01 0.96607564E+01 0.96491177E+01
 0.14700000E+01 0.95285100E+01 0.95400007E+01 0.95400008E+01 0.95400008E+01 0.95400007E+01 0.95285100E+01
 0.14800000E+01 0.94077145E+01 0.94190571E+01 0.94190571E+01 0.94190571E+01 0.94190571E+01 0.94077145E+01
 0.14900000E+01 0.92869818E+01 0.92981766E+01 0.92981766E+01 0.92981766E+01 0.92981766E+01 0.92869818E+01
 0.15000000E+01 0.91689896E+01 0.91800402E+01 0.91800402E+01 0.91800402E+01 0.91800402E+01 0.91689896E+01
 0.15100000E+01 0.90463035E+01 0.90572041E+01 0.90572041E+01 0.90572041E+01 0.90572041E+01 0.90463035E+01
 0.15200000E+01 0.89266744E+01 0.89374290E+01 0.89374290E+01 0.89374290E+01 0.89374290E+01 0.89266744E+01
 0.15300000E+01 0.88076753E+01 0.88182847E+01 0.88182847E+01 0.88182847E+01 0.88182847E+01 0.88076753E+01
 0.15400000E+01 0.86894371E+01 0.86999024E+01 0.86999023E+01 0.86999023E+01 0.86999024E+01 0.86894371E+01
 0.15500000E+01 0.85720482E+01 0.85823705E+01 0.85823705E+01 0.85823705E+01 0.85823705E+01 0.85720482E+01
 0.15600000E+01 0.84555915E+01 0.84657722E+01 0.84657722E+01 0.84657722E+01 0.84657722E+01 0.84555915E+01
 0.15700000E+01 0.83401676E+01 0.83502080E+01 0.83502079E+01 0.83502079E+01 0.83502080E+01 0.83401676E+01
 0.15800000E+01 0.82257922E+01 0.82356936E+01 0.82356936E+01 0.82356936E+01 0.82356936E+01 0.82257922E+01
 0.15900000E+01 0.81125683E+01 0.81223323E+01 0.81223322E+01 0.81223322E+01 0.81223323E+01 0.81125683E+01
 0.16000000E+01 0.80005271E+01 0.80101553E+01 0.80101552E+01 0.80101552E+01 0.80101553E+01 0.80005271E+01
 0.16100000E+01 0.78897199E+01 0.78992138E+01 0.78992137E+01 0.78992137E+01 0.78992138E+01 0.78897199E+01
 0.16200000E+01 0.77801811E+01 0.77895423E+01 0.77895422E+01 0.77895422E+01 0.77895423E+01 0.77801811E+01
 0.16300000E+01 0.76719234E+01 0.76811535E+01 0.76811534E+01 0.76811534E+01 0.76811535E+01 0.76719234E+01
 0.16400000E+01 0.75649963E+01 0.75740971E+01 0.75740969E+01 0.75740969E+01 0.75740971E+01 0.75649963E+01
 0.16500000E+01 0.74594181E+01 0.74683913E+01 0.74683911E+01 0.74683911E+01 0.74683913E+01 0.74594181E+01
 0.16600000E+01 0.73551926E+01 0.73640399E+01 0.73640397E+01 0.73640397E+01 0.73640399E+01 0.73551926E+01
 0.16700000E+01 0.72523447E+01 0.72610678E+01 0.72610676E+01 0.72610676E+01 0.72610678E+01 0.72523447E+01
 0.16800000E+01 0.71508694E+01 0.71594701E+01 0.71594699E+01 0.71594699E+01 0.71594701E+01 0.71508694E+01
 0.16900000E+01 0.70507925E+01 0.70592725E+01 0.70592723E+01 0.70592723E+01 0.70592725E+01 0.70507925E+01
 0.17000000E+01 0.69521147E+01 0.69604758E+01 0.69604755E+01 0.69604755E+01 0.69604758E+01 0.69521147E+01
 0.17100000E+01 0.68548198E+01 0.68630636E+01 0.68630634E+01 0.68630634E+01 0.68630636E+01 0.68548198E+01
 0.17200000E+01 0.67589230E+01 0.67670514E+01 0.67670511E+01 0.67670511E+01 0.67670514E+01 0.67589230E+01
 0.17300000E+01 0.66644124E+01 0.66724270E+01 0.66724268E+01 0.66724268E+01 0.66724270E+01 0.66644124E+01
 0.17400000E+01 0.65712979E+01 0.65792005E+01 0.65792003E+01 0.65792003E+01 0.65792005E+01 0.65712979E+01
 0.17500000E+01 0.64795548E+01 0.64873472E+01 0.64873469E+01 0.64873469E+01 0.64873472E+01 0.64795548E+01
 0.17600000E+01 0.63891707E+01 0.63968544E+01 0.63968542E+01 0.63968542E+01 0.63968544E+01 0.63891707E+01
 0.17700000E+01 0.63001722E+01 0.63077490E+01 0.63077487E+01 0.63077487E+01 0.63077490E+01 0.63001722E+01
 0.17800000E+01 0.62125262E+01 0.62199978E+01 0.62199976E+01 0.62199976E+01 0.62199978E+01 0.62125262E+01
 0.17900000E+01 0.61262044E+01 0.61335724E+01 0.61335721E+01 0.61335721E+01 0.61335724E+01 0.61262044E+01
 0.18000000E+01 0.60412200E+01 0.60484860E+01 0.60484857E+01 0.60484857E+01 0.60484860E+01 0.60412200E+01
 0.18100000E+01 0.59575473E+01 0.59647129E+01 0.59647126E+01 0.59647126E+01 0.59647129E+01 0.59575473E+01
 0.18140000E+01 0.59239322E+01 0.59310576E+01 0.59310573E+01 0.59310573E+01 0.59310576E+01 0.59239322E+01
